station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-30 08:30:00,2022-01-30 08:00:00,2022-01-30 09:00:00,138.0,234.0,3.5,7.12,10.6,41.42,3.53,1.17,10.43,,,85.7,0.68,348.0,137.6,990.05,10.03,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 09:30:00,2022-01-30 09:00:00,2022-01-30 10:00:00,149.0,251.0,3.25,9.7,12.93,42.8,5.22,1.25,17.32,,,69.77,0.75,268.67,284.52,990.42,13.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 10:30:00,2022-01-30 10:00:00,2022-01-30 11:00:00,141.0,241.0,2.85,5.35,8.18,43.47,6.88,1.2,23.42,,,55.4,1.0,93.95,414.88,990.48,17.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 11:30:00,2022-01-30 11:00:00,2022-01-30 12:00:00,146.0,229.0,2.65,4.3,6.93,44.78,7.0,1.05,33.05,,,47.05,0.95,355.02,511.48,990.15,20.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 12:30:00,2022-01-30 12:00:00,2022-01-30 13:00:00,118.0,196.0,2.08,3.1,5.12,45.82,6.97,1.0,39.75,,,42.3,0.93,91.38,512.0,989.2,22.32,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 13:30:00,2022-01-30 13:00:00,2022-01-30 14:00:00,89.0,174.0,2.15,2.52,4.67,47.0,6.85,0.92,44.95,,,41.6,0.97,8.57,504.45,988.37,23.1,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 14:30:00,2022-01-30 14:00:00,2022-01-30 15:00:00,78.0,175.0,1.65,2.23,3.88,48.6,5.07,0.93,47.35,,,42.45,1.05,13.55,319.0,987.58,23.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 15:30:00,2022-01-30 15:00:00,2022-01-30 16:00:00,69.0,170.0,1.7,1.9,3.58,48.8,4.72,0.97,45.9,,,44.33,0.88,90.67,263.15,986.77,22.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 16:30:00,2022-01-30 16:00:00,2022-01-30 17:00:00,68.0,149.0,1.65,3.15,4.8,49.08,4.97,1.0,42.73,,,52.98,0.62,349.1,55.5,986.5,20.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 17:30:00,2022-01-30 17:00:00,2022-01-30 18:00:00,79.0,171.0,1.8,7.83,9.62,48.08,4.9,1.1,28.62,,,63.55,0.38,264.15,23.78,986.55,17.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 18:30:00,2022-01-30 18:00:00,2022-01-30 19:00:00,85.0,194.0,1.8,12.1,13.88,47.85,4.35,1.22,21.62,,,72.25,0.4,319.23,6.0,987.18,14.45,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 19:30:00,2022-01-30 19:00:00,2022-01-30 20:00:00,124.0,230.0,4.85,29.82,34.75,48.5,13.57,1.7,9.38,,,78.2,0.35,265.12,5.73,987.65,13.07,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 20:30:00,2022-01-30 20:00:00,2022-01-30 21:00:00,219.0,383.0,30.15,28.4,58.72,50.28,9.43,2.33,2.52,,,83.0,0.43,30.52,5.7,988.17,12.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 21:30:00,2022-01-30 21:00:00,2022-01-30 22:00:00,249.0,507.0,6.67,21.93,28.55,50.17,4.0,1.58,2.53,,,84.7,0.47,30.32,5.65,988.45,11.38,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 22:30:00,2022-01-30 22:00:00,2022-01-30 23:00:00,195.0,337.0,3.95,20.43,24.4,47.8,3.65,1.3,4.17,,,83.48,0.55,112.9,5.65,988.45,11.17,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-30 23:30:00,2022-01-30 23:00:00,2022-01-31 00:00:00,252.0,433.0,4.58,18.48,23.03,48.45,3.62,1.25,4.28,,,84.62,0.4,321.3,5.72,988.17,10.55,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 00:30:00,2022-01-31 00:00:00,2022-01-31 01:00:00,241.0,419.0,24.48,13.3,37.72,43.2,3.15,1.18,3.05,,,85.9,0.32,179.47,5.72,987.75,10.12,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 01:30:00,2022-01-31 01:00:00,2022-01-31 02:00:00,174.0,339.0,5.97,12.12,18.12,49.42,2.88,1.1,6.2,,,87.38,0.42,319.07,5.8,987.65,9.75,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 02:30:00,2022-01-31 02:00:00,2022-01-31 03:00:00,138.0,237.0,,,,,,,3.35,,,88.67,0.3,155.82,5.75,987.65,9.3,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 03:30:00,2022-01-31 03:00:00,2022-01-31 04:00:00,153.0,257.0,17.58,10.9,28.32,45.38,2.48,1.35,2.65,,,89.72,0.4,198.22,5.75,987.38,9.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 04:30:00,2022-01-31 04:00:00,2022-01-31 05:00:00,151.0,269.0,32.2,9.9,42.05,43.05,2.62,1.4,2.67,,,89.78,0.3,174.72,5.7,987.4,8.72,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 05:30:00,2022-01-31 05:00:00,2022-01-31 06:00:00,151.0,263.0,36.35,9.57,45.93,40.65,2.67,1.38,2.65,,,89.95,0.33,145.3,5.75,987.7,8.65,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 06:30:00,2022-01-31 06:00:00,2022-01-31 07:00:00,268.0,434.0,33.4,9.32,42.72,39.65,2.65,1.48,2.58,,,90.0,0.38,166.43,5.8,987.92,8.4,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 07:30:00,2022-01-31 07:00:00,2022-01-31 08:00:00,189.0,301.0,41.7,10.32,52.1,41.85,2.8,2.48,3.35,,,90.03,0.23,215.12,23.2,988.75,8.7,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 08:30:00,2022-01-31 08:00:00,2022-01-31 09:00:00,294.0,415.0,50.2,23.35,73.65,46.85,3.6,3.13,4.75,,,87.3,0.5,248.27,123.6,989.67,11.18,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 09:30:00,2022-01-31 09:00:00,2022-01-31 10:00:00,403.0,588.0,37.78,39.18,77.02,49.5,4.4,1.98,5.4,,,74.35,0.83,244.78,239.23,990.45,14.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 10:30:00,2022-01-31 10:00:00,2022-01-31 11:00:00,250.0,431.0,19.15,36.47,55.73,50.05,5.05,1.97,13.32,,,61.2,0.97,247.9,333.68,990.72,17.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 11:30:00,2022-01-31 11:00:00,2022-01-31 12:00:00,259.0,474.0,9.18,24.48,33.62,47.62,6.0,1.45,30.25,,,51.55,0.95,192.45,438.48,990.42,20.6,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 12:30:00,2022-01-31 12:00:00,2022-01-31 13:00:00,183.0,326.0,8.2,23.75,32.07,51.17,5.53,1.92,22.42,,,58.1,1.55,162.8,392.72,989.58,19.05,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 13:30:00,2022-01-31 13:00:00,2022-01-31 14:00:00,317.0,529.0,6.1,15.68,21.77,51.9,4.75,1.7,25.27,,,60.75,1.9,164.0,369.4,988.67,17.95,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 14:30:00,2022-01-31 14:00:00,2022-01-31 15:00:00,254.0,431.0,3.65,10.75,14.4,53.0,4.1,1.5,26.02,,,62.23,1.73,159.2,259.98,988.0,17.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 15:30:00,2022-01-31 15:00:00,2022-01-31 16:00:00,208.0,372.0,3.2,8.88,12.12,54.67,3.83,1.58,23.77,,,65.1,1.75,153.8,179.03,987.75,17.02,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 16:30:00,2022-01-31 16:00:00,2022-01-31 17:00:00,194.0,347.0,2.7,8.97,11.68,56.83,3.73,1.5,20.95,,,69.25,1.38,154.22,78.65,987.75,16.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 17:30:00,2022-01-31 17:00:00,2022-01-31 18:00:00,191.0,339.0,2.35,10.28,12.57,58.28,3.5,1.55,15.03,,,73.95,1.38,157.93,25.7,987.72,15.0,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 18:30:00,2022-01-31 18:00:00,2022-01-31 19:00:00,194.0,348.0,3.25,13.47,16.7,59.2,3.47,1.72,7.62,,,78.3,1.23,166.45,6.03,988.05,13.85,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 19:30:00,2022-01-31 19:00:00,2022-01-31 20:00:00,219.0,385.0,6.2,16.15,22.4,59.1,3.48,1.92,3.23,,,80.58,1.22,170.5,5.7,988.55,13.2,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 20:30:00,2022-01-31 20:00:00,2022-01-31 21:00:00,240.0,434.0,14.9,17.92,32.8,60.5,3.8,2.27,3.2,,,81.47,1.1,160.85,5.7,989.08,12.9,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,311.0,540.0,13.93,17.73,31.57,61.45,3.88,2.05,2.58,,,82.17,1.12,169.17,5.72,989.33,12.52,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,310.0,551.0,17.12,15.2,32.33,59.17,3.58,2.07,2.6,,,83.75,0.72,177.38,5.7,989.4,11.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,320.0,562.0,25.17,12.3,37.45,57.47,3.55,1.98,2.4,,,85.62,0.6,156.22,5.67,989.45,11.4,0.0,0.0,28.7762,77.051074
"Burari Crossing, Delhi - IMD",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,177.43,310.28,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,169.66,300.48,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,223.83,316.53,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,213.11,314.49,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,162.06,250.32,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,235.57,302.2,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,160.64,287.2,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,140.91,259.4,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,196.4,298.88,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,183.63,288.45,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,148.2,299.34,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,138.17,260.78,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,125.99,215.03,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,111.73,204.21,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,96.91,210.12,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,77.27,159.33,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,67.19,149.2,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,114.41,189.89,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,180.87,359.79,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,206.89,404.01,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,213.53,448.55,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,295.03,516.09,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,279.54,506.75,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,251.55,468.98,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,249.12,443.62,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,283.27,414.34,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,288.16,443.75,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,273.88,436.04,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,255.92,431.77,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,233.93,375.85,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,209.48,387.55,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,180.76,369.59,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,195.86,448.43,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,142.74,347.14,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,223.54,351.06,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,225.55,321.6,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,125.69,260.47,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,100.08,226.4,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,88.91,198.22,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,79.1,170.89,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,62.32,171.61,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,97.73,213.06,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,135.28,310.51,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,224.91,421.2,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,248.21,431.3,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,222.48,402.34,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,203.08,410.86,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,202.13,392.6,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,210.31,341.99,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,198.97,316.57,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,219.41,307.7,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,209.09,306.56,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,198.59,304.86,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,213.33,312.27,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,304.74,445.1,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,223.79,322.91,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,204.56,293.91,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,202.48,346.35,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,198.14,436.83,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,198.77,381.31,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,141.87,271.17,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,150.59,263.41,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,106.26,242.4,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,84.63,219.94,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,101.27,248.32,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,175.71,344.51,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,235.3,400.02,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,246.24,411.9,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,230.34,419.49,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,252.26,484.21,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,247.54,485.17,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,263.93,520.5,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,241.62,426.61,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,219.85,388.9,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,219.34,396.01,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,224.63,342.89,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,201.35,331.04,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,224.91,358.88,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,236.61,363.07,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,315.11,325.44,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,229.93,233.41,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
"Burari Crossing, Delhi - IMD",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,179.19,314.65,,,0.0,,,0.0,,,,,,,,,,,0.0,28.7256504,77.2011573
