station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Bawana, Delhi - DPCC",2022-01-31 21:30:00,2022-01-31 21:00:00,2022-01-31 22:00:00,311.0,540.0,13.93,17.73,31.57,61.45,3.88,2.05,2.58,,,82.17,1.12,169.17,5.72,989.33,12.52,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 22:30:00,2022-01-31 22:00:00,2022-01-31 23:00:00,310.0,551.0,17.12,15.2,32.33,59.17,3.58,2.07,2.6,,,83.75,0.72,177.38,5.7,989.4,11.8,0.0,0.0,28.7762,77.051074
"Bawana, Delhi - DPCC",2022-01-31 23:30:00,2022-01-31 23:00:00,2022-02-01 00:00:00,320.0,562.0,25.17,12.3,37.45,57.47,3.55,1.98,2.4,,,85.62,0.6,156.22,5.67,989.45,11.4,0.0,0.0,28.7762,77.051074
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 00:30:00,2022-01-01 00:00:00,2022-01-01 01:00:00,310.5,445.25,107.43,31.75,139.38,70.0,1.97,2.9,1.58,3.88,10.5,77.07,0.43,269.88,6.32,996.62,8.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 01:30:00,2022-01-01 01:00:00,2022-01-01 02:00:00,349.75,460.5,157.47,32.72,190.42,76.35,2.38,3.2,1.6,,,77.9,0.38,241.4,6.95,996.62,7.7,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 02:30:00,2022-01-01 02:00:00,2022-01-01 03:00:00,336.5,453.0,70.8,35.4,106.4,68.6,1.5,1.7,1.6,4.15,8.5,77.12,0.4,217.8,6.97,996.38,7.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 03:30:00,2022-01-01 03:00:00,2022-01-01 04:00:00,244.75,311.5,45.52,34.15,79.6,63.12,1.0,1.5,1.4,3.0,5.32,77.92,0.57,256.65,6.42,996.08,7.3,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 04:30:00,2022-01-01 04:00:00,2022-01-01 05:00:00,213.0,264.25,67.7,32.85,100.38,57.4,1.63,1.4,1.38,2.6,5.95,79.58,0.5,244.07,5.97,995.75,7.08,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 05:30:00,2022-01-01 05:00:00,2022-01-01 06:00:00,199.25,262.75,61.38,31.0,91.82,53.77,1.68,1.38,1.2,2.7,7.55,80.45,0.47,268.22,6.28,995.9,6.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 06:30:00,2022-01-01 06:00:00,2022-01-01 07:00:00,194.0,275.0,103.85,28.6,133.12,54.05,2.25,1.57,1.2,2.7,12.65,81.47,0.48,272.7,5.65,996.08,6.28,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 07:30:00,2022-01-01 07:00:00,2022-01-01 08:00:00,197.0,319.25,93.95,32.1,126.2,54.8,2.3,1.6,1.33,2.78,7.85,81.35,0.65,262.0,11.27,996.62,6.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 08:30:00,2022-01-01 08:00:00,2022-01-01 09:00:00,198.25,353.25,57.88,38.0,95.6,55.1,1.53,1.28,1.75,2.77,9.67,77.15,0.65,264.22,32.5,997.45,7.58,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 09:30:00,2022-01-01 09:00:00,2022-01-01 10:00:00,180.5,339.75,37.02,40.25,76.88,58.52,1.48,1.25,4.25,2.38,5.67,70.3,0.55,254.35,50.55,998.0,9.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 10:30:00,2022-01-01 10:00:00,2022-01-01 11:00:00,202.5,360.0,22.4,35.75,58.17,64.5,1.63,1.23,12.12,2.38,4.45,62.53,0.8,247.75,66.5,998.27,12.42,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 11:30:00,2022-01-01 11:00:00,2022-01-01 12:00:00,218.75,305.5,9.45,25.4,34.88,66.07,2.08,1.02,29.45,2.12,4.32,54.78,0.65,296.85,109.92,997.47,15.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 12:30:00,2022-01-01 12:00:00,2022-01-01 13:00:00,217.25,311.0,5.15,24.73,29.43,67.2,3.27,1.0,45.28,1.8,6.5,50.02,0.95,275.22,179.97,996.38,17.42,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 13:30:00,2022-01-01 13:00:00,2022-01-01 14:00:00,215.0,319.5,2.73,19.92,22.55,69.25,3.5,0.93,58.88,1.65,4.9,48.55,0.95,319.15,89.65,995.17,18.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 14:30:00,2022-01-01 14:00:00,2022-01-01 15:00:00,212.5,286.25,1.98,22.57,24.68,68.22,5.05,0.97,66.62,1.58,5.57,45.82,0.72,333.15,69.53,994.4,18.22,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 15:30:00,2022-01-01 15:00:00,2022-01-01 16:00:00,205.25,307.0,1.97,26.88,28.75,67.45,5.7,0.95,70.67,1.88,9.47,45.2,0.65,300.77,52.15,993.9,18.07,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 16:30:00,2022-01-01 16:00:00,2022-01-01 17:00:00,207.25,354.5,24.68,51.12,76.05,64.2,5.3,1.17,36.85,1.88,9.15,50.42,0.62,263.0,30.15,993.9,17.05,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 17:30:00,2022-01-01 17:00:00,2022-01-01 18:00:00,218.5,464.5,80.72,63.17,143.72,75.42,3.6,2.0,5.92,1.93,7.3,61.4,0.4,251.88,10.13,994.1,14.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 18:30:00,2022-01-01 18:00:00,2022-01-01 19:00:00,252.75,609.0,211.93,65.8,278.08,82.8,4.53,3.2,1.25,3.03,10.95,70.62,0.28,220.4,7.3,994.8,12.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 19:30:00,2022-01-01 19:00:00,2022-01-01 20:00:00,301.5,750.5,322.88,49.77,372.15,81.57,5.38,4.8,1.35,4.0,14.55,74.8,0.2,112.78,8.0,995.42,11.48,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 20:30:00,2022-01-01 20:00:00,2022-01-01 21:00:00,367.25,939.75,323.05,44.92,367.02,91.22,4.4,4.8,1.55,,,76.85,0.23,191.7,7.55,995.97,10.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 21:30:00,2022-01-01 21:00:00,2022-01-01 22:00:00,439.0,916.75,286.45,46.33,333.1,93.35,4.28,4.55,1.45,,,77.18,0.23,166.45,7.22,996.17,10.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 22:30:00,2022-01-01 22:00:00,2022-01-01 23:00:00,427.5,813.0,170.2,34.52,204.5,95.55,2.92,3.98,1.52,,,77.82,0.37,281.32,6.42,996.0,9.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-01 23:30:00,2022-01-01 23:00:00,2022-01-02 00:00:00,413.0,630.5,166.5,34.27,200.73,86.15,2.72,3.35,1.32,,,78.92,0.22,291.75,6.6,995.8,9.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 00:30:00,2022-01-02 00:00:00,2022-01-02 01:00:00,374.75,498.0,172.85,23.75,196.65,93.0,1.83,3.2,1.47,5.0,9.9,80.95,0.4,279.38,5.75,995.42,8.7,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 01:30:00,2022-01-02 01:00:00,2022-01-02 02:00:00,400.5,492.5,140.2,27.07,167.48,92.28,1.0,2.77,1.2,,,81.75,0.38,258.0,6.05,995.05,8.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 02:30:00,2022-01-02 02:00:00,2022-01-02 03:00:00,404.5,478.25,109.8,30.8,140.5,87.3,0.6,2.5,1.4,4.47,7.97,81.72,0.55,256.73,5.53,994.6,8.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 03:30:00,2022-01-02 03:00:00,2022-01-02 04:00:00,438.25,501.75,63.1,33.97,97.03,83.83,0.38,1.8,1.25,3.93,7.15,81.9,0.6,267.8,5.32,994.38,8.03,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 04:30:00,2022-01-02 04:00:00,2022-01-02 05:00:00,376.0,437.75,33.8,31.8,65.5,73.4,0.8,1.32,1.3,2.95,6.4,81.9,0.58,239.25,5.7,994.38,7.83,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 05:30:00,2022-01-02 05:00:00,2022-01-02 06:00:00,268.5,330.0,30.4,28.77,59.07,69.45,0.95,1.27,1.25,2.65,6.8,81.9,0.45,210.85,6.07,994.73,7.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 06:30:00,2022-01-02 06:00:00,2022-01-02 07:00:00,255.5,329.75,43.05,24.1,67.22,67.88,0.92,1.45,1.48,2.7,6.78,81.9,0.6,259.27,5.53,994.73,7.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 07:30:00,2022-01-02 07:00:00,2022-01-02 08:00:00,287.75,408.0,83.22,26.07,108.88,71.28,1.68,1.97,1.35,3.4,6.95,81.9,0.7,254.45,10.7,995.27,7.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 08:30:00,2022-01-02 08:00:00,2022-01-02 09:00:00,272.0,427.25,79.9,36.17,115.3,72.88,1.17,1.82,1.48,3.7,7.02,81.68,0.62,268.45,32.17,996.1,7.97,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 09:30:00,2022-01-02 09:00:00,2022-01-02 10:00:00,264.25,399.75,35.77,41.17,76.95,75.9,0.45,1.38,3.1,2.88,5.12,76.45,0.62,275.07,53.92,996.68,9.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 10:30:00,2022-01-02 10:00:00,2022-01-02 11:00:00,250.0,340.0,34.7,46.2,80.6,76.62,0.6,1.42,7.3,2.75,4.83,68.08,0.57,244.03,73.92,996.77,12.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 11:30:00,2022-01-02 11:00:00,2022-01-02 12:00:00,276.75,357.75,13.8,35.48,49.2,80.05,0.8,1.23,22.98,2.55,4.7,56.67,0.57,272.5,109.97,995.95,15.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 12:30:00,2022-01-02 12:00:00,2022-01-02 13:00:00,266.5,338.5,7.02,23.85,30.73,74.35,4.2,1.03,46.03,2.15,4.1,49.22,0.68,296.02,182.62,994.7,18.02,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 13:30:00,2022-01-02 13:00:00,2022-01-02 14:00:00,229.5,306.5,5.12,22.95,28.05,66.58,5.15,1.0,58.98,1.73,3.5,47.1,0.95,292.73,82.45,993.85,18.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 14:30:00,2022-01-02 14:00:00,2022-01-02 15:00:00,204.25,300.75,5.15,26.73,32.02,67.78,6.4,1.02,58.38,1.75,4.0,45.23,0.77,309.98,65.7,993.02,19.02,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 15:30:00,2022-01-02 15:00:00,2022-01-02 16:00:00,203.0,317.25,7.0,24.52,31.53,62.92,5.53,1.0,68.97,1.63,5.85,45.25,0.62,312.67,50.58,992.17,18.93,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 16:30:00,2022-01-02 16:00:00,2022-01-02 17:00:00,195.0,324.0,5.43,34.7,39.05,59.57,3.5,1.07,57.43,1.67,4.92,47.33,0.45,281.55,28.53,992.08,17.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 17:30:00,2022-01-02 17:00:00,2022-01-02 18:00:00,201.33,395.75,105.65,67.95,173.78,62.17,2.52,2.25,2.58,2.02,14.15,58.25,0.38,258.93,10.7,992.45,15.07,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 18:30:00,2022-01-02 18:00:00,2022-01-02 19:00:00,228.75,605.25,184.1,66.55,249.4,69.12,3.2,2.9,1.0,3.0,19.48,67.12,0.5,265.07,6.55,993.65,12.93,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 19:30:00,2022-01-02 19:00:00,2022-01-02 20:00:00,245.5,561.25,129.88,59.77,189.5,68.83,2.58,2.93,1.48,3.5,20.35,67.5,0.33,237.38,7.05,994.7,12.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 20:30:00,2022-01-02 20:00:00,2022-01-02 21:00:00,301.25,542.5,191.07,54.85,246.07,82.12,2.57,3.93,1.7,4.2,19.85,70.7,0.4,213.72,7.08,994.9,11.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 21:30:00,2022-01-02 21:00:00,2022-01-02 22:00:00,375.75,708.5,165.82,50.48,216.45,77.4,2.45,3.4,1.43,4.55,14.2,73.08,0.3,207.5,7.33,995.05,10.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 22:30:00,2022-01-02 22:00:00,2022-01-02 23:00:00,320.5,604.25,127.15,38.25,165.38,69.9,1.68,2.9,1.2,3.88,10.82,75.22,0.3,243.07,6.83,994.88,9.93,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-02 23:30:00,2022-01-02 23:00:00,2022-01-03 00:00:00,302.5,442.5,69.3,34.9,104.27,74.43,1.23,2.5,1.48,4.28,8.28,77.05,0.45,207.4,6.62,994.48,9.47,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 00:30:00,2022-01-03 00:00:00,2022-01-03 01:00:00,307.0,389.0,97.47,28.75,126.9,78.3,1.27,2.4,1.33,4.2,7.73,77.75,0.42,262.23,6.15,993.8,8.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 01:30:00,2022-01-03 01:00:00,2022-01-03 02:00:00,302.5,364.75,87.53,25.58,113.18,75.38,0.98,2.03,1.4,3.95,6.92,79.83,0.43,268.98,5.65,993.35,8.47,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 02:30:00,2022-01-03 02:00:00,2022-01-03 03:00:00,294.75,358.0,48.3,35.2,83.5,80.7,0.4,1.7,1.2,3.6,6.33,80.77,0.47,257.05,5.53,993.23,8.28,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 03:30:00,2022-01-03 03:00:00,2022-01-03 04:00:00,294.25,347.0,26.35,33.32,59.67,72.0,0.12,1.35,1.4,2.7,3.8,79.33,0.55,242.55,5.47,992.73,8.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 04:30:00,2022-01-03 04:00:00,2022-01-03 05:00:00,235.25,280.75,31.65,31.3,62.83,64.02,0.83,1.27,1.2,2.2,2.92,80.68,0.57,256.4,5.33,992.42,8.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 05:30:00,2022-01-03 05:00:00,2022-01-03 06:00:00,216.75,265.75,47.5,30.33,77.9,64.55,1.27,1.28,1.4,2.23,2.93,81.4,0.6,250.38,5.4,992.58,7.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 06:30:00,2022-01-03 06:00:00,2022-01-03 07:00:00,214.25,288.0,55.67,30.6,86.7,64.85,1.23,1.45,1.3,2.33,3.88,81.35,0.55,243.6,4.95,993.08,7.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 07:30:00,2022-01-03 07:00:00,2022-01-03 08:00:00,217.5,335.5,70.1,30.52,100.38,65.2,1.5,1.43,1.4,2.45,4.25,81.65,0.58,248.95,11.25,993.42,7.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 08:30:00,2022-01-03 08:00:00,2022-01-03 09:00:00,226.0,389.75,71.23,38.38,109.1,72.72,1.63,1.77,1.75,2.87,4.62,79.83,0.45,274.03,28.35,994.0,8.47,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 09:30:00,2022-01-03 09:00:00,2022-01-03 10:00:00,254.0,445.75,37.52,42.12,79.88,71.47,1.38,1.42,4.4,3.02,4.6,71.62,0.62,254.38,43.42,994.55,10.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 10:30:00,2022-01-03 10:00:00,2022-01-03 11:00:00,252.5,487.25,27.83,43.7,71.57,75.45,1.7,1.4,11.07,2.58,3.65,61.4,0.7,259.8,54.08,994.3,13.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 11:30:00,2022-01-03 11:00:00,2022-01-03 12:00:00,258.25,389.5,14.43,33.2,47.92,70.68,2.17,1.2,27.53,2.38,3.38,53.35,0.85,258.38,105.17,993.83,16.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 12:30:00,2022-01-03 12:00:00,2022-01-03 13:00:00,224.75,345.25,4.92,23.65,28.58,66.33,2.77,1.02,46.0,2.1,2.8,47.42,0.85,283.2,192.78,992.52,18.68,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 13:30:00,2022-01-03 13:00:00,2022-01-03 14:00:00,191.25,286.25,3.35,21.78,25.07,62.82,3.3,1.0,60.3,1.75,2.88,45.47,1.0,285.28,67.83,991.68,19.62,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 14:30:00,2022-01-03 14:00:00,2022-01-03 15:00:00,174.5,274.0,4.43,21.45,26.12,56.33,3.42,0.9,67.15,1.57,2.95,41.1,0.9,287.43,48.38,991.0,19.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 15:30:00,2022-01-03 15:00:00,2022-01-03 16:00:00,151.33,267.5,4.62,23.9,28.83,52.1,3.65,0.95,70.4,1.35,1.95,41.98,1.07,284.18,39.95,990.67,19.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 16:30:00,2022-01-03 16:00:00,2022-01-03 17:00:00,160.5,299.5,11.85,43.52,54.3,54.07,3.47,1.12,44.88,1.52,14.5,46.12,0.98,270.23,26.72,990.75,18.98,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 17:30:00,2022-01-03 17:00:00,2022-01-03 18:00:00,183.5,425.5,155.8,70.67,227.43,61.33,3.52,2.52,5.28,1.85,6.85,55.88,0.35,213.95,10.53,991.22,16.18,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 18:30:00,2022-01-03 18:00:00,2022-01-03 19:00:00,218.75,698.75,249.55,66.38,315.9,70.1,4.58,4.12,1.07,3.77,41.2,66.35,0.17,207.15,7.47,991.78,13.92,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,260.0,821.0,330.23,61.88,391.95,80.05,4.85,4.9,1.35,4.8,38.4,69.2,0.23,187.9,7.57,992.25,13.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,338.0,889.0,360.15,60.47,419.6,92.45,4.3,,1.43,,,68.85,0.17,150.6,7.7,992.38,13.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,382.5,940.25,320.7,52.53,372.27,80.58,3.75,4.85,1.55,,,69.12,0.25,165.2,7.42,992.52,13.32,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,376.0,895.25,201.3,47.38,249.52,83.83,2.57,3.43,1.27,,,69.5,0.43,202.95,7.15,993.0,12.98,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,341.25,616.0,75.75,45.0,120.98,77.72,0.7,2.2,1.03,4.43,14.47,71.92,0.38,216.27,7.1,992.88,12.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,300.25,433.0,71.35,40.62,111.78,75.78,1.73,1.93,1.25,3.38,8.82,75.33,0.4,221.85,7.12,992.73,11.72,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,359.5,461.0,43.4,36.8,80.2,78.82,1.52,1.63,1.4,3.02,8.4,76.45,0.2,185.15,7.35,992.38,11.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,364.0,445.0,79.1,40.4,119.7,80.4,2.1,1.9,1.5,3.02,7.9,77.65,0.25,233.72,7.25,992.12,10.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,328.0,416.0,49.8,31.82,81.55,79.5,1.73,1.65,1.58,3.15,7.45,78.03,0.32,181.85,7.53,992.12,10.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,295.25,364.0,24.77,30.05,54.83,77.88,0.77,1.42,1.3,3.0,7.33,78.45,0.33,229.2,6.68,991.42,10.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,279.75,349.0,45.03,29.07,74.08,74.32,1.3,1.62,1.57,3.17,7.53,79.03,0.38,205.45,6.62,991.35,9.97,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,288.25,390.0,111.45,29.9,141.38,77.25,1.53,2.0,1.52,3.45,10.15,79.12,0.35,268.57,5.85,991.88,9.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,295.33,470.0,148.85,40.25,188.5,78.45,2.32,2.23,1.38,3.88,11.7,77.32,0.23,246.95,11.53,992.6,10.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,299.0,582.0,134.78,44.58,179.93,85.12,2.63,2.38,1.67,4.25,11.75,74.53,0.4,234.05,33.8,993.0,11.72,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,324.5,710.0,61.95,50.53,112.2,86.6,2.42,1.82,3.0,3.93,9.45,67.08,0.7,266.93,59.92,993.62,13.62,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,312.25,542.0,38.92,48.55,87.53,82.25,2.75,1.58,9.8,3.15,9.85,55.25,0.62,255.3,86.22,994.08,17.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,276.75,432.0,17.47,39.55,57.33,77.55,3.12,1.2,25.07,2.83,7.8,47.45,0.52,286.73,109.05,993.1,19.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,214.0,307.0,9.15,27.7,37.0,59.05,3.03,0.88,40.5,2.55,66.38,38.08,0.6,329.7,181.4,991.93,21.67,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,136.5,251.0,5.4,27.55,32.98,55.75,1.58,0.9,50.4,2.57,96.63,37.45,0.78,339.12,93.07,991.05,21.68,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,133.0,262.0,10.3,35.4,45.75,45.2,2.67,0.95,48.62,1.65,24.08,36.0,0.5,248.67,69.9,990.57,21.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,108.25,282.0,5.7,29.62,35.33,40.53,3.8,0.82,46.98,1.73,17.3,34.33,0.9,185.62,61.9,990.12,21.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,83.5,216.0,23.57,39.92,63.6,40.8,6.63,1.12,38.3,3.48,20.27,37.33,0.6,173.55,29.7,989.92,20.9,0.0,0.0,28.5710274,77.0719006
