station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,106.95,263.45,9.79,16.78,26.57,22.66,11.45,,9.24,2.39,4.46,62.49,0.68,64.91,,999.55,16.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,55.67,267.55,9.82,19.78,29.62,23.22,10.88,,9.13,2.69,4.69,64.85,0.74,198.66,,,17.15,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,67.12,262.25,9.66,19.02,28.69,23.16,11.25,,9.25,2.47,5.3,68.44,1.56,337.85,,,16.53,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,72.97,247.98,9.15,18.07,27.23,22.82,11.58,,9.08,2.63,5.88,71.53,0.64,79.82,,999.55,15.07,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,57.38,284.9,18.1,61.06,79.19,35.27,11.39,,9.47,2.79,5.93,75.75,0.97,77.27,,999.75,13.43,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,45.25,335.52,28.22,135.67,163.91,55.53,11.53,,9.39,3.21,6.4,79.4,1.75,73.27,,999.95,14.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,52.95,399.27,45.0,245.62,290.45,84.43,11.7,,9.42,3.69,6.9,79.3,1.48,83.37,,999.95,13.91,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,120.23,488.92,40.24,208.06,247.81,74.54,9.42,,9.47,3.93,7.17,79.05,1.27,95.2,,1000.0,13.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,147.43,541.97,36.48,182.92,219.59,67.75,9.2,,9.32,3.93,7.71,80.36,1.34,103.04,,999.9,13.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,191.17,532.37,42.97,332.67,208.55,65.09,3.53,,18.18,3.73,7.5,82.17,1.64,105.64,,,13.34,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,110.38,565.88,44.21,362.29,225.04,68.62,10.53,,18.4,3.68,6.88,83.5,1.52,92.71,,999.95,13.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,195.15,479.98,37.48,292.97,183.37,59.08,10.39,,18.41,3.34,6.19,84.88,1.95,106.48,,1000.0,13.01,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,76.12,450.45,40.39,342.19,211.47,66.54,10.42,,18.24,2.93,5.9,86.74,2.54,102.75,,,13.82,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,220.88,457.58,49.1,451.21,275.52,80.72,11.79,,18.38,2.95,5.95,86.04,1.26,106.0,,,12.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,182.2,303.8,34.84,268.62,168.5,55.59,11.74,,18.04,2.76,6.35,83.99,0.96,182.0,,,12.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,102.28,253.3,19.22,81.15,57.87,29.82,11.4,,18.29,2.27,6.25,80.17,0.86,79.19,,999.8,12.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,75.5,266.1,14.01,32.74,28.35,22.86,11.84,,18.4,1.87,6.46,79.41,1.01,295.41,,,13.15,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,51.52,256.12,12.28,31.72,26.43,22.7,11.89,,18.57,1.64,5.59,78.92,1.31,298.04,,,12.87,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,47.82,237.25,12.01,42.21,31.71,24.04,11.78,,18.51,1.67,5.52,78.41,1.5,306.71,,999.7,13.53,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,44.45,242.93,14.13,24.4,27.13,22.3,10.22,,16.71,1.54,5.44,75.44,0.8,232.37,,999.9,13.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,91.45,243.85,14.07,43.31,33.93,24.42,10.56,,18.29,1.56,5.95,72.08,1.16,153.68,,999.75,14.25,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,121.5,249.5,14.69,56.09,41.12,26.17,10.6,,18.23,1.68,5.98,68.39,1.56,312.28,,,16.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,63.0,278.1,15.24,57.5,42.3,26.48,11.66,,19.18,1.48,6.38,62.7,1.27,131.21,,,18.08,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,38.85,291.38,16.06,52.03,40.09,25.93,11.78,,18.98,1.92,6.66,61.56,1.49,20.8,,,19.37,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,86.42,319.4,16.79,29.57,28.83,23.15,11.49,,19.36,2.16,7.44,66.08,1.73,48.81,,,18.58,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,93.8,390.03,27.07,25.52,30.13,28.14,8.45,0.7,19.28,2.67,8.9,66.58,0.9,289.31,,,19.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,294.9,471.55,11.83,21.43,22.95,20.73,7.04,0.97,16.39,2.67,10.59,65.05,1.68,221.15,,,19.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,223.1,490.0,10.92,16.31,17.27,17.65,8.46,0.92,18.54,2.45,11.45,68.26,1.57,309.1,,,18.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,132.2,482.63,8.73,25.98,20.58,19.32,11.39,0.91,18.85,2.8,12.7,71.93,2.62,326.53,,,18.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,110.45,488.57,7.79,39.37,26.85,23.15,11.63,1.02,19.91,2.91,12.96,74.8,2.84,312.69,,,17.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,106.53,487.27,8.23,75.3,46.01,35.0,11.66,1.14,18.41,3.36,12.88,77.44,2.8,328.7,,,17.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,112.98,470.62,8.62,100.46,59.49,42.93,12.33,1.11,18.77,3.56,12.29,79.56,2.74,305.47,,,16.8,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,106.48,423.98,9.11,107.57,63.61,45.4,12.07,0.93,18.24,3.63,11.5,80.72,1.51,245.18,,,15.14,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,53.33,367.37,9.08,104.78,62.12,44.04,11.9,0.83,18.49,3.34,10.46,81.19,1.2,125.64,,,14.06,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,27.33,366.23,10.0,130.6,76.38,53.1,10.92,0.9,18.92,4.1,10.74,81.22,1.39,104.38,,999.87,14.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,78.5,416.02,9.22,77.86,48.14,36.04,11.04,0.7,18.86,3.59,12.22,80.74,1.15,120.25,,999.83,13.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,73.55,469.65,8.16,46.33,30.79,26.01,11.18,0.48,18.31,3.34,15.05,81.04,1.04,107.01,,999.67,13.32,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,51.62,439.45,7.53,40.31,27.13,23.57,10.8,0.36,18.24,3.09,13.12,81.81,0.96,118.15,,999.8,12.94,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,59.62,365.68,7.31,35.91,24.65,22.05,10.79,0.36,18.41,3.03,11.64,82.07,0.81,108.94,,999.72,12.74,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,51.65,246.93,7.29,32.9,23.05,21.29,10.82,0.36,18.43,2.77,10.89,80.33,0.8,97.36,,999.83,12.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,82.08,308.65,7.37,33.84,23.61,21.62,10.8,0.36,18.48,2.6,10.77,79.18,0.84,174.03,,999.8,12.57,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,99.98,338.25,7.44,41.67,27.77,24.19,10.79,0.4,18.72,2.67,10.5,77.9,0.61,81.24,,999.65,12.19,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,67.85,364.88,7.1,42.99,28.18,24.21,10.85,0.41,19.07,2.57,9.98,77.1,1.14,85.24,,999.75,12.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,38.57,314.0,7.52,33.36,23.49,21.28,9.94,0.42,18.59,2.55,9.52,73.94,0.86,103.02,,999.5,12.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,31.35,328.15,6.91,38.08,25.47,22.49,9.97,0.45,19.56,2.1,9.52,71.53,1.03,97.75,,999.7,13.76,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,153.12,374.95,6.95,34.51,23.62,21.34,9.95,0.46,18.36,2.7,10.03,68.61,1.23,95.1,,999.8,14.41,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,81.53,407.12,6.55,33.55,22.81,21.18,11.16,0.42,18.86,2.72,10.47,65.72,1.11,89.76,,999.75,14.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,212.35,344.75,6.53,37.05,24.62,21.82,11.17,0.41,18.2,2.62,11.72,64.69,1.28,96.89,,999.8,15.78,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,123.6,307.7,6.42,35.22,23.57,21.02,11.27,0.4,23.72,2.5,12.87,63.65,1.61,99.03,,999.85,16.34,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,128.73,310.2,6.28,31.83,21.68,20.51,11.58,0.38,30.52,2.83,12.42,65.39,1.28,93.92,,999.77,16.15,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,125.95,390.6,6.35,32.98,22.34,20.45,11.44,0.35,30.15,2.63,11.95,67.84,1.38,100.39,,999.7,15.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,100.95,265.38,6.31,32.86,22.25,20.48,11.34,0.37,30.22,2.56,12.24,70.8,0.84,112.48,,999.65,14.57,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,94.58,364.43,7.16,53.63,33.8,27.68,11.88,0.52,30.72,2.79,12.26,74.17,0.79,120.48,,999.8,14.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,153.7,451.4,7.84,58.8,37.06,29.52,11.72,0.69,30.94,3.28,14.4,76.29,1.12,118.06,,999.7,14.23,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,161.62,385.2,8.75,90.2,54.23,40.11,12.1,0.97,30.36,3.39,14.81,77.86,1.37,115.22,,1000.0,14.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,211.37,463.4,9.34,112.76,66.51,47.16,9.33,1.01,30.87,3.29,14.41,78.31,1.3,106.98,,,14.22,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,144.22,412.1,8.21,72.61,44.59,34.18,9.12,0.76,30.65,3.15,12.37,80.04,1.81,123.66,,,14.07,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,127.9,318.53,7.0,53.06,60.06,43.5,9.29,0.54,15.2,3.05,11.11,82.36,2.28,131.45,,,14.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,165.88,408.5,7.75,75.77,83.55,57.62,11.04,0.7,30.49,3.17,10.38,84.42,2.81,126.8,,,14.86,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,191.23,467.93,8.72,106.69,115.38,76.4,10.81,0.67,30.12,3.26,12.04,86.01,2.8,121.96,,,14.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,158.65,258.9,7.72,74.26,81.97,55.93,10.67,0.48,30.51,2.67,11.78,84.42,1.4,102.75,,1000.0,13.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,235.8,458.52,6.2,31.99,38.18,29.86,11.48,0.38,30.61,2.77,10.58,83.78,1.18,100.59,,1000.0,13.04,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,97.22,209.88,5.66,20.46,26.11,22.71,11.5,0.34,30.56,2.32,9.8,83.65,1.07,103.56,,999.9,12.75,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,161.9,626.02,5.47,17.6,23.07,20.79,11.6,0.31,30.27,2.05,8.64,82.51,0.83,94.18,,999.9,12.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,148.05,461.38,5.28,17.37,22.66,20.71,10.66,0.3,30.53,1.99,8.27,81.43,0.67,94.85,,999.53,12.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,111.58,281.38,5.12,19.86,24.98,21.97,10.72,0.3,30.27,1.88,8.02,81.21,0.59,109.91,,999.65,11.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,109.23,603.37,5.48,20.78,26.27,22.85,10.45,0.29,30.39,1.72,8.1,81.29,0.45,107.48,,999.6,12.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,107.2,189.07,5.58,20.18,25.75,22.54,11.06,0.3,30.77,1.69,7.39,81.03,1.04,97.18,,999.85,13.37,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,101.38,200.7,7.12,36.49,43.63,33.18,11.08,0.32,30.77,1.57,7.17,77.89,0.97,212.21,,999.5,14.3,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,102.35,582.47,7.23,38.55,45.69,34.69,11.17,0.41,,1.8,7.84,73.78,0.99,82.78,,999.85,16.23,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,125.32,265.2,7.3,20.36,27.53,23.46,,,15.02,2.48,9.47,67.46,1.01,135.74,,,18.02,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,161.7,241.0,7.66,6.1,13.77,15.69,10.68,0.83,14.42,2.71,12.11,63.2,1.55,78.0,,999.8,18.94,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,,,7.09,8.33,15.43,16.82,17.22,0.93,,0.0,0.01,62.49,2.34,94.42,,999.75,19.87,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,,38.25,6.47,9.87,16.32,17.43,11.23,0.81,19.22,,,62.59,2.43,115.0,,999.7,19.96,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,,,5.69,13.74,19.43,19.14,12.43,0.78,19.66,,,63.68,2.5,122.96,,999.67,19.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,191.27,171.3,7.69,21.04,28.69,24.56,10.07,0.74,18.67,1.14,2.78,70.24,2.57,123.49,,999.7,18.36,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,26.5,491.3,9.5,71.18,80.62,55.05,10.16,0.88,19.49,3.77,7.85,76.0,1.86,95.14,,999.83,16.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,40.38,472.47,9.41,92.11,101.57,68.96,10.95,1.2,20.52,4.23,11.89,77.23,1.36,112.03,,999.87,15.59,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,80.47,486.43,13.81,212.57,226.57,142.99,11.95,2.05,18.25,4.79,16.93,79.23,1.78,129.17,,,15.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,17.68,671.38,18.39,344.46,363.22,224.43,11.34,2.5,19.06,5.05,20.13,80.85,1.73,154.35,,,15.98,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,114.7,775.77,19.04,366.82,387.8,238.39,11.72,2.94,18.88,5.24,21.81,82.28,2.15,136.96,,,16.09,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,145.6,810.3,17.86,334.74,352.7,217.62,11.98,2.81,9.0,5.59,22.47,82.51,1.08,129.32,,,15.75,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,173.73,765.75,16.41,297.7,314.07,194.17,3.94,1.76,8.93,5.51,21.0,83.2,1.46,252.73,,,16.38,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,153.32,739.62,11.77,179.03,190.91,121.02,3.58,1.08,9.56,4.67,17.86,86.18,2.49,309.29,,,17.2,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,132.25,482.58,8.68,100.18,108.87,71.41,3.43,0.8,9.38,3.99,15.74,87.78,2.87,311.05,,,17.05,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,92.1,371.45,7.62,73.22,80.86,55.25,4.54,0.69,8.22,3.36,15.36,88.06,2.81,313.26,,,16.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,233.43,455.22,7.78,78.88,86.67,59.43,4.51,0.62,8.4,3.21,15.26,88.06,2.14,325.01,,,16.98,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,102.7,462.0,8.21,99.3,107.52,71.68,4.4,0.57,8.92,3.03,14.96,88.07,2.85,336.33,,,16.77,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,64.03,441.72,7.79,91.04,98.86,65.8,4.59,0.51,8.56,2.53,14.88,88.09,2.57,331.37,,,16.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,46.2,469.0,7.24,77.07,84.34,57.31,4.43,0.52,8.69,2.62,15.78,88.09,2.49,324.37,,,16.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,58.8,546.12,7.59,76.78,84.37,57.76,4.62,0.58,8.91,2.56,17.12,88.09,1.91,301.51,,,16.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,100.9,558.0,8.5,89.16,97.7,65.61,4.39,0.62,8.7,2.62,15.59,88.07,1.28,293.22,,,16.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,105.12,581.58,7.63,74.78,82.47,56.23,4.42,0.61,9.07,1.26,7.54,87.77,2.32,335.8,,,16.48,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,82.65,527.12,7.07,34.23,41.32,31.54,4.46,0.58,8.86,,,84.22,1.06,341.84,,,17.02,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,70.27,450.63,6.87,12.99,19.87,19.04,4.15,0.52,13.13,,,74.6,2.29,329.89,,,19.73,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,65.3,420.07,6.1,10.9,17.01,17.17,4.05,0.49,32.56,,,66.95,1.04,333.41,,,21.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,65.45,396.9,6.04,11.82,17.86,17.94,4.14,0.57,44.3,2.95,8.19,65.33,1.5,326.46,,,21.83,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,76.67,400.88,5.87,10.39,16.26,16.84,4.12,0.6,36.04,2.64,13.67,68.84,,,,,21.47,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,82.45,434.92,5.36,13.17,18.54,18.36,4.06,0.61,24.92,2.94,13.48,72.25,,,,,20.68,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,66.72,488.43,5.78,17.13,22.9,20.67,4.17,0.68,12.58,3.38,13.38,75.46,2.55,325.11,,,19.77,0.0,0.0,28.656756,77.227234
