station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,236.5,335.75,5.55,47.47,29.75,22.73,10.1,2.0,34.62,2.65,17.9,84.43,2.62,104.8,3.52,996.73,11.97,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,227.25,324.75,4.58,46.75,28.58,23.02,10.3,1.98,34.82,2.58,16.0,83.78,2.6,115.05,3.55,996.35,11.78,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,220.5,323.0,7.4,50.15,32.83,22.23,10.2,1.92,29.3,2.48,14.5,83.4,2.25,103.92,3.65,996.38,11.67,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,218.0,329.5,8.35,56.9,37.08,22.32,10.15,1.88,18.5,2.35,13.15,83.27,2.75,110.1,7.88,997.0,11.62,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,224.0,333.33,10.05,54.4,37.2,22.85,10.12,1.88,25.38,2.35,16.88,81.45,2.98,99.58,29.23,997.53,11.65,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,226.25,335.75,8.97,54.32,36.28,22.2,10.28,1.88,28.93,2.45,18.12,79.18,3.05,130.45,78.72,997.92,11.95,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,234.25,333.25,11.18,51.77,36.7,20.25,10.07,1.9,40.08,2.6,17.18,75.45,2.85,115.78,134.8,998.12,12.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,241.5,350.5,9.47,50.27,34.55,19.52,9.62,1.85,59.4,2.82,15.77,71.43,3.15,121.47,157.75,997.6,13.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,248.75,355.0,9.55,51.9,35.4,19.02,9.93,1.83,76.1,3.0,18.08,66.8,2.25,130.5,134.88,996.38,14.15,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,225.25,314.25,7.72,52.2,34.08,19.05,10.28,1.8,87.5,3.0,17.03,65.0,3.45,118.4,106.63,995.48,14.42,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,178.0,272.5,6.7,45.0,29.4,17.95,10.62,1.7,91.35,2.27,14.95,64.17,3.65,114.1,86.38,994.65,14.6,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,156.75,258.0,8.53,43.12,29.88,19.65,9.15,1.58,75.3,2.33,16.95,66.75,3.92,121.88,75.0,994.35,14.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,142.0,215.25,7.17,45.45,29.95,19.23,8.9,1.52,55.08,2.0,16.95,69.92,3.85,124.8,47.15,994.58,13.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,128.25,202.0,9.57,60.52,39.98,19.62,9.43,1.57,26.62,2.62,18.6,75.42,2.7,123.92,13.0,994.17,13.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,134.25,203.5,42.62,75.53,74.85,15.1,10.02,2.0,3.02,2.73,17.6,81.9,2.08,121.92,3.48,994.23,12.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,145.25,232.5,49.4,73.57,79.33,15.97,10.72,2.2,2.15,3.65,20.25,85.47,1.85,118.9,3.48,994.7,11.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,163.0,259.0,73.1,71.3,97.35,15.25,11.7,2.5,2.75,4.15,25.9,87.35,1.95,131.53,3.4,995.45,11.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,177.25,279.5,65.4,67.25,88.95,18.7,12.7,2.35,3.03,3.65,30.63,87.6,2.38,117.07,3.43,996.42,11.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,174.5,275.25,21.88,61.0,50.3,23.45,12.27,1.95,2.65,3.12,28.0,87.88,1.15,107.67,3.38,995.73,11.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,169.25,267.25,44.78,51.57,63.98,21.2,11.87,2.07,2.7,2.88,23.8,91.4,1.43,131.0,3.4,995.88,10.73,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,153.25,269.25,69.88,52.82,85.1,19.7,12.4,2.35,2.38,2.83,17.27,91.45,1.48,142.52,3.35,995.67,10.73,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,136.0,264.0,61.43,51.25,77.38,20.95,12.5,2.18,3.2,2.5,11.1,91.35,1.58,117.4,3.43,995.48,10.72,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,127.0,243.0,10.3,55.1,37.7,22.9,10.4,2.0,2.75,2.55,10.62,90.6,2.58,121.6,3.43,995.42,11.62,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,134.75,271.0,5.93,42.5,27.38,22.83,10.2,2.0,25.8,2.62,12.22,87.88,3.0,125.95,3.4,995.12,11.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,164.5,302.25,4.1,37.73,23.4,21.82,10.32,1.92,34.95,2.4,11.3,87.2,2.88,121.1,3.4,994.78,11.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,183.5,303.0,4.72,40.6,25.42,22.53,10.4,1.88,36.8,2.35,10.5,86.48,2.85,124.0,3.45,994.77,11.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,180.75,292.25,6.33,42.85,28.05,24.27,10.12,1.83,35.42,2.15,9.0,86.1,2.63,123.05,3.42,994.62,11.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,174.25,281.5,7.2,48.75,31.68,24.68,9.82,1.78,26.62,2.1,7.45,86.12,2.33,120.52,7.67,995.12,11.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,161.25,255.25,7.78,53.12,34.62,24.7,9.68,1.7,28.78,2.02,6.43,84.92,2.62,125.55,25.98,995.48,11.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,146.5,223.5,8.85,50.88,34.25,24.67,9.9,1.65,30.68,2.02,6.55,83.1,1.72,119.97,61.33,995.75,12.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,147.0,217.5,12.47,54.15,38.97,22.27,10.15,1.75,33.35,2.2,7.2,77.18,1.1,150.82,122.88,995.33,13.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,155.75,221.75,15.52,61.2,45.17,22.27,9.98,1.8,39.7,2.27,8.1,68.95,0.88,136.22,190.47,994.8,14.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,164.75,222.25,13.53,66.42,46.3,22.42,10.3,1.8,64.03,2.4,9.23,64.62,1.68,148.4,125.5,994.25,15.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,167.0,229.75,10.43,75.35,48.5,23.2,10.2,1.85,85.7,2.32,10.05,60.1,1.33,86.12,100.7,993.0,16.48,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,172.5,254.25,7.3,76.05,46.35,25.12,10.4,1.9,131.28,2.48,15.62,61.1,2.52,94.45,109.15,992.1,16.15,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,189.0,299.25,9.15,71.55,45.47,26.25,10.47,1.82,123.07,2.6,16.05,63.02,2.58,116.9,87.03,991.35,15.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,190.75,312.25,7.75,74.78,46.0,26.1,10.85,1.8,107.85,2.4,18.1,64.3,2.03,126.82,44.35,990.88,15.57,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,197.25,307.5,9.53,107.08,64.72,24.63,11.2,2.0,47.05,2.62,26.7,70.3,1.7,131.57,12.62,990.88,14.8,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,200.0,320.0,37.52,119.9,94.48,18.82,11.9,2.3,7.4,3.27,35.33,79.98,1.02,208.0,3.23,990.73,13.53,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,198.75,331.75,64.12,104.97,108.17,17.48,12.47,2.42,5.45,3.4,29.15,87.3,0.8,209.42,3.2,991.4,12.73,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,221.5,381.75,79.22,107.85,121.95,17.42,14.15,2.88,17.0,4.15,36.65,90.6,1.12,226.28,3.17,991.65,12.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,279.0,504.25,136.75,116.22,173.92,12.05,16.05,3.43,23.05,4.55,41.85,90.2,0.88,207.27,3.27,991.6,12.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,286.25,556.0,104.98,98.45,137.97,20.0,17.73,3.15,10.35,4.47,40.7,91.55,1.02,237.93,3.15,991.8,12.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,254.75,470.75,69.65,81.7,100.08,25.7,17.03,2.63,2.5,3.9,22.95,91.5,1.45,251.8,3.2,991.38,12.92,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,228.5,403.75,73.93,77.12,101.2,24.38,14.27,2.68,2.75,3.57,16.9,90.28,1.3,257.85,3.1,990.97,13.05,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,218.0,390.75,61.15,66.12,85.3,24.3,13.05,2.4,3.5,3.43,15.42,89.0,1.42,274.38,3.12,990.35,13.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,195.5,342.25,31.3,56.5,55.5,30.9,11.3,2.2,2.7,3.17,14.5,91.62,1.38,248.85,3.15,990.0,12.88,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,179.25,304.75,38.38,52.58,59.1,27.67,10.72,2.15,3.02,3.02,14.35,91.92,1.12,275.45,3.12,989.55,12.7,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,181.0,322.25,39.0,60.22,63.8,25.5,11.57,2.27,2.83,3.15,17.4,91.97,1.33,166.62,3.3,989.05,12.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,208.5,393.75,24.85,58.6,51.5,28.83,12.1,2.15,3.05,3.2,18.65,91.95,1.4,306.17,3.07,988.9,12.8,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,209.25,400.75,30.65,64.68,59.35,27.12,11.65,2.0,2.12,2.7,18.5,91.8,1.57,312.62,3.08,989.35,12.62,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,228.25,424.75,23.73,64.3,53.58,30.12,11.75,1.98,3.62,3.02,19.25,91.72,1.43,331.6,8.88,989.97,12.57,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,212.0,392.0,22.52,66.0,53.5,29.27,11.32,1.98,5.65,2.8,19.9,90.35,1.23,324.9,23.12,990.7,12.77,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,223.25,376.25,32.1,73.52,65.08,29.35,11.35,2.03,6.3,3.0,23.05,86.7,1.82,314.88,44.2,990.9,13.05,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,258.25,409.75,40.1,78.22,74.45,29.93,11.8,2.2,7.68,3.42,20.07,85.3,2.15,288.55,73.1,990.92,13.25,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,283.75,420.0,20.98,73.45,56.2,33.77,11.72,2.02,25.45,4.55,16.88,78.5,1.38,256.93,161.78,990.85,14.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,268.0,371.0,14.98,85.75,57.85,31.03,11.55,2.02,50.4,3.73,17.2,69.85,1.85,276.88,144.78,989.58,15.8,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,258.25,356.75,12.5,77.15,51.23,32.58,11.55,1.9,70.9,3.28,16.98,66.92,2.5,279.1,118.6,988.42,16.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,227.75,320.25,11.43,77.6,50.6,32.85,11.22,1.75,80.97,2.7,12.22,66.58,2.35,287.77,106.58,987.68,16.15,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,232.0,326.0,13.67,87.6,57.67,34.1,10.88,1.83,61.45,2.65,17.65,69.55,2.4,291.93,89.67,987.15,16.0,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,255.0,367.0,20.07,99.3,69.25,33.42,11.38,1.98,30.95,2.95,20.05,73.88,2.4,291.23,46.15,987.15,15.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,249.75,360.5,33.97,103.2,82.7,30.9,11.55,2.12,12.1,3.5,20.0,78.8,2.1,295.95,12.42,987.48,14.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,242.0,347.5,51.75,98.72,94.78,30.93,11.9,2.47,2.65,4.1,23.2,83.85,1.75,297.15,2.93,987.8,13.53,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,242.75,343.5,69.2,91.35,105.05,28.85,13.28,2.7,2.03,4.6,24.25,86.0,1.65,288.1,2.92,988.38,13.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,256.25,358.5,83.05,80.05,110.17,28.35,14.18,2.88,3.22,5.0,23.3,90.73,1.38,273.35,3.0,988.97,12.6,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,262.5,374.5,84.75,71.67,107.2,29.8,15.3,2.88,2.55,5.05,25.88,91.68,1.22,251.93,3.07,989.57,12.12,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,258.25,378.5,88.27,61.6,105.18,30.45,15.3,2.8,2.5,4.5,23.43,91.55,1.1,134.55,3.38,989.83,11.52,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,256.75,373.25,155.12,60.03,158.4,27.12,16.1,3.23,2.2,4.82,25.73,91.45,0.98,164.88,3.32,989.73,11.42,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,272.5,388.0,168.0,58.47,168.33,25.7,17.1,4.0,2.35,5.1,28.55,91.12,0.8,203.78,3.18,989.38,11.38,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,256.5,383.0,173.55,54.67,169.75,25.15,17.3,3.97,4.6,5.17,31.88,90.9,0.87,140.55,3.33,989.4,11.17,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,249.5,372.0,190.9,45.1,179.7,19.0,16.5,4.1,3.17,5.33,32.23,90.93,1.07,109.67,3.38,989.15,10.95,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,243.5,356.25,102.92,57.05,114.35,26.82,16.43,3.28,19.13,5.08,33.15,96.15,1.05,215.68,3.1,988.93,11.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,207.25,341.75,28.38,63.55,57.08,31.1,14.75,2.5,14.05,4.53,26.68,96.6,1.33,252.35,3.05,988.67,12.1,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,161.75,302.25,16.0,66.17,48.25,32.52,12.68,2.27,39.68,4.0,22.98,96.6,1.1,275.6,3.0,988.92,12.08,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,149.0,299.5,28.57,71.95,61.4,31.78,12.1,2.25,32.12,3.62,22.62,95.67,0.75,343.87,3.2,989.62,12.22,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,145.5,299.25,24.0,79.25,61.85,30.8,11.77,1.98,7.95,3.05,17.97,91.5,1.2,40.45,8.0,990.35,12.43,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,132.0,244.25,28.15,91.35,71.08,26.6,10.95,1.88,9.53,2.88,15.13,90.67,1.3,36.92,38.12,991.05,12.75,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,128.25,231.0,17.2,76.4,54.6,32.97,11.1,1.75,19.3,2.88,13.85,83.22,1.32,46.55,73.6,991.8,13.32,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,147.25,224.5,14.0,65.08,45.97,29.8,10.65,1.72,35.85,2.77,12.0,75.17,1.65,68.38,152.42,992.1,14.47,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,158.0,199.0,12.15,66.85,45.45,28.75,10.53,1.73,54.95,2.7,11.65,70.47,1.85,136.18,176.32,991.67,15.2,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,163.5,211.25,11.28,74.47,48.65,30.25,10.53,1.73,71.38,2.7,11.97,63.85,2.1,185.95,140.48,990.6,16.45,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,174.0,231.0,13.75,89.88,59.0,30.02,10.8,1.75,75.78,2.65,13.22,60.83,1.67,267.93,117.75,989.52,16.95,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,189.0,279.0,10.27,82.8,52.35,33.35,10.85,1.68,101.6,2.4,12.12,60.72,2.1,278.93,101.62,988.47,16.78,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,194.75,307.25,11.5,79.77,51.43,35.8,13.67,1.47,119.5,2.1,10.1,61.03,2.28,292.6,73.5,987.9,16.68,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,140.75,209.75,,,,,,,42.3,1.95,12.4,63.33,2.25,298.12,41.57,987.62,16.3,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,89.0,149.0,34.9,101.9,82.85,25.1,8.9,2.0,20.23,1.95,13.4,69.33,1.92,292.03,12.82,987.62,15.42,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,101.0,164.0,86.55,102.18,120.33,20.68,9.3,2.58,3.1,2.92,19.3,83.5,1.48,276.48,3.02,987.92,13.85,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,147.0,243.0,141.38,93.8,165.5,17.57,12.02,3.27,2.5,3.97,27.02,90.05,0.95,150.75,3.2,988.52,13.32,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,164.0,282.0,184.7,101.6,204.57,17.75,15.92,4.45,3.2,5.1,38.12,91.9,1.33,301.0,3.07,988.77,13.57,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,273.0,426.0,118.88,99.98,150.07,26.82,18.15,3.62,3.53,5.32,31.42,88.75,1.52,276.1,3.1,989.12,13.9,0.0,0.0,28.58028,77.233829
"Jawaharlal Nehru Stadium, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,265.0,411.0,85.9,97.38,121.98,27.5,16.65,2.92,2.55,4.17,28.82,86.97,1.7,293.88,3.05,989.03,13.9,0.0,0.0,28.58028,77.233829
