station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Chandni Chowk, Delhi - IITM",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,71.92,400.7,7.38,50.57,57.97,42.3,4.88,1.1,8.13,5.23,15.94,82.71,2.17,322.34,,,16.8,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,82.52,415.15,8.25,73.81,82.07,56.86,4.29,1.25,8.66,5.15,16.46,84.71,2.66,312.15,,,16.79,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,90.2,440.75,10.57,144.67,155.34,100.24,4.39,1.64,9.37,5.44,19.2,86.8,3.02,329.41,,,16.86,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,87.7,489.23,19.88,297.78,313.69,194.38,12.55,2.63,8.43,5.71,21.88,87.99,3.02,329.53,,,16.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,84.8,566.12,24.18,396.2,415.54,256.5,4.03,2.23,8.66,5.72,23.2,88.04,2.95,302.21,,,16.49,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,94.6,609.62,31.13,499.06,,352.49,4.14,2.37,8.7,5.37,23.74,88.05,2.98,207.18,,,16.28,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,69.15,591.5,26.59,382.39,400.83,295.93,4.08,1.78,8.45,5.04,21.69,88.09,2.14,111.31,,,16.39,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,70.8,579.4,15.55,208.79,221.23,139.38,4.31,1.05,8.44,4.46,15.31,88.1,1.66,144.72,,,16.19,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,76.78,440.3,10.49,95.02,103.41,68.59,4.14,0.74,8.93,4.13,11.79,88.11,2.05,157.31,,,15.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,67.65,306.72,8.3,45.8,52.44,38.52,4.01,0.6,8.86,4.57,10.97,88.11,2.98,328.25,,,16.06,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,60.32,311.67,7.97,38.05,44.44,33.59,4.02,0.52,8.95,4.54,9.82,88.12,2.6,304.35,,,16.09,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,67.92,347.12,7.6,35.0,41.08,31.75,4.14,0.51,8.69,4.49,10.62,88.13,1.69,216.75,,,16.33,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,94.77,368.15,7.44,30.05,36.0,29.11,4.08,0.44,10.18,3.88,11.48,87.6,1.44,218.29,,,15.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,120.95,326.62,7.31,17.48,23.32,21.19,4.05,0.37,12.55,4.11,10.23,87.25,1.65,150.85,,999.9,16.26,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,119.33,316.88,6.8,23.23,28.66,24.27,4.07,0.39,14.89,3.91,10.09,78.1,0.8,104.49,,999.55,16.84,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,113.7,267.77,6.76,25.91,31.32,25.94,3.99,0.39,19.57,3.81,9.87,70.99,0.76,97.05,,999.5,18.32,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,92.32,263.05,6.82,26.13,31.58,25.9,4.3,0.42,22.6,3.83,10.2,67.1,1.1,96.72,,,19.66,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,78.25,314.45,6.99,26.38,31.97,26.59,4.29,0.43,32.67,3.6,9.6,63.79,,,,,21.79,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,110.25,284.85,6.84,19.78,25.25,22.21,4.33,0.48,46.15,3.83,9.91,62.51,,,,,22.37,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,91.57,342.98,6.63,17.04,22.34,20.34,4.96,0.43,48.09,3.98,13.07,62.0,2.38,321.12,,,22.52,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,136.83,441.07,6.34,14.27,19.34,18.66,4.89,0.34,37.28,4.16,11.28,62.17,2.69,326.54,,,22.25,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,123.42,340.3,6.19,15.16,20.11,19.43,4.92,0.36,30.62,4.65,9.65,68.69,2.0,343.08,,,21.37,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,105.0,232.65,6.56,16.32,21.57,20.42,4.39,0.46,12.48,5.37,10.21,72.99,2.79,315.44,,,20.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,94.13,240.03,7.21,25.84,31.62,26.11,4.37,0.63,9.64,5.67,11.37,77.09,3.1,321.62,,,20.04,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,76.92,290.9,8.75,56.32,63.32,45.74,4.57,1.1,9.84,6.59,14.63,79.93,3.05,345.94,,,19.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,68.42,352.23,12.88,130.18,140.48,91.73,4.45,1.54,9.02,7.33,18.96,80.41,2.26,329.78,,,18.96,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,99.0,425.57,12.91,131.18,141.51,91.66,4.28,1.46,8.75,6.71,18.71,81.31,1.4,324.55,,,16.95,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,110.3,482.27,11.86,209.78,119.3,78.81,11.55,1.68,8.47,6.65,15.03,82.88,0.93,305.71,,,16.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,88.4,456.3,7.79,68.57,76.39,52.7,4.32,1.19,8.71,6.02,13.87,85.62,0.85,327.53,,,17.54,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,84.05,437.18,6.01,29.98,35.99,28.46,4.22,0.86,11.75,5.59,11.99,87.53,,,,,18.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,137.62,374.72,5.3,15.62,20.91,19.83,4.0,0.62,13.18,5.12,10.86,87.05,2.52,326.06,,,17.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,120.92,281.8,5.13,14.18,19.31,19.11,4.48,0.39,14.5,4.76,8.64,85.19,2.69,337.38,,,17.66,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,133.38,211.72,5.13,14.57,19.7,19.04,4.34,0.3,17.23,4.39,9.12,81.8,,,,,17.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,107.12,180.07,4.9,14.03,18.93,18.53,4.35,0.22,17.93,4.16,8.29,83.43,2.33,335.78,,,17.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,96.27,135.62,4.84,15.29,20.14,19.32,4.22,0.22,14.53,4.18,7.02,87.49,2.5,328.37,,,17.4,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,96.3,128.3,4.95,18.6,23.53,21.87,4.28,0.25,12.79,4.55,7.89,88.08,2.64,330.95,,,17.18,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,105.1,173.55,5.09,20.13,25.2,22.48,4.23,0.25,15.29,4.45,7.77,88.07,,,,,17.3,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,67.15,183.45,4.94,20.52,25.48,22.5,4.3,0.21,20.13,4.13,7.43,88.07,,,,,17.61,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,64.6,177.05,5.03,21.97,27.02,23.32,4.26,0.24,14.43,4.01,7.33,88.07,2.4,326.18,,,17.71,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,96.62,178.65,5.0,21.71,26.7,23.01,4.39,0.26,14.47,4.26,7.69,88.06,2.52,326.3,,,17.81,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,61.0,170.47,5.72,27.82,33.55,27.69,4.26,0.39,10.37,4.46,8.42,88.07,2.6,336.35,,,18.05,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,60.67,201.85,5.6,28.08,33.65,27.64,4.38,0.38,15.8,4.73,10.88,84.73,2.21,338.34,,,18.59,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,75.08,202.65,5.33,24.21,29.49,24.98,4.4,0.27,20.66,4.38,12.63,78.18,,,,,19.09,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,107.58,182.38,5.12,20.63,25.68,22.87,4.21,0.28,18.31,4.27,11.57,78.84,,,,,19.02,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,134.1,187.43,5.03,20.5,25.55,22.46,4.29,0.28,15.88,4.1,11.74,79.99,,,,,19.01,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,118.4,184.6,5.0,20.17,25.16,22.52,4.27,0.32,14.4,4.12,10.73,79.75,1.78,335.84,,,18.0,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,103.67,187.82,5.22,20.51,25.73,22.58,3.95,0.38,10.68,3.97,11.77,80.13,1.69,333.22,,,17.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,132.77,201.07,5.34,19.62,24.94,22.38,3.81,0.35,12.56,4.23,11.52,78.23,,,,,18.99,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,117.7,185.78,5.25,16.98,22.19,20.51,3.86,0.26,13.45,4.14,12.11,82.26,,,,,18.55,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,89.1,144.4,5.02,15.36,20.36,19.36,4.22,0.12,14.77,3.93,9.65,87.88,,,,,17.64,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,20.0,127.12,4.87,14.15,19.02,18.64,4.29,0.03,15.41,3.94,9.7,88.1,2.46,333.07,,,17.32,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,20.0,109.0,4.9,15.07,19.98,19.55,4.05,0.0,28.13,3.61,10.82,88.1,2.52,341.25,,,17.29,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,,,4.63,12.06,16.69,17.07,3.83,0.0,33.25,3.43,11.62,88.11,,,,,17.12,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,24.7,73.8,4.6,14.36,18.96,18.77,4.23,0.0,33.0,3.21,7.69,88.08,,,,,16.72,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,27.3,71.5,4.59,17.35,21.93,20.39,4.31,0.0,35.02,3.1,6.8,88.09,,,,,16.82,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,72.75,214.45,22.18,380.91,398.45,245.56,12.59,0.96,16.99,4.26,13.62,88.1,2.5,109.7,,,16.41,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,64.58,228.3,13.5,296.64,188.92,119.93,11.24,0.7,16.28,3.73,10.07,88.08,1.95,69.22,,1000.0,16.46,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,84.0,232.45,13.89,361.71,200.49,127.08,11.12,0.66,19.53,3.81,10.06,87.17,2.25,90.42,,,17.69,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,67.62,246.27,12.4,303.22,168.67,107.67,11.1,0.47,25.11,3.67,8.42,78.58,2.09,91.45,,,18.45,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,56.82,174.15,11.04,238.34,133.61,86.59,12.82,0.39,18.75,3.61,7.63,80.5,,,,,17.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,49.05,95.38,10.06,196.6,110.98,72.89,12.9,0.34,28.02,4.13,7.81,77.4,2.12,98.52,,,17.4,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,50.4,244.47,8.7,108.65,63.84,45.74,12.53,0.25,38.24,3.89,9.79,70.46,1.96,108.85,,,18.42,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,72.25,211.25,7.72,86.52,51.47,37.98,12.28,0.21,46.98,3.98,11.64,68.26,1.47,103.83,,1000.0,17.89,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,67.72,228.92,7.15,69.0,41.84,32.05,12.46,0.26,36.8,4.09,14.54,68.64,1.61,107.45,,1000.0,17.31,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,60.27,305.77,7.19,65.92,40.26,31.43,12.21,0.27,20.17,4.57,13.89,72.22,1.94,106.08,,1000.0,16.43,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,65.25,194.15,8.95,128.69,74.53,52.32,12.51,0.55,19.97,5.03,13.57,77.19,2.68,101.29,,1000.0,16.6,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,118.25,236.95,14.24,364.74,202.36,129.46,12.95,1.07,17.81,7.36,15.06,81.07,2.97,104.08,,,16.5,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,100.78,312.45,20.97,336.83,352.82,219.68,13.6,1.81,18.89,7.69,18.75,84.01,3.02,104.21,,,16.18,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,114.95,385.42,26.6,459.13,480.67,293.52,10.83,2.5,18.1,7.23,19.73,86.17,3.0,135.89,,,16.18,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,94.75,452.1,23.05,384.62,403.96,247.93,10.08,2.0,16.88,6.66,15.77,87.79,3.03,135.52,,,15.8,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,105.33,400.5,20.14,322.04,338.73,208.86,9.47,1.5,16.97,6.24,12.0,88.07,3.03,136.21,,,15.52,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,121.88,321.9,17.24,378.66,275.8,171.59,11.57,1.21,8.35,5.86,9.82,88.08,3.03,135.2,,,15.38,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,89.25,322.7,16.8,485.75,267.33,167.42,11.36,1.03,8.26,5.62,8.55,88.09,3.03,135.66,,,15.08,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,64.32,284.23,17.6,276.0,290.1,179.97,11.64,1.0,8.88,5.07,8.47,88.09,3.03,134.47,,,15.08,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,61.75,250.17,16.38,475.19,262.55,164.02,12.22,0.77,8.38,5.1,8.36,88.09,2.73,135.04,,,14.97,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,134.1,250.83,13.39,338.89,188.15,118.95,12.1,0.41,8.23,4.81,10.51,88.08,2.56,122.08,,,15.17,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,67.97,220.25,9.75,177.21,100.72,67.22,11.5,0.12,8.58,4.31,10.58,88.08,2.67,96.11,,,15.19,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,86.52,202.08,7.97,104.57,61.06,43.74,10.88,0.07,8.59,4.27,9.52,88.09,2.4,90.2,,1000.0,15.3,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,73.65,190.62,7.45,86.66,51.38,37.76,10.54,0.05,8.89,4.22,7.55,88.1,1.99,107.5,,,15.23,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,37.0,198.45,7.21,85.57,50.46,37.6,10.54,0.05,9.23,3.87,6.88,88.09,2.14,107.54,,,14.62,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,46.77,138.6,6.9,55.21,34.44,27.91,10.54,0.06,12.15,3.94,7.87,87.95,2.11,110.01,,,14.94,0.0,0.0,28.656756,77.227234
"Chandni Chowk, Delhi - IITM",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,46.62,141.88,6.47,47.05,29.81,25.22,10.28,0.03,14.75,3.83,5.8,85.19,1.66,101.14,,,15.1,0.0,0.0,28.656756,77.227234
