station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"East Arjun Nagar, Delhi - CPCB",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,297.9,1.0,,,10.24,,,6.09,,98.26,0.9,110.54,86.91,985.92,9.35,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,297.9,,,,11.6,,,6.09,,98.42,1.27,67.72,68.58,986.88,9.94,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,,,24.04,86.58,,,21.23,,70.12,5.05,26.5,97.84,0.82,194.2,257.53,987.62,11.41,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,,,31.7,76.69,,,14.06,,107.1,4.59,40.91,87.57,1.7,163.67,218.54,987.76,13.04,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,,,24.7,63.33,,,13.51,,125.41,8.11,40.15,84.56,1.72,145.22,105.35,987.2,12.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,,,17.83,74.06,,,12.83,,100.06,7.08,36.67,81.57,1.42,254.49,111.85,986.53,13.17,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,,,29.4,59.84,,,12.72,,103.96,6.24,25.93,75.74,1.38,286.39,165.17,985.86,13.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,,,26.61,61.41,,,14.55,,103.85,6.99,36.13,71.46,1.08,205.48,184.15,985.4,14.39,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,,,27.5,68.39,,,13.48,,109.61,4.16,53.34,73.62,1.74,315.39,88.68,985.27,14.13,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,,,26.7,79.28,,,13.38,,110.87,9.56,81.47,76.73,1.24,222.9,22.35,985.42,13.56,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,,,33.01,105.31,,,16.39,,91.64,9.09,107.55,80.16,0.56,154.53,1.52,985.88,12.87,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,,,19.02,102.44,,,14.13,,97.94,7.55,133.23,82.35,1.27,251.02,1.5,986.53,12.68,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,,,40.11,95.87,,,14.29,,89.97,5.16,119.39,82.61,1.43,327.27,1.5,987.16,12.41,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,,,23.97,80.42,,,19.32,,106.58,10.28,72.84,86.27,1.49,165.39,1.5,987.7,11.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,,,40.67,75.5,,,18.36,,108.04,4.23,54.33,90.05,0.65,117.1,1.5,987.66,11.4,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,,,18.13,71.25,,,39.82,,92.66,7.65,47.9,90.97,0.62,128.78,1.5,987.48,11.14,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,,,22.98,68.75,,,30.14,,62.38,3.51,31.77,92.19,0.67,150.29,1.5,987.06,10.96,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,,,69.8,65.34,,,19.72,,58.59,7.97,31.47,92.95,0.9,292.93,1.5,986.87,10.79,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,,,19.66,58.52,,,16.69,,68.81,6.59,16.76,93.24,1.42,311.36,1.5,986.63,10.53,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,,,91.61,59.99,,,18.63,,77.32,9.25,19.58,93.98,1.26,290.48,1.5,986.3,10.36,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,,,,62.04,,,14.73,,35.08,9.58,11.49,94.5,1.77,288.93,1.5,985.87,10.1,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,,,115.83,69.42,,,11.23,,47.75,6.59,17.13,95.88,1.61,265.83,1.5,985.97,9.57,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,,,86.69,62.64,,,8.39,,51.83,6.03,13.74,96.18,1.49,277.71,1.5,986.33,9.74,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,,,113.23,59.08,,,13.77,,60.36,6.16,9.32,95.0,2.02,285.22,6.55,986.78,9.99,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,,,,53.6,,,11.6,,67.78,4.64,16.95,94.36,2.7,301.1,28.92,987.38,9.23,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,,,2.45,58.82,,,11.62,,71.04,5.6,14.66,92.37,2.18,275.63,59.39,987.93,9.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,,,130.68,53.73,,,6.99,,62.53,5.32,22.13,88.28,2.37,287.32,76.88,988.35,10.35,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,,,9.17,63.0,,,11.12,,68.91,8.97,19.55,86.25,1.96,292.96,84.85,988.14,10.72,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,,,19.52,51.73,,,10.48,,75.74,9.7,14.77,83.43,2.27,288.7,136.04,987.31,11.35,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,,,73.77,49.67,,,14.03,,60.68,8.32,15.02,82.08,3.01,282.47,140.19,986.64,11.65,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,,,79.67,46.13,,,12.52,,72.78,6.28,14.06,82.91,2.81,297.37,78.3,986.04,11.4,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,,,47.87,50.99,,,12.7,,86.53,4.06,13.66,82.98,2.74,283.23,71.36,985.61,11.24,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,,,80.7,77.85,,,9.95,,82.82,7.11,34.49,81.79,2.25,263.83,57.21,985.56,11.48,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,,,59.44,85.47,,,9.87,,70.38,7.65,31.43,82.39,2.12,252.1,13.47,985.67,11.62,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,,,56.99,91.68,,,9.43,,79.86,5.69,60.67,83.5,1.76,236.88,1.52,985.94,11.38,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,,,62.12,85.09,,,13.18,,69.2,5.21,65.34,85.74,1.22,234.73,1.5,986.6,11.09,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,,,21.38,83.72,,,10.95,,68.01,5.5,87.74,86.92,1.08,228.81,1.5,987.0,10.98,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,,,82.93,87.97,,,11.95,,59.27,9.9,78.04,88.26,0.67,235.81,1.5,987.42,10.89,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,,,,93.63,,,13.71,,47.87,5.39,61.76,88.66,1.3,268.45,1.5,987.39,10.82,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,,,126.42,82.13,,,13.46,,50.93,7.61,69.08,89.76,1.46,272.83,1.5,987.35,10.54,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,,,58.42,77.62,,,19.41,,65.39,6.01,49.05,90.45,1.37,280.12,1.5,987.03,10.32,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,,,112.8,74.61,,,22.65,,69.64,9.28,44.11,91.42,1.33,282.38,1.5,986.87,10.07,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,,,47.43,70.04,,,16.52,,59.62,4.85,28.08,92.3,1.64,257.39,1.5,986.62,9.82,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,,,,61.62,,,20.54,,47.0,6.73,26.29,93.21,1.65,245.64,1.5,986.15,9.49,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,,,,65.78,,,11.47,,56.24,4.7,27.0,93.51,1.87,269.78,1.5,986.05,9.54,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,,,24.84,60.57,,,14.58,,61.8,7.67,29.6,93.75,0.86,255.93,1.5,986.19,9.71,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,,,67.1,63.91,,,15.07,,57.41,4.11,19.32,93.57,1.13,224.34,1.5,986.58,9.92,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,,,,64.22,,,9.61,,46.24,4.37,30.98,93.37,1.7,273.28,17.88,987.06,9.9,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,,,190.18,62.98,,,15.52,,72.06,5.05,24.29,92.56,2.04,289.35,94.59,987.72,10.34,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,,,46.35,46.27,,,13.18,,78.94,4.42,18.89,86.24,1.97,277.47,201.91,988.35,11.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,,,50.27,37.02,,,13.61,,103.93,3.34,18.83,80.97,2.32,289.0,262.09,988.82,12.81,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 11:30:00,2022-01-26 11:00:00,2022-01-26 12:00:00,,,23.73,31.85,,,13.42,,107.61,8.0,20.75,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 12:30:00,2022-01-26 12:00:00,2022-01-26 13:00:00,,,23.04,34.56,,,12.68,,96.34,7.66,24.47,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 13:30:00,2022-01-26 13:00:00,2022-01-26 14:00:00,,,29.76,35.3,,,17.42,,97.83,5.73,14.15,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 14:30:00,2022-01-26 14:00:00,2022-01-26 15:00:00,,,30.1,33.19,,,12.88,,100.75,6.24,26.93,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 15:30:00,2022-01-26 15:00:00,2022-01-26 16:00:00,,,60.18,28.8,,,13.88,,90.84,8.76,12.34,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 16:30:00,2022-01-26 16:00:00,2022-01-26 17:00:00,,,77.18,45.22,,,12.06,,81.54,9.79,17.79,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 17:30:00,2022-01-26 17:00:00,2022-01-26 18:00:00,,,73.21,66.34,,,14.98,,85.33,9.7,20.1,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 18:30:00,2022-01-26 18:00:00,2022-01-26 19:00:00,,,110.86,93.25,,,13.27,,77.65,8.74,29.21,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 19:30:00,2022-01-26 19:00:00,2022-01-26 20:00:00,,,54.09,97.9,,,13.95,,80.54,6.44,52.58,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 20:30:00,2022-01-26 20:00:00,2022-01-26 21:00:00,,,27.83,96.24,,,11.64,,67.72,5.76,45.75,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 21:30:00,2022-01-26 21:00:00,2022-01-26 22:00:00,,,75.25,97.57,,,13.67,,61.8,7.11,50.31,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 22:30:00,2022-01-26 22:00:00,2022-01-26 23:00:00,,,38.47,95.12,,,13.88,,51.59,6.18,53.09,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-26 23:30:00,2022-01-26 23:00:00,2022-01-27 00:00:00,,,164.96,86.64,,,16.38,,68.93,8.21,40.45,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 00:30:00,2022-01-27 00:00:00,2022-01-27 01:00:00,,,132.29,81.96,,,12.48,,49.47,10.64,39.59,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 01:30:00,2022-01-27 01:00:00,2022-01-27 02:00:00,,,246.86,79.84,,,14.62,,53.59,5.82,25.02,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 02:30:00,2022-01-27 02:00:00,2022-01-27 03:00:00,,,205.16,81.7,,,18.56,,36.77,7.48,17.47,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 03:30:00,2022-01-27 03:00:00,2022-01-27 04:00:00,,,281.76,82.83,,,17.61,,48.97,6.73,25.08,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 04:30:00,2022-01-27 04:00:00,2022-01-27 05:00:00,,,,77.13,,,11.81,,59.72,5.72,14.23,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 05:30:00,2022-01-27 05:00:00,2022-01-27 06:00:00,,,24.93,75.98,,,13.09,,43.04,7.79,16.62,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 06:30:00,2022-01-27 06:00:00,2022-01-27 07:00:00,,,142.48,68.93,,,14.46,,40.55,4.93,16.61,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 07:30:00,2022-01-27 07:00:00,2022-01-27 08:00:00,,,14.22,82.52,,,15.95,,45.37,4.42,11.79,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 08:30:00,2022-01-27 08:00:00,2022-01-27 09:00:00,,,3.66,81.88,,,12.43,,54.62,6.25,20.53,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 09:30:00,2022-01-27 09:00:00,2022-01-27 10:00:00,,,25.39,80.77,,,16.66,,71.92,6.32,17.44,,,,,,,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 10:30:00,2022-01-27 10:00:00,2022-01-27 11:00:00,,,47.06,68.75,,,23.89,,91.42,5.79,13.16,78.21,2.34,284.48,329.34,990.38,13.62,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 11:30:00,2022-01-27 11:00:00,2022-01-27 12:00:00,,,27.69,49.54,,,19.4,,95.12,4.79,12.5,75.28,3.55,309.02,410.9,990.32,14.52,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 12:30:00,2022-01-27 12:00:00,2022-01-27 13:00:00,,,22.31,44.83,,,15.86,,97.12,4.64,12.29,67.59,3.96,302.12,315.78,989.8,15.98,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 13:30:00,2022-01-27 13:00:00,2022-01-27 14:00:00,,,10.69,30.53,,,13.79,,99.23,6.89,14.17,65.03,4.64,310.74,390.31,989.07,16.61,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 14:30:00,2022-01-27 14:00:00,2022-01-27 15:00:00,,,4.17,29.66,,,17.99,,96.79,7.18,10.61,63.48,4.67,305.53,385.61,988.3,16.91,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 15:30:00,2022-01-27 15:00:00,2022-01-27 16:00:00,,,122.24,32.53,,,15.02,,99.74,5.32,8.34,58.75,4.39,310.59,260.45,987.81,17.2,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 16:30:00,2022-01-27 16:00:00,2022-01-27 17:00:00,,,60.09,52.65,,,14.66,,95.77,12.99,17.3,56.7,4.3,314.19,114.22,987.56,16.99,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 17:30:00,2022-01-27 17:00:00,2022-01-27 18:00:00,,,22.88,102.41,,,14.88,,72.86,8.7,30.59,61.23,2.9,305.55,26.05,987.59,16.36,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 18:30:00,2022-01-27 18:00:00,2022-01-27 19:00:00,,,134.25,131.23,,,15.12,,67.3,5.23,35.48,63.86,2.33,282.44,1.63,988.07,15.5,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 19:30:00,2022-01-27 19:00:00,2022-01-27 20:00:00,,,161.28,132.45,,,17.83,,58.28,5.46,55.61,68.62,2.17,272.31,1.6,988.56,14.82,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 20:30:00,2022-01-27 20:00:00,2022-01-27 21:00:00,,,186.37,124.37,,,18.59,,48.14,9.16,54.59,70.64,2.39,271.8,1.54,988.72,14.23,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 21:30:00,2022-01-27 21:00:00,2022-01-27 22:00:00,,,,123.89,,,14.51,,56.34,4.21,57.79,73.5,2.26,271.23,1.5,989.12,13.65,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 22:30:00,2022-01-27 22:00:00,2022-01-27 23:00:00,,,151.91,118.9,,,12.79,,63.33,5.7,30.11,73.82,2.03,276.68,1.5,989.04,13.21,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-27 23:30:00,2022-01-27 23:00:00,2022-01-28 00:00:00,,,51.98,112.17,,,17.02,,69.11,5.48,19.53,71.66,2.42,282.77,1.5,988.96,12.83,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 00:30:00,2022-01-28 00:00:00,2022-01-28 01:00:00,,,68.79,109.04,,,16.45,,59.9,9.28,12.51,73.23,2.27,276.86,1.5,988.66,12.32,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 01:30:00,2022-01-28 01:00:00,2022-01-28 02:00:00,,,101.03,85.86,,,12.64,,49.99,6.25,20.08,75.65,2.3,270.72,1.5,988.48,11.87,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 02:30:00,2022-01-28 02:00:00,2022-01-28 03:00:00,,,71.85,67.72,,,19.73,,90.82,5.11,10.99,73.46,2.52,286.2,1.5,988.17,11.65,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 03:30:00,2022-01-28 03:00:00,2022-01-28 04:00:00,,,136.78,71.54,,,18.27,,86.06,5.87,6.32,72.45,2.85,285.7,1.5,987.48,11.33,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 04:30:00,2022-01-28 04:00:00,2022-01-28 05:00:00,,,51.73,67.07,,,19.35,,65.72,5.06,12.0,72.93,3.0,287.22,1.5,987.14,10.89,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 05:30:00,2022-01-28 05:00:00,2022-01-28 06:00:00,,,58.38,72.86,,,15.21,,61.21,1.18,15.82,72.98,2.91,274.12,1.5,987.1,10.56,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 06:30:00,2022-01-28 06:00:00,2022-01-28 07:00:00,,,102.44,81.85,,,16.07,,57.08,8.55,14.47,73.73,2.81,258.72,1.5,987.61,10.3,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 07:30:00,2022-01-28 07:00:00,2022-01-28 08:00:00,,,,80.9,,,13.2,,51.52,7.75,14.32,74.02,2.98,272.05,16.98,988.03,10.04,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 08:30:00,2022-01-28 08:00:00,2022-01-28 09:00:00,,,,78.68,,,17.42,,67.54,6.85,16.68,67.45,2.8,282.98,92.26,988.73,11.18,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 09:30:00,2022-01-28 09:00:00,2022-01-28 10:00:00,,,71.56,65.06,,,23.37,,85.21,5.99,7.78,57.63,4.05,287.42,222.99,989.41,13.49,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 10:30:00,2022-01-28 10:00:00,2022-01-28 11:00:00,,,54.85,53.63,,,18.8,,94.67,4.0,13.12,53.84,4.46,289.62,376.77,989.81,14.96,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 11:30:00,2022-01-28 11:00:00,2022-01-28 12:00:00,,,18.44,43.6,,,17.38,,94.6,4.82,7.87,50.5,4.99,294.31,484.28,989.67,16.37,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 12:30:00,2022-01-28 12:00:00,2022-01-28 13:00:00,,,115.63,50.48,,,11.78,,89.78,6.17,15.45,44.95,3.91,277.42,315.32,989.01,17.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 13:30:00,2022-01-28 13:00:00,2022-01-28 14:00:00,,,,44.16,,,13.68,,91.75,7.06,19.68,38.88,5.01,285.31,516.73,988.11,18.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 14:30:00,2022-01-28 14:00:00,2022-01-28 15:00:00,,,70.16,34.77,,,15.18,,74.69,6.32,10.36,33.53,4.73,300.21,425.33,987.57,19.28,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 15:30:00,2022-01-28 15:00:00,2022-01-28 16:00:00,,,6.74,37.28,,,13.31,,77.86,5.97,12.22,34.95,4.96,285.76,291.8,987.4,19.39,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 16:30:00,2022-01-28 16:00:00,2022-01-28 17:00:00,,,46.84,50.77,,,19.5,,73.53,6.07,12.2,39.05,4.42,289.16,134.88,987.47,18.81,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 17:30:00,2022-01-28 17:00:00,2022-01-28 18:00:00,,,68.73,85.33,,,11.67,,79.77,5.56,14.23,45.51,3.19,290.79,29.95,987.47,17.81,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 18:30:00,2022-01-28 18:00:00,2022-01-28 19:00:00,,,237.44,134.37,,,13.31,,53.03,7.23,22.16,51.45,2.29,276.34,1.64,987.88,16.62,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 19:30:00,2022-01-28 19:00:00,2022-01-28 20:00:00,,,65.81,146.64,,,17.13,,65.19,4.64,49.16,55.34,2.27,270.65,1.6,988.47,15.75,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 20:30:00,2022-01-28 20:00:00,2022-01-28 21:00:00,,,232.44,153.34,,,14.81,,79.04,9.16,80.77,61.14,1.84,267.88,1.59,988.97,15.11,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 21:30:00,2022-01-28 21:00:00,2022-01-28 22:00:00,,,140.75,146.32,,,16.01,,70.44,6.86,86.43,64.85,1.52,265.23,1.52,989.39,14.58,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 22:30:00,2022-01-28 22:00:00,2022-01-28 23:00:00,,,92.38,134.72,,,18.12,,93.53,6.16,74.3,67.61,1.78,301.79,1.5,989.45,14.09,,0.0,28.655935,77.294904
"East Arjun Nagar, Delhi - CPCB",2022-01-28 23:30:00,2022-01-28 23:00:00,2022-01-29 00:00:00,,,36.59,122.89,,,18.67,,89.38,5.23,37.04,69.15,1.91,298.25,1.5,989.3,13.63,,0.0,28.655935,77.294904
