station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Mundka, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,82.25,117.75,15.5,50.58,39.47,56.23,9.15,1.5,,3.17,11.48,66.35,1.0,310.65,28.67,991.25,16.35,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,89.67,136.33,20.07,61.82,49.28,60.5,11.75,1.73,33.77,3.8,16.85,70.35,1.02,294.62,10.93,991.25,15.82,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,110.0,159.75,39.5,71.22,70.05,59.12,13.4,2.42,63.65,4.92,33.05,74.88,0.82,292.25,5.82,991.85,15.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,160.5,221.0,66.55,69.25,91.1,49.73,13.3,2.8,66.45,,,77.25,0.9,291.7,5.8,992.12,14.88,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,189.25,265.25,78.05,63.65,97.53,50.12,13.82,2.97,75.5,,,80.3,0.85,299.62,5.8,992.5,14.48,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,170.0,242.5,89.17,60.55,104.85,49.95,13.7,2.9,76.75,,,81.25,0.75,283.18,5.75,992.77,14.35,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,156.25,225.0,53.88,61.67,76.7,49.83,13.8,2.1,70.23,,,78.7,1.35,286.8,5.78,992.57,14.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,130.0,188.0,48.98,59.52,71.5,54.28,11.62,1.82,59.75,5.6,21.33,77.97,1.4,308.15,5.8,992.35,14.57,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,115.0,156.0,29.78,47.72,49.73,57.85,11.8,1.33,27.98,4.27,11.78,78.27,1.42,311.25,5.83,991.92,14.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,96.25,120.0,26.17,43.2,44.37,62.3,12.18,1.27,103.6,3.17,7.75,80.07,1.48,301.4,5.88,991.68,14.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,96.0,111.75,16.6,29.4,29.2,50.5,9.7,,84.25,2.88,5.9,82.78,1.65,295.65,5.85,991.3,14.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,100.5,114.0,16.25,27.85,28.02,46.0,9.07,1.02,80.5,2.62,5.47,83.98,1.48,304.85,5.8,990.88,14.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,90.75,107.0,13.98,24.97,24.68,40.5,9.3,0.82,94.9,2.58,4.47,84.6,1.92,301.68,5.8,990.67,14.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,77.25,88.5,14.02,26.3,25.4,38.98,9.0,0.9,91.72,2.17,3.72,85.08,1.52,320.65,5.8,991.33,14.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,85.5,99.5,15.28,27.43,27.05,41.73,9.65,0.97,82.78,2.75,4.38,86.38,1.57,324.53,5.8,992.15,14.0,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,90.0,110.0,15.8,27.2,27.3,50.1,8.28,1.18,69.65,3.45,4.95,87.62,1.75,321.6,8.3,992.7,14.0,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,107.5,132.0,17.1,27.65,28.62,57.08,9.07,1.37,43.38,3.83,5.2,86.62,1.85,325.65,23.48,993.42,14.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,102.5,128.0,20.4,30.45,32.83,59.12,10.43,1.6,15.05,4.38,6.4,83.42,1.82,336.27,74.4,994.4,14.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,90.5,115.5,19.15,30.78,31.95,56.1,12.05,1.6,50.62,4.03,11.5,75.45,1.9,334.62,150.48,994.5,15.62,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,84.5,115.25,17.6,29.57,30.07,47.08,10.75,1.33,88.15,4.07,20.38,72.22,2.35,329.48,206.5,993.88,16.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,80.0,121.0,16.02,27.93,27.85,44.47,11.1,1.3,98.95,3.97,22.8,71.58,2.23,338.68,186.1,993.15,16.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,78.25,124.25,15.7,28.88,28.12,44.48,10.43,1.3,103.55,3.67,21.48,73.25,2.03,326.3,146.18,992.6,16.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,70.25,112.25,14.05,29.48,27.07,43.83,11.1,1.2,104.97,3.52,9.92,70.1,2.05,310.55,131.5,991.88,16.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,64.5,102.25,12.57,35.35,29.05,49.95,10.68,1.1,78.83,2.55,10.85,70.62,1.92,319.23,56.22,991.6,16.18,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,65.25,103.0,14.0,38.9,32.1,59.22,13.07,1.33,67.65,2.1,9.68,71.57,1.98,322.7,20.2,991.6,16.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,54.75,94.25,,,,58.57,12.95,1.5,64.55,2.8,13.18,73.08,1.32,317.05,8.72,991.75,15.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,84.5,105.75,22.7,59.3,50.0,58.38,13.27,1.87,59.9,4.4,23.77,76.38,1.23,305.23,5.88,991.98,15.65,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,88.0,142.25,36.3,62.42,62.88,50.27,11.9,2.0,53.85,4.62,22.77,79.53,1.25,302.07,5.83,992.22,15.35,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 20:30:00,2022-01-07 20:00:00,2022-01-07 21:00:00,94.25,150.75,29.95,58.6,55.58,47.03,11.85,1.9,73.75,5.7,30.0,80.05,2.02,294.48,5.8,992.17,15.35,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 21:30:00,2022-01-07 21:00:00,2022-01-07 22:00:00,88.5,129.25,18.35,46.58,39.75,43.33,10.7,1.38,89.38,4.62,18.1,79.62,2.58,293.35,5.8,992.18,15.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 22:30:00,2022-01-07 22:00:00,2022-01-07 23:00:00,69.25,102.75,19.15,48.4,41.3,42.55,11.5,1.23,81.78,3.33,13.82,79.97,2.3,296.95,5.8,992.05,15.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-07 23:30:00,2022-01-07 23:00:00,2022-01-08 00:00:00,64.5,96.75,17.45,42.9,37.03,46.75,11.12,1.18,53.7,3.0,10.15,78.3,2.08,296.75,5.8,991.62,15.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 00:30:00,2022-01-08 00:00:00,2022-01-08 01:00:00,49.75,77.25,17.1,40.2,35.4,51.77,9.98,1.17,56.35,2.33,8.72,81.95,2.0,301.95,5.83,991.45,15.18,1.12,4.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 01:30:00,2022-01-08 01:00:00,2022-01-08 02:00:00,55.0,66.0,15.7,32.8,30.3,69.72,12.07,1.07,79.3,2.12,5.7,88.15,0.85,176.1,5.77,990.7,14.8,1.12,4.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 02:30:00,2022-01-08 02:00:00,2022-01-08 03:00:00,57.0,64.0,,,,,,,74.5,0.6,0.47,89.33,0.37,22.17,5.77,990.77,14.97,1.5,4.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 03:30:00,2022-01-08 03:00:00,2022-01-08 04:00:00,59.25,66.75,,,,,,0.6,83.18,0.52,0.33,92.3,1.1,268.0,5.8,990.9,14.9,1.5,1.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 04:30:00,2022-01-08 04:00:00,2022-01-08 05:00:00,60.75,70.0,,,,,,,72.5,0.38,0.35,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 05:30:00,2022-01-08 05:00:00,2022-01-08 06:00:00,45.0,55.0,,,,,2.6,,52.0,0.4,0.3,,1.9,291.0,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 06:30:00,2022-01-08 06:00:00,2022-01-08 07:00:00,,,,,,,2.6,,53.5,,,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 07:30:00,2022-01-08 07:00:00,2022-01-08 08:00:00,,,,,,,,,50.2,,,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 08:30:00,2022-01-08 08:00:00,2022-01-08 09:00:00,,,,,,,,,51.1,1.2,0.3,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 09:30:00,2022-01-08 09:00:00,2022-01-08 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 10:30:00,2022-01-08 10:00:00,2022-01-08 11:00:00,,,,,,,,,,,,,2.5,296.2,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 11:30:00,2022-01-08 11:00:00,2022-01-08 12:00:00,,,,,,,,,48.1,0.0,0.3,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 12:30:00,2022-01-08 12:00:00,2022-01-08 13:00:00,,,,,,,,,56.25,1.7,0.3,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 13:30:00,2022-01-08 13:00:00,2022-01-08 14:00:00,,,,,,,,,,,,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 14:30:00,2022-01-08 14:00:00,2022-01-08 15:00:00,,,,,,,,,58.0,1.05,4.0,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 15:30:00,2022-01-08 15:00:00,2022-01-08 16:00:00,,,,,,,,,24.3,,,,,,,,,,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 16:30:00,2022-01-08 16:00:00,2022-01-08 17:00:00,,,4.2,32.0,20.3,49.33,11.73,1.0,68.3,2.5,8.38,84.05,2.38,295.27,35.9,990.4,15.43,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 17:30:00,2022-01-08 17:00:00,2022-01-08 18:00:00,51.0,56.0,5.97,24.12,17.7,49.22,11.85,1.0,115.72,3.18,10.1,85.08,2.62,295.15,11.4,990.22,15.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 18:30:00,2022-01-08 18:00:00,2022-01-08 19:00:00,51.0,56.0,7.65,27.35,20.8,52.42,11.7,1.23,100.55,3.28,9.95,85.97,2.53,291.77,5.97,990.38,15.0,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 19:30:00,2022-01-08 19:00:00,2022-01-08 20:00:00,,,10.32,29.48,24.05,50.6,12.42,1.27,98.45,3.12,8.65,86.95,2.5,296.93,5.93,990.77,14.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 20:30:00,2022-01-08 20:00:00,2022-01-08 21:00:00,56.0,58.0,11.45,29.52,25.05,47.85,12.6,1.23,101.5,2.83,10.68,87.47,2.15,298.83,5.83,991.05,14.78,0.12,0.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 21:30:00,2022-01-08 21:00:00,2022-01-08 22:00:00,56.0,58.0,11.9,27.0,24.1,45.12,13.15,0.85,101.82,2.05,8.2,87.33,1.55,314.5,5.8,991.25,14.67,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 22:30:00,2022-01-08 22:00:00,2022-01-08 23:00:00,,,13.32,23.48,23.33,44.03,13.35,0.95,100.25,1.85,6.62,87.93,0.5,198.23,5.8,991.52,14.65,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-08 23:30:00,2022-01-08 23:00:00,2022-01-09 00:00:00,,,13.85,24.0,24.05,43.55,13.18,0.95,102.0,1.85,6.6,87.15,0.8,206.2,5.8,991.12,14.7,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 00:30:00,2022-01-09 00:00:00,2022-01-09 01:00:00,51.0,56.0,14.43,15.9,20.5,42.2,13.95,0.82,87.4,1.82,5.3,87.7,1.02,103.0,5.8,990.7,14.47,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 01:30:00,2022-01-09 01:00:00,2022-01-09 02:00:00,51.0,56.0,15.28,12.5,19.12,43.58,14.12,0.95,97.4,1.9,5.78,91.92,1.55,109.27,5.8,990.3,14.18,0.12,0.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 02:30:00,2022-01-09 02:00:00,2022-01-09 03:00:00,16.0,24.0,,,,43.2,14.3,,102.2,1.95,4.58,92.88,0.68,74.85,5.9,990.18,14.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 03:30:00,2022-01-09 03:00:00,2022-01-09 04:00:00,16.0,24.0,14.4,14.6,19.5,41.75,13.75,1.05,92.58,1.92,5.3,92.9,1.1,104.52,5.88,989.65,14.1,1.75,7.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 04:30:00,2022-01-09 04:00:00,2022-01-09 05:00:00,,,,,,40.55,13.77,0.93,89.47,2.05,6.88,92.7,1.7,114.85,5.8,989.2,13.9,0.88,3.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 05:30:00,2022-01-09 05:00:00,2022-01-09 06:00:00,2.0,5.0,,,,43.62,14.5,0.65,83.75,2.02,3.8,92.3,1.63,111.15,5.8,989.2,13.73,0.5,2.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 06:30:00,2022-01-09 06:00:00,2022-01-09 07:00:00,2.25,5.0,,,,45.75,14.82,0.65,83.5,1.98,3.65,92.2,0.68,86.97,5.78,989.58,13.77,0.12,0.5,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 07:30:00,2022-01-09 07:00:00,2022-01-09 08:00:00,3.0,5.0,,,,46.73,15.57,0.62,84.15,1.7,3.95,92.2,0.52,28.7,7.07,990.18,13.88,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 08:30:00,2022-01-09 08:00:00,2022-01-09 09:00:00,,,,,,48.7,16.1,0.6,85.03,2.05,8.35,92.2,0.68,76.28,14.12,990.7,13.97,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 09:30:00,2022-01-09 09:00:00,2022-01-09 10:00:00,,,,,,49.17,16.02,0.57,97.32,0.38,3.8,92.25,3.1,110.5,34.02,991.38,13.75,0.25,1.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 10:30:00,2022-01-09 10:00:00,2022-01-09 11:00:00,,,,,,49.58,16.35,0.68,99.43,0.23,2.42,92.03,2.33,112.8,71.93,991.85,14.07,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 11:30:00,2022-01-09 11:00:00,2022-01-09 12:00:00,34.0,41.0,,,,47.3,16.27,0.7,102.3,1.17,6.38,85.05,1.55,146.35,144.78,991.65,14.68,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 12:30:00,2022-01-09 12:00:00,2022-01-09 13:00:00,34.0,41.0,,,,43.98,15.5,0.88,88.5,2.1,7.4,84.97,2.1,89.38,89.58,991.4,14.15,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 13:30:00,2022-01-09 13:00:00,2022-01-09 14:00:00,59.0,73.0,,,,41.1,14.8,0.9,92.38,2.52,8.38,87.72,2.22,101.7,46.12,990.95,13.53,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 14:30:00,2022-01-09 14:00:00,2022-01-09 15:00:00,59.0,73.0,,,,39.27,14.97,0.93,95.98,2.1,5.18,90.0,2.12,95.58,43.38,990.35,13.38,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 15:30:00,2022-01-09 15:00:00,2022-01-09 16:00:00,,,,,,38.9,14.8,0.97,102.02,1.98,4.33,91.4,2.33,103.75,36.18,990.25,13.42,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 16:30:00,2022-01-09 16:00:00,2022-01-09 17:00:00,44.0,52.0,,,,37.67,14.45,0.95,106.0,1.9,3.48,91.2,2.4,106.53,24.88,990.45,13.23,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 17:30:00,2022-01-09 17:00:00,2022-01-09 18:00:00,46.25,54.5,,,,36.78,14.75,0.95,109.65,1.7,2.95,88.35,2.17,109.17,10.5,990.57,13.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 18:30:00,2022-01-09 18:00:00,2022-01-09 19:00:00,51.75,61.75,,,,36.6,14.55,1.05,103.7,1.77,3.0,88.55,2.23,98.9,5.93,990.9,13.17,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 19:30:00,2022-01-09 19:00:00,2022-01-09 20:00:00,53.25,64.5,,,,37.1,14.95,1.1,97.7,2.15,3.48,92.05,1.5,101.53,5.9,991.1,12.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 20:30:00,2022-01-09 20:00:00,2022-01-09 21:00:00,70.5,77.0,,,,39.48,15.6,1.13,90.62,2.5,4.25,92.7,1.12,101.6,5.9,991.53,12.68,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 21:30:00,2022-01-09 21:00:00,2022-01-09 22:00:00,81.0,89.75,,,,42.42,16.38,1.12,85.65,2.22,3.55,92.4,1.17,94.43,5.88,992.07,12.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 22:30:00,2022-01-09 22:00:00,2022-01-09 23:00:00,98.5,111.0,,,,41.23,16.48,1.08,86.5,2.42,12.97,92.42,0.9,95.65,5.83,992.33,12.72,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-09 23:30:00,2022-01-09 23:00:00,2022-01-10 00:00:00,95.0,110.25,,,,39.48,15.93,1.1,87.17,2.23,13.82,92.25,1.08,95.45,5.88,992.25,12.73,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 00:30:00,2022-01-10 00:00:00,2022-01-10 01:00:00,89.25,97.0,,,,38.12,15.43,1.15,89.43,2.25,9.12,92.35,0.8,106.97,5.85,992.12,12.75,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 01:30:00,2022-01-10 01:00:00,2022-01-10 02:00:00,87.75,91.0,,,,40.0,15.95,1.25,85.8,2.05,10.53,92.62,0.6,78.05,5.88,992.12,12.27,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 02:30:00,2022-01-10 02:00:00,2022-01-10 03:00:00,78.25,87.75,,,,41.3,15.2,,82.65,1.73,5.67,92.57,0.8,100.15,5.85,991.88,11.9,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 03:30:00,2022-01-10 03:00:00,2022-01-10 04:00:00,70.5,79.75,,,,37.23,15.72,0.97,89.75,0.68,1.48,92.3,1.03,104.5,5.82,991.65,11.62,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 04:30:00,2022-01-10 04:00:00,2022-01-10 05:00:00,75.0,87.75,,,,34.08,13.52,1.12,94.03,1.93,8.98,92.57,1.43,110.88,5.88,991.58,11.57,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 05:30:00,2022-01-10 05:00:00,2022-01-10 06:00:00,85.75,97.75,,,,32.3,13.27,1.15,94.22,2.5,7.78,92.08,1.45,102.35,5.9,991.77,11.18,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 06:30:00,2022-01-10 06:00:00,2022-01-10 07:00:00,90.25,101.0,,,,33.6,14.15,1.2,92.9,2.72,5.4,92.3,1.68,95.05,5.88,992.52,11.2,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 07:30:00,2022-01-10 07:00:00,2022-01-10 08:00:00,92.5,100.5,,,,37.1,17.1,1.2,86.12,3.05,5.25,92.33,0.88,96.12,18.08,993.3,11.22,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 08:30:00,2022-01-10 08:00:00,2022-01-10 09:00:00,104.25,114.75,,,,37.23,15.85,1.37,92.25,2.88,3.32,92.6,1.23,103.17,53.62,993.88,11.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 09:30:00,2022-01-10 09:00:00,2022-01-10 10:00:00,99.0,108.75,,,,38.33,15.38,0.97,96.45,3.4,5.75,92.45,1.15,107.05,61.0,994.75,12.07,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 10:30:00,2022-01-10 10:00:00,2022-01-10 11:00:00,99.0,111.0,,,,41.05,15.02,0.93,99.53,2.18,12.3,84.4,0.9,91.0,146.55,995.12,13.12,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 11:30:00,2022-01-10 11:00:00,2022-01-10 12:00:00,88.0,97.0,,,,41.27,16.43,0.93,103.3,1.8,18.33,77.3,1.2,99.45,231.55,995.0,14.22,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 12:30:00,2022-01-10 12:00:00,2022-01-10 13:00:00,86.75,103.25,4.27,8.17,7.77,36.02,16.33,1.1,117.98,1.7,15.57,68.58,1.98,102.0,326.3,994.12,15.75,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 13:30:00,2022-01-10 13:00:00,2022-01-10 14:00:00,81.75,114.5,3.85,6.78,6.75,28.4,16.48,0.62,125.35,1.7,16.35,65.22,1.85,105.32,311.4,993.37,16.05,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 14:30:00,2022-01-10 14:00:00,2022-01-10 15:00:00,75.0,91.75,4.12,5.1,6.1,25.23,15.23,0.6,134.43,1.35,9.92,67.47,2.02,108.08,216.47,992.98,15.43,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 15:30:00,2022-01-10 15:00:00,2022-01-10 16:00:00,65.25,85.75,3.17,1.9,3.63,23.75,14.73,0.67,143.33,1.42,8.8,68.45,1.77,108.55,90.12,992.7,14.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 16:30:00,2022-01-10 16:00:00,2022-01-10 17:00:00,63.0,70.75,4.67,9.78,8.95,23.67,14.75,0.65,139.78,1.33,7.82,70.25,1.82,106.12,53.62,992.7,14.5,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 17:30:00,2022-01-10 17:00:00,2022-01-10 18:00:00,64.5,74.25,5.7,24.15,17.55,26.97,14.35,0.8,116.95,1.18,8.6,78.5,1.08,99.2,13.12,992.9,13.25,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,77.0,86.25,8.7,44.65,30.9,29.7,14.9,1.08,89.35,2.5,36.07,84.03,1.18,84.73,5.8,993.23,12.53,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,120.5,145.75,71.05,60.75,90.3,25.9,16.8,2.1,78.05,4.05,46.25,86.23,0.83,80.33,5.8,993.75,12.32,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,195.25,274.5,133.9,53.62,137.7,28.33,19.0,2.83,78.0,6.3,48.4,89.93,0.5,53.73,5.75,994.17,12.1,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,238.75,335.5,123.95,47.65,126.3,28.35,,2.8,76.45,,,92.55,0.7,73.15,5.72,994.27,11.85,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,218.25,281.75,73.2,50.08,86.35,25.9,,2.2,76.12,,,92.53,1.25,90.18,5.7,994.35,11.6,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,194.5,219.25,30.05,47.03,49.58,25.38,17.3,1.8,76.4,6.15,37.45,92.53,0.7,94.95,5.7,994.35,11.4,0.0,0.0,28.684678,77.076574
"Mundka, Delhi - DPCC",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,162.75,185.25,106.92,45.67,111.65,23.95,18.45,1.9,75.72,4.98,40.53,92.53,0.57,79.93,5.72,994.05,11.3,0.0,0.0,28.684678,77.076574
