station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 13:30:00,2022-01-16 13:00:00,2022-01-16 14:00:00,148.0,189.75,7.8,57.4,36.9,31.43,4.92,0.9,87.53,1.67,9.15,57.18,0.63,200.15,265.15,992.05,12.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 14:30:00,2022-01-16 14:00:00,2022-01-16 15:00:00,140.25,185.5,7.25,63.25,39.62,32.45,5.15,1.0,100.8,1.72,9.57,56.92,0.55,181.57,146.35,991.27,12.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 15:30:00,2022-01-16 15:00:00,2022-01-16 16:00:00,163.5,228.75,5.6,68.62,41.08,33.5,7.2,1.08,108.75,2.05,12.47,61.7,0.65,86.28,72.92,991.0,12.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 16:30:00,2022-01-16 16:00:00,2022-01-16 17:00:00,206.25,297.5,5.62,75.72,44.9,31.65,6.55,1.23,90.0,2.2,14.85,66.55,1.0,73.3,41.7,991.23,11.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 17:30:00,2022-01-16 17:00:00,2022-01-16 18:00:00,245.0,350.5,4.9,74.23,43.45,29.82,7.02,1.3,66.1,2.78,22.03,75.03,0.85,117.33,13.75,991.35,10.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 18:30:00,2022-01-16 18:00:00,2022-01-16 19:00:00,264.5,373.75,4.53,79.75,46.1,31.25,7.0,1.48,38.35,2.98,21.43,81.65,0.6,90.4,5.12,991.35,9.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 19:30:00,2022-01-16 19:00:00,2022-01-16 20:00:00,271.0,374.25,5.03,75.78,44.42,32.48,7.25,1.5,26.0,3.58,24.25,85.55,0.53,89.42,5.12,992.15,9.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 20:30:00,2022-01-16 20:00:00,2022-01-16 21:00:00,242.75,328.75,5.1,64.8,38.58,35.23,6.48,1.4,26.32,3.15,15.35,84.2,0.57,104.9,5.15,993.02,9.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 21:30:00,2022-01-16 21:00:00,2022-01-16 22:00:00,216.75,285.0,5.2,61.25,37.3,37.93,5.92,1.28,27.55,2.95,14.15,83.58,0.75,121.22,5.2,993.35,9.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 22:30:00,2022-01-16 22:00:00,2022-01-16 23:00:00,206.0,277.0,6.75,62.83,38.9,37.3,6.4,1.18,17.6,2.7,14.1,85.7,0.5,125.88,5.2,993.65,9.08,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-16 23:30:00,2022-01-16 23:00:00,2022-01-17 00:00:00,214.5,295.5,8.8,68.45,43.57,37.32,7.33,1.27,7.55,2.78,18.6,86.95,0.4,133.45,5.17,993.33,8.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 00:30:00,2022-01-17 00:00:00,2022-01-17 01:00:00,210.25,296.0,8.23,54.22,35.55,33.68,5.25,1.07,11.8,2.62,18.72,90.08,0.33,120.28,5.17,992.92,7.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 01:30:00,2022-01-17 01:00:00,2022-01-17 02:00:00,171.5,235.75,7.2,46.85,30.75,30.4,5.15,1.0,9.3,2.27,13.38,92.07,0.4,145.85,5.2,992.55,7.53,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 02:30:00,2022-01-17 02:00:00,2022-01-17 03:00:00,152.5,226.75,,,,,,,9.35,2.45,13.5,92.45,0.77,179.77,5.2,992.17,7.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 03:30:00,2022-01-17 03:00:00,2022-01-17 04:00:00,121.0,216.0,5.85,40.65,26.38,26.4,5.03,0.8,14.65,2.0,8.93,92.5,0.65,175.7,5.2,991.85,7.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 04:30:00,2022-01-17 04:00:00,2022-01-17 05:00:00,102.5,177.5,5.55,39.08,25.32,26.48,4.88,0.8,20.58,2.0,7.67,92.4,0.47,198.32,5.2,991.75,8.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 05:30:00,2022-01-17 05:00:00,2022-01-17 06:00:00,99.25,179.75,5.45,39.53,25.5,28.5,4.08,0.73,44.92,1.85,7.92,90.55,0.4,208.8,5.17,991.85,8.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 06:30:00,2022-01-17 06:00:00,2022-01-17 07:00:00,94.5,181.0,5.58,39.85,25.73,28.65,4.17,0.7,45.38,1.67,7.47,87.6,0.4,178.7,5.2,992.38,8.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 07:30:00,2022-01-17 07:00:00,2022-01-17 08:00:00,100.5,178.25,6.0,42.7,27.62,28.55,3.75,0.7,44.35,1.65,7.05,86.0,0.62,159.57,10.57,992.7,8.15,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 08:30:00,2022-01-17 08:00:00,2022-01-17 09:00:00,124.5,182.5,7.05,43.75,29.0,26.95,4.42,0.77,45.38,1.65,7.35,83.42,0.85,155.5,34.27,993.6,8.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 09:30:00,2022-01-17 09:00:00,2022-01-17 10:00:00,156.25,190.5,7.78,44.88,30.22,23.97,5.28,0.75,49.68,1.7,7.55,79.55,0.65,165.68,84.15,994.7,8.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 10:30:00,2022-01-17 10:00:00,2022-01-17 11:00:00,156.5,181.5,6.28,39.12,25.95,23.55,5.25,0.7,54.92,1.6,7.35,75.15,0.65,110.35,123.55,994.67,9.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 11:30:00,2022-01-17 11:00:00,2022-01-17 12:00:00,159.0,182.75,6.05,40.03,26.17,23.6,5.92,0.72,61.78,1.58,6.35,70.18,0.65,107.55,219.25,994.3,10.03,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 12:30:00,2022-01-17 12:00:00,2022-01-17 13:00:00,181.25,218.25,6.88,47.98,31.07,25.65,5.62,0.93,74.92,1.83,8.7,64.28,0.65,96.55,194.35,993.68,11.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 13:30:00,2022-01-17 13:00:00,2022-01-17 14:00:00,221.25,293.25,6.8,63.38,39.27,29.17,6.2,1.15,83.1,2.47,18.2,65.08,0.77,62.17,218.7,992.75,11.1,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 14:30:00,2022-01-17 14:00:00,2022-01-17 15:00:00,247.5,351.75,6.53,66.4,40.65,30.02,6.97,1.18,99.18,2.62,19.6,62.8,0.85,136.85,158.53,992.02,11.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 15:30:00,2022-01-17 15:00:00,2022-01-17 16:00:00,241.5,348.5,5.25,68.55,40.75,29.23,8.25,1.15,93.53,2.55,21.4,65.78,1.15,129.52,100.22,991.47,11.22,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 16:30:00,2022-01-17 16:00:00,2022-01-17 17:00:00,235.25,356.75,4.83,72.15,42.33,28.63,7.45,1.17,87.25,2.62,26.38,67.73,1.05,130.82,52.08,991.5,10.9,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 17:30:00,2022-01-17 17:00:00,2022-01-17 18:00:00,230.0,350.75,5.05,78.45,45.85,25.0,7.42,1.15,57.8,2.5,29.4,73.38,0.93,123.35,15.55,991.88,10.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 18:30:00,2022-01-17 18:00:00,2022-01-17 19:00:00,227.75,348.25,19.3,85.47,61.18,23.55,7.15,1.43,14.33,2.67,32.25,82.67,0.42,175.03,5.2,992.18,8.83,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 19:30:00,2022-01-17 19:00:00,2022-01-17 20:00:00,202.0,306.0,11.52,58.05,40.3,24.5,6.27,0.95,21.92,2.48,25.08,86.47,0.43,191.62,5.17,993.05,8.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 20:30:00,2022-01-17 20:00:00,2022-01-17 21:00:00,143.25,221.0,8.35,50.25,33.58,24.52,5.9,0.93,19.0,1.95,11.95,87.9,0.67,195.4,5.2,993.27,8.35,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 21:30:00,2022-01-17 21:00:00,2022-01-17 22:00:00,138.25,211.0,8.55,45.67,31.27,29.3,4.78,1.05,20.73,2.3,10.12,87.7,0.57,205.8,5.2,993.58,8.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 22:30:00,2022-01-17 22:00:00,2022-01-17 23:00:00,139.0,189.5,19.77,47.1,41.8,27.02,4.52,1.02,13.55,2.32,10.22,88.9,0.25,242.0,5.25,993.52,8.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-17 23:30:00,2022-01-17 23:00:00,2022-01-18 00:00:00,137.25,185.75,17.75,45.1,38.52,25.45,3.93,1.02,13.85,2.4,9.8,91.97,0.42,245.1,5.2,993.4,7.9,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 00:30:00,2022-01-18 00:00:00,2022-01-18 01:00:00,133.75,179.0,10.62,49.4,35.02,27.83,3.7,1.1,10.75,2.57,10.57,92.22,0.53,252.7,5.2,992.88,7.83,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 01:30:00,2022-01-18 01:00:00,2022-01-18 02:00:00,140.25,188.5,15.38,55.42,42.05,25.4,4.85,1.22,6.6,2.6,12.15,92.47,0.85,288.0,5.2,992.5,8.05,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 02:30:00,2022-01-18 02:00:00,2022-01-18 03:00:00,147.25,236.0,,,,,,,7.2,2.85,20.9,92.5,0.85,308.07,5.2,992.0,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 03:30:00,2022-01-18 03:00:00,2022-01-18 04:00:00,164.0,308.0,8.65,70.22,44.35,23.05,5.65,1.15,13.07,2.83,43.8,91.32,0.8,307.62,5.22,991.52,8.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 04:30:00,2022-01-18 04:00:00,2022-01-18 05:00:00,186.25,350.75,8.62,65.35,42.02,22.25,6.38,1.12,24.83,2.98,48.6,86.95,0.93,311.97,5.2,991.03,8.68,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 05:30:00,2022-01-18 05:00:00,2022-01-18 06:00:00,193.0,335.75,6.83,61.33,37.97,24.9,5.1,1.02,28.33,2.8,32.42,85.33,0.9,312.8,5.2,990.75,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 06:30:00,2022-01-18 06:00:00,2022-01-18 07:00:00,208.25,310.75,7.33,58.47,37.52,26.68,4.8,1.05,28.08,2.68,25.65,85.03,1.05,283.88,5.23,990.88,8.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 07:30:00,2022-01-18 07:00:00,2022-01-18 08:00:00,228.75,312.0,8.28,62.1,39.8,25.98,5.05,1.1,24.12,2.67,22.1,84.93,1.15,280.8,9.4,991.45,8.43,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 08:30:00,2022-01-18 08:00:00,2022-01-18 09:00:00,235.0,316.5,12.45,63.27,43.85,26.2,5.28,1.08,26.07,2.67,28.78,82.45,1.38,274.2,31.07,991.9,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 09:30:00,2022-01-18 09:00:00,2022-01-18 10:00:00,237.0,310.0,15.15,62.95,45.85,24.2,5.67,1.05,28.3,2.5,30.5,79.25,1.48,286.7,85.15,992.4,8.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,233.75,302.0,14.88,63.77,46.05,23.45,6.38,1.05,37.8,2.3,24.05,74.05,1.23,276.05,173.78,992.62,9.58,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,240.25,306.75,13.68,65.2,45.85,23.73,6.5,1.12,51.62,2.35,17.65,67.95,1.3,284.32,264.73,992.07,10.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,272.75,355.0,12.43,72.95,48.9,23.9,6.8,1.22,71.33,2.65,20.45,62.65,1.12,307.38,261.85,990.88,11.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,300.75,398.0,10.65,75.6,48.88,28.98,6.58,1.28,87.83,3.08,29.1,60.65,1.52,288.65,246.65,989.98,11.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,267.25,358.5,7.0,71.35,43.63,28.95,5.62,1.15,95.95,2.98,29.9,60.48,1.77,287.07,122.95,989.23,11.73,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,198.75,276.75,7.23,64.58,40.27,27.98,5.08,1.05,81.72,2.42,24.3,63.8,1.88,293.88,68.55,988.9,11.25,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,182.25,253.25,9.57,70.55,45.2,28.12,5.03,1.12,58.12,2.52,27.95,67.93,1.68,297.6,40.88,989.08,10.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,186.25,255.75,16.18,83.77,57.75,22.05,5.55,1.18,29.53,2.62,33.85,74.4,1.12,311.95,13.32,988.88,9.82,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,174.25,251.75,42.12,94.55,84.55,25.78,6.85,1.58,6.4,2.6,33.4,81.82,0.78,312.68,5.22,988.77,9.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,179.25,269.0,57.38,83.35,90.47,29.05,7.58,2.12,5.85,3.62,36.4,85.5,0.5,269.07,5.17,989.12,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,227.5,330.75,49.1,76.67,80.72,30.12,7.42,2.15,5.88,4.05,32.35,87.05,1.07,283.38,5.2,989.85,8.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,216.75,342.0,41.68,74.72,73.52,34.25,7.05,1.88,6.08,4.03,28.3,86.85,1.83,282.82,5.2,990.82,8.67,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,182.25,297.75,19.3,69.63,52.17,33.9,5.55,1.42,6.5,3.25,19.5,86.88,0.55,219.2,5.2,990.15,8.38,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,162.0,266.25,13.48,55.15,40.33,32.83,5.13,1.33,5.8,3.08,15.78,89.7,0.2,189.6,5.2,990.2,7.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,155.5,244.0,17.65,57.62,45.1,33.02,4.88,1.28,6.22,2.92,14.72,92.1,0.62,298.88,5.2,990.08,7.7,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,134.0,236.0,24.82,56.88,50.53,30.77,5.55,1.17,5.8,2.65,12.97,92.35,0.68,301.62,5.2,989.8,7.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,127.0,239.5,,,,,,,7.38,2.45,11.9,92.15,1.2,306.85,5.2,989.75,8.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,125.5,274.25,8.22,60.98,39.15,25.55,6.17,1.1,13.07,2.6,15.55,88.1,1.25,312.43,5.2,989.5,8.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,133.25,300.5,7.12,51.12,33.0,24.32,5.95,1.1,26.1,2.58,16.62,87.22,1.23,310.52,5.2,989.12,8.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,150.25,318.75,6.83,47.65,30.88,27.95,5.42,1.15,33.2,2.5,13.42,86.6,1.23,314.23,5.2,989.23,8.55,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,179.25,307.75,7.17,49.62,32.27,30.95,5.0,1.2,33.92,2.5,11.92,86.3,0.82,317.9,5.2,989.12,8.67,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,201.0,312.25,8.55,55.05,36.67,32.67,4.78,1.2,27.25,2.52,12.15,86.07,0.93,314.43,11.73,989.6,8.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,199.75,304.25,11.4,57.67,39.98,33.95,5.12,1.3,24.52,2.5,11.77,84.67,1.0,311.88,32.38,990.02,8.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,193.25,276.0,13.52,63.62,44.8,31.7,5.42,1.2,27.88,2.45,11.38,81.72,0.85,235.33,69.3,990.4,9.18,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,189.75,250.5,14.5,64.38,46.0,29.6,6.35,1.32,33.4,2.4,11.65,76.78,0.55,317.68,133.53,989.93,9.93,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,209.5,278.25,14.75,70.45,49.45,30.4,7.05,1.45,50.48,2.77,14.47,67.75,0.45,299.6,292.65,989.35,11.45,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,223.75,294.25,11.1,72.35,47.58,31.45,6.55,1.38,77.53,2.78,15.98,62.38,1.0,289.2,256.43,988.77,12.28,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,211.75,291.25,8.43,74.65,46.58,34.7,6.5,1.35,95.58,2.67,14.13,58.73,1.0,293.02,269.53,987.55,13.02,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,198.25,282.5,8.72,83.15,51.22,37.98,5.97,1.42,98.08,2.73,14.52,58.23,0.82,277.35,144.32,986.62,13.17,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,203.5,292.75,8.57,90.38,55.07,38.62,6.1,1.42,95.88,2.62,13.9,58.78,0.82,283.65,90.57,985.85,13.07,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,202.0,306.5,7.15,87.0,52.15,38.95,6.1,1.48,90.85,2.8,17.05,63.05,0.57,233.18,39.07,985.38,12.52,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,219.75,340.25,13.33,120.38,74.98,31.47,6.28,1.9,34.88,3.1,24.18,72.3,0.4,210.35,12.47,985.5,11.5,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,274.75,427.5,5.9,89.15,52.23,33.62,7.03,2.07,41.67,3.5,30.1,80.83,0.77,101.58,5.2,985.37,10.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,348.0,513.0,11.65,87.33,55.93,34.55,7.77,2.15,19.68,4.2,28.27,85.38,0.55,104.62,5.17,986.02,10.0,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,308.25,449.5,43.15,81.05,77.8,34.5,8.7,2.67,6.18,4.35,27.8,87.38,0.35,87.92,5.15,986.28,9.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,303.25,456.0,24.28,77.2,60.75,39.92,8.58,2.62,6.2,4.68,29.43,87.82,0.57,116.6,5.2,986.15,9.95,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,286.0,460.0,20.1,68.75,52.88,40.88,7.95,2.25,5.95,4.93,30.62,87.75,0.4,116.38,5.2,986.3,9.8,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,255.75,395.5,18.6,63.2,48.77,39.6,7.67,1.98,6.35,4.3,28.33,87.73,0.42,179.02,5.2,985.98,9.88,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,247.0,385.5,14.08,65.83,46.65,39.88,6.67,1.77,7.33,4.15,39.97,87.85,0.53,127.15,5.2,985.53,9.85,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,249.75,396.75,9.4,58.8,38.95,39.17,6.58,1.52,7.3,3.7,23.98,88.43,0.65,156.33,5.2,984.88,9.72,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,243.75,397.5,,,,,,,6.62,3.35,19.42,88.62,0.45,180.55,5.2,984.47,9.62,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,228.5,390.75,11.35,59.33,40.9,30.92,7.68,1.5,5.65,3.2,28.08,89.03,0.4,202.27,5.17,984.12,9.57,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,226.75,381.5,7.92,55.75,36.43,29.52,7.47,1.5,9.22,3.12,29.85,91.62,0.75,178.4,5.2,983.58,9.47,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,211.25,359.75,7.18,49.48,32.12,31.1,7.22,1.4,15.95,3.1,26.15,92.17,0.82,153.3,5.2,983.38,9.4,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,192.5,314.5,6.88,47.65,30.98,36.5,5.7,1.4,21.9,3.23,21.57,92.2,0.65,149.95,5.22,983.9,9.3,0.0,0.0,28.498571,77.26484
"Dr. Karni Singh Shooting Range, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,192.25,319.0,7.4,57.25,36.53,37.92,5.9,1.52,17.68,3.23,28.9,92.2,0.62,160.85,10.38,984.5,9.35,0.0,0.0,28.498571,77.26484
