station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 18:30:00,2022-01-10 18:00:00,2022-01-10 19:00:00,95.0,164.75,35.4,41.85,77.28,53.3,6.33,1.0,1.25,0.95,8.2,80.45,0.6,214.35,0.1,994.8,11.98,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 19:30:00,2022-01-10 19:00:00,2022-01-10 20:00:00,102.5,208.25,89.47,35.67,125.1,53.7,6.17,1.18,1.35,1.27,9.0,85.05,0.53,229.25,,995.33,11.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 20:30:00,2022-01-10 20:00:00,2022-01-10 21:00:00,133.25,226.0,115.17,32.02,147.2,53.75,6.0,1.48,1.45,1.75,10.35,87.55,0.62,220.05,,995.7,11.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 21:30:00,2022-01-10 21:00:00,2022-01-10 22:00:00,158.0,235.75,130.38,29.7,160.35,51.7,6.07,1.77,1.48,1.7,10.15,88.48,0.42,218.9,0.1,995.88,10.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 22:30:00,2022-01-10 22:00:00,2022-01-10 23:00:00,162.75,250.0,139.0,27.25,166.05,54.9,6.1,1.15,1.4,1.85,9.62,89.12,0.48,222.5,,996.0,10.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-10 23:30:00,2022-01-10 23:00:00,2022-01-11 00:00:00,177.75,255.5,142.08,21.2,163.03,56.38,6.5,1.35,1.33,2.05,11.47,89.58,0.43,234.08,,995.9,10.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 00:30:00,2022-01-11 00:00:00,2022-01-11 01:00:00,181.5,245.75,129.85,21.43,151.28,56.7,6.3,1.5,1.3,2.12,11.6,89.95,0.43,228.88,,995.6,10.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 01:30:00,2022-01-11 01:00:00,2022-01-11 02:00:00,185.75,247.5,121.92,20.35,142.28,60.72,5.88,1.5,1.2,2.25,11.98,90.15,0.43,219.6,0.2,995.45,9.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 02:30:00,2022-01-11 02:00:00,2022-01-11 03:00:00,182.0,241.0,103.3,18.7,121.25,64.1,4.5,0.95,1.25,2.23,11.48,90.35,0.38,206.9,0.15,995.3,9.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 03:30:00,2022-01-11 03:00:00,2022-01-11 04:00:00,166.0,218.0,92.1,17.58,109.67,56.25,5.55,0.88,1.55,2.1,10.45,90.53,0.53,216.45,0.1,994.85,9.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 04:30:00,2022-01-11 04:00:00,2022-01-11 05:00:00,141.0,189.0,73.22,17.5,90.72,53.38,5.4,0.65,1.38,1.7,8.53,90.72,0.57,211.6,0.17,994.52,9.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 05:30:00,2022-01-11 05:00:00,2022-01-11 06:00:00,129.0,176.25,68.22,17.8,86.0,54.52,5.65,0.75,1.43,1.45,7.28,90.83,0.47,213.3,0.17,994.7,9.67,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 06:30:00,2022-01-11 06:00:00,2022-01-11 07:00:00,128.75,185.25,71.65,17.62,89.28,55.65,5.9,0.92,1.5,1.48,6.6,90.97,0.48,211.07,0.25,995.1,9.6,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 07:30:00,2022-01-11 07:00:00,2022-01-11 08:00:00,132.0,195.0,89.53,17.85,107.35,56.3,5.45,0.9,1.27,1.5,5.95,91.08,0.62,212.23,6.7,995.55,9.75,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 08:30:00,2022-01-11 08:00:00,2022-01-11 09:00:00,141.0,200.5,87.12,22.12,109.22,57.62,5.75,0.82,1.38,1.48,5.05,89.97,0.55,212.43,47.08,996.08,10.57,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 09:30:00,2022-01-11 09:00:00,2022-01-11 10:00:00,127.25,185.5,55.43,41.08,96.53,55.17,5.6,0.8,3.8,1.35,4.68,87.7,0.68,234.32,101.98,996.58,11.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 10:30:00,2022-01-11 10:00:00,2022-01-11 11:00:00,109.0,161.75,17.17,32.65,49.8,51.95,5.28,0.88,19.17,0.9,2.8,69.42,0.85,251.68,77.6,996.72,13.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 11:30:00,2022-01-11 11:00:00,2022-01-11 12:00:00,93.5,129.25,7.4,22.83,30.17,54.07,5.7,0.65,29.27,0.75,2.92,60.9,0.62,258.9,110.53,996.25,14.7,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 12:30:00,2022-01-11 12:00:00,2022-01-11 13:00:00,85.0,124.5,4.42,23.62,28.03,53.33,6.2,0.57,32.98,0.73,5.03,58.65,0.5,188.15,238.4,995.3,15.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 13:30:00,2022-01-11 13:00:00,2022-01-11 14:00:00,87.0,123.25,2.73,18.93,21.65,50.88,7.85,0.5,38.75,0.67,4.65,57.35,0.38,241.28,165.85,994.38,15.65,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 14:30:00,2022-01-11 14:00:00,2022-01-11 15:00:00,76.25,117.75,2.52,19.1,21.57,51.55,7.5,1.0,40.27,0.67,4.78,57.4,0.47,242.7,185.12,993.5,15.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 15:30:00,2022-01-11 15:00:00,2022-01-11 16:00:00,82.0,127.0,2.23,20.95,23.2,54.2,7.78,1.0,34.1,0.75,3.85,62.38,0.62,252.38,94.42,993.02,14.8,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 16:30:00,2022-01-11 16:00:00,2022-01-11 17:00:00,86.0,128.0,3.15,24.12,27.23,53.48,5.87,1.0,23.75,0.7,3.55,68.93,0.65,259.22,34.5,993.0,13.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 17:30:00,2022-01-11 17:00:00,2022-01-11 18:00:00,80.75,124.75,4.12,30.57,34.77,53.4,5.82,1.0,12.2,1.12,4.32,74.67,0.43,248.47,5.52,993.23,12.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 18:30:00,2022-01-11 18:00:00,2022-01-11 19:00:00,88.0,136.75,5.88,31.37,37.42,57.15,5.57,1.0,6.9,1.1,4.67,78.28,0.45,240.53,,993.45,12.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 19:30:00,2022-01-11 19:00:00,2022-01-11 20:00:00,105.25,151.5,4.95,28.12,33.0,60.1,5.6,1.02,5.2,0.97,4.83,78.9,0.53,251.27,,993.9,11.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 20:30:00,2022-01-11 20:00:00,2022-01-11 21:00:00,111.75,158.75,3.5,23.95,27.48,56.47,5.6,1.1,9.1,0.9,4.9,77.08,0.72,250.25,,994.32,11.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 21:30:00,2022-01-11 21:00:00,2022-01-11 22:00:00,105.5,143.0,2.67,22.05,24.7,52.22,5.6,1.07,11.6,0.75,3.25,77.22,0.57,248.98,,994.3,11.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 22:30:00,2022-01-11 22:00:00,2022-01-11 23:00:00,89.25,127.0,4.62,25.25,29.85,51.9,5.8,1.0,5.2,0.62,1.35,80.67,0.45,240.35,,994.3,11.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-11 23:30:00,2022-01-11 23:00:00,2022-01-12 00:00:00,90.0,135.25,8.38,26.12,34.5,52.53,6.73,1.0,2.6,0.97,1.75,83.85,0.5,220.95,,994.2,10.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 00:30:00,2022-01-12 00:00:00,2022-01-12 01:00:00,90.0,140.5,5.8,21.67,27.5,54.88,5.77,1.0,5.0,0.8,1.73,85.08,0.43,243.8,,993.92,10.82,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 01:30:00,2022-01-12 01:00:00,2022-01-12 02:00:00,93.25,136.25,3.4,19.93,23.3,56.97,5.83,1.0,3.1,0.65,1.35,84.8,0.47,217.1,,993.65,10.65,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 02:30:00,2022-01-12 02:00:00,2022-01-12 03:00:00,105.75,141.5,4.65,21.25,25.85,59.0,5.45,,2.38,0.67,2.2,87.28,0.55,212.68,,993.28,10.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 03:30:00,2022-01-12 03:00:00,2022-01-12 04:00:00,112.25,155.0,7.88,21.55,29.55,57.0,5.18,,1.98,0.75,2.78,88.35,0.5,214.0,,993.17,9.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 04:30:00,2022-01-12 04:00:00,2022-01-12 05:00:00,105.25,154.75,11.75,25.05,36.88,54.3,5.38,,1.38,0.73,2.7,88.95,0.57,211.35,,993.15,9.7,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 05:30:00,2022-01-12 05:00:00,2022-01-12 06:00:00,96.5,153.25,19.62,21.12,40.75,54.88,5.67,,1.25,0.7,2.77,89.03,0.38,187.35,0.1,993.45,9.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 06:30:00,2022-01-12 06:00:00,2022-01-12 07:00:00,84.75,145.0,10.35,22.1,32.4,54.63,5.83,1.0,5.1,0.65,2.57,87.43,0.35,258.98,0.2,993.97,10.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 07:30:00,2022-01-12 07:00:00,2022-01-12 08:00:00,81.5,127.0,15.5,24.6,40.1,48.7,5.32,1.0,3.73,0.53,1.27,86.25,0.33,166.32,6.7,994.7,10.0,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 08:30:00,2022-01-12 08:00:00,2022-01-12 09:00:00,80.5,128.25,22.3,27.23,49.5,49.6,5.45,1.0,2.65,0.6,1.3,84.72,0.2,157.77,23.23,995.9,10.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 09:30:00,2022-01-12 09:00:00,2022-01-12 10:00:00,79.0,135.0,14.12,23.18,37.35,51.88,6.15,1.1,7.97,0.65,1.55,77.97,0.38,84.43,66.03,996.4,11.58,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 10:30:00,2022-01-12 10:00:00,2022-01-12 11:00:00,95.5,143.0,10.18,21.05,31.2,51.05,6.4,1.0,16.33,0.53,1.15,69.3,0.4,221.23,121.2,996.5,13.03,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 11:30:00,2022-01-12 11:00:00,2022-01-12 12:00:00,104.0,155.25,10.45,25.92,36.42,57.28,7.4,1.0,19.5,0.72,1.97,64.05,0.4,231.08,147.72,995.8,13.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 12:30:00,2022-01-12 12:00:00,2022-01-12 13:00:00,138.25,194.75,5.58,23.65,29.33,56.25,8.47,1.0,33.35,0.75,2.83,60.65,0.5,210.58,216.63,994.85,14.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 13:30:00,2022-01-12 13:00:00,2022-01-12 14:00:00,122.25,175.5,5.72,22.4,28.1,54.3,7.25,1.0,46.45,0.8,3.78,57.78,0.62,110.65,163.47,993.95,14.95,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 14:30:00,2022-01-12 14:00:00,2022-01-12 15:00:00,119.0,176.0,2.77,26.52,29.27,55.12,6.73,1.0,51.98,0.92,4.08,56.85,0.65,218.15,150.88,993.47,15.25,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 15:30:00,2022-01-12 15:00:00,2022-01-12 16:00:00,127.0,188.5,1.95,24.02,25.93,56.52,6.38,1.05,51.92,0.97,6.2,60.28,0.62,225.73,85.73,993.12,14.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 16:30:00,2022-01-12 16:00:00,2022-01-12 17:00:00,126.25,200.0,2.75,29.0,31.8,53.15,6.12,1.1,38.23,0.68,4.58,62.52,0.65,211.9,34.1,993.1,14.12,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 17:30:00,2022-01-12 17:00:00,2022-01-12 18:00:00,106.5,184.25,9.95,46.27,56.23,50.47,6.03,1.1,10.03,0.65,4.55,68.97,0.57,221.95,4.33,993.42,12.98,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 18:30:00,2022-01-12 18:00:00,2022-01-12 19:00:00,110.5,203.25,53.98,46.92,100.97,53.02,6.03,1.1,1.02,0.9,3.9,76.5,0.57,215.57,,993.85,11.9,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 19:30:00,2022-01-12 19:00:00,2022-01-12 20:00:00,119.0,199.0,108.0,42.97,151.0,55.45,6.22,1.27,1.07,1.1,3.65,81.72,0.43,258.68,,994.25,11.17,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 20:30:00,2022-01-12 20:00:00,2022-01-12 21:00:00,137.25,288.5,194.43,41.33,235.45,53.78,6.6,1.57,1.3,1.53,4.38,85.85,0.43,233.4,,994.85,10.65,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 21:30:00,2022-01-12 21:00:00,2022-01-12 22:00:00,194.75,448.25,251.68,34.73,286.3,56.57,7.15,1.9,1.45,2.05,5.2,87.6,0.3,214.82,0.2,995.15,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 22:30:00,2022-01-12 22:00:00,2022-01-12 23:00:00,231.0,453.75,253.95,27.92,281.82,60.45,7.52,1.22,1.43,2.35,7.57,88.58,0.3,231.25,0.1,995.32,10.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-12 23:30:00,2022-01-12 23:00:00,2022-01-13 00:00:00,239.5,398.0,326.67,24.8,351.5,60.1,8.43,1.55,1.12,2.7,9.55,89.08,0.23,172.25,0.25,995.17,10.1,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 00:30:00,2022-01-13 00:00:00,2022-01-13 01:00:00,260.0,394.0,340.6,19.52,360.17,59.35,8.47,1.83,1.3,2.8,10.1,89.45,0.35,207.27,0.15,994.58,9.97,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 01:30:00,2022-01-13 01:00:00,2022-01-13 02:00:00,270.25,359.5,346.53,14.35,364.6,60.12,6.92,2.03,1.4,2.8,10.07,89.78,0.38,208.3,0.3,994.17,9.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 02:30:00,2022-01-13 02:00:00,2022-01-13 03:00:00,259.0,343.25,298.7,18.0,314.9,63.4,5.55,0.95,1.38,2.72,11.02,90.0,0.38,217.75,0.1,994.12,9.7,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 03:30:00,2022-01-13 03:00:00,2022-01-13 04:00:00,244.25,335.0,274.35,14.85,289.0,65.33,5.8,1.0,1.27,2.8,11.32,90.17,0.33,210.97,0.1,993.88,9.53,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 04:30:00,2022-01-13 04:00:00,2022-01-13 05:00:00,258.5,341.5,295.05,13.62,308.65,60.3,5.97,1.0,1.45,2.88,11.68,90.35,0.28,189.25,0.15,993.52,9.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 05:30:00,2022-01-13 05:00:00,2022-01-13 06:00:00,271.75,358.75,323.7,11.28,334.92,58.7,5.97,1.0,1.42,2.8,11.5,90.4,0.38,223.28,0.1,993.55,9.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 06:30:00,2022-01-13 06:00:00,2022-01-13 07:00:00,265.25,340.0,299.77,13.4,313.18,59.72,6.53,1.0,1.3,2.98,11.95,90.62,0.45,228.0,,994.08,9.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 07:30:00,2022-01-13 07:00:00,2022-01-13 08:00:00,238.5,301.25,255.58,17.88,272.98,59.35,5.12,0.97,1.75,2.85,12.15,90.78,0.33,229.88,3.65,994.78,9.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 08:30:00,2022-01-13 08:00:00,2022-01-13 09:00:00,202.0,290.75,136.08,32.82,169.23,63.97,4.25,0.83,1.85,2.35,10.02,90.35,0.5,224.33,14.68,995.7,10.47,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 09:30:00,2022-01-13 09:00:00,2022-01-13 10:00:00,174.25,282.5,86.88,41.1,127.97,64.4,3.67,0.73,1.73,1.75,7.8,89.97,0.33,130.95,62.2,996.47,10.98,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 10:30:00,2022-01-13 10:00:00,2022-01-13 11:00:00,163.25,280.0,62.7,58.75,121.47,67.42,3.83,0.85,3.52,1.23,6.17,87.0,0.88,268.85,98.88,996.8,11.88,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 11:30:00,2022-01-13 11:00:00,2022-01-13 12:00:00,181.25,292.0,47.48,57.0,104.15,72.77,3.25,0.55,4.25,1.38,5.98,79.22,0.78,259.95,78.5,996.5,12.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 12:30:00,2022-01-13 12:00:00,2022-01-13 13:00:00,237.25,311.75,29.57,51.47,81.07,73.35,3.2,1.0,9.62,1.48,5.75,72.6,0.42,340.55,143.18,995.52,13.45,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 13:30:00,2022-01-13 13:00:00,2022-01-13 14:00:00,247.5,314.25,19.32,51.33,70.62,70.03,4.5,0.9,21.15,1.35,5.5,66.05,0.47,65.45,116.22,994.42,14.38,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 14:30:00,2022-01-13 14:00:00,2022-01-13 15:00:00,236.75,300.0,11.43,38.15,49.52,69.6,4.97,0.95,37.2,1.32,5.67,64.52,0.45,147.27,97.73,993.58,14.35,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 15:30:00,2022-01-13 15:00:00,2022-01-13 16:00:00,235.75,293.5,8.28,50.85,59.1,74.05,4.8,0.88,28.4,1.35,5.7,68.03,0.88,93.65,51.05,993.22,14.07,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 16:30:00,2022-01-13 16:00:00,2022-01-13 17:00:00,271.25,348.25,5.58,54.27,59.8,79.98,5.1,0.9,27.0,1.83,7.47,71.15,0.82,9.62,28.62,993.08,13.68,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 17:30:00,2022-01-13 17:00:00,2022-01-13 18:00:00,303.75,413.25,16.7,67.55,84.22,81.0,4.88,0.97,4.75,2.23,9.4,77.4,0.38,74.8,4.45,993.25,12.73,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 18:30:00,2022-01-13 18:00:00,2022-01-13 19:00:00,310.75,417.25,46.05,58.25,104.27,78.25,4.67,1.1,1.12,2.23,9.65,84.28,0.23,108.13,0.28,993.67,11.62,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 19:30:00,2022-01-13 19:00:00,2022-01-13 20:00:00,290.5,395.5,108.8,48.62,157.62,80.47,5.95,1.3,1.3,2.42,10.22,86.95,0.3,259.32,,994.03,11.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 20:30:00,2022-01-13 20:00:00,2022-01-13 21:00:00,301.25,419.25,211.9,43.12,254.92,80.22,6.88,1.75,1.38,2.75,11.05,88.28,0.32,203.82,0.15,994.58,10.72,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 21:30:00,2022-01-13 21:00:00,2022-01-13 22:00:00,321.75,443.25,212.5,32.92,245.5,76.95,6.7,2.13,1.38,2.95,10.78,89.08,0.15,236.95,0.2,994.92,10.5,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 22:30:00,2022-01-13 22:00:00,2022-01-13 23:00:00,345.25,432.75,156.35,31.35,187.93,82.72,6.4,1.18,1.25,3.33,10.43,89.58,0.17,277.73,,995.1,10.4,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-13 23:30:00,2022-01-13 23:00:00,2022-01-14 00:00:00,386.25,451.25,117.85,26.23,144.28,79.0,6.02,1.25,1.1,3.38,10.5,89.88,0.28,96.62,0.47,995.05,10.28,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 00:30:00,2022-01-14 00:00:00,2022-01-14 01:00:00,339.0,408.25,122.4,23.17,145.53,74.53,6.77,1.05,1.25,3.25,9.58,90.1,0.22,197.43,0.25,994.53,10.05,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 01:30:00,2022-01-14 01:00:00,2022-01-14 02:00:00,302.25,360.0,94.07,17.95,112.05,74.88,5.55,0.8,1.0,2.95,8.0,90.25,0.28,193.98,0.3,994.35,9.78,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 02:30:00,2022-01-14 02:00:00,2022-01-14 03:00:00,252.25,319.75,134.05,14.45,148.0,74.35,4.9,0.95,1.3,2.98,7.6,90.35,0.35,231.25,,994.25,9.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 03:30:00,2022-01-14 03:00:00,2022-01-14 04:00:00,273.0,337.5,135.9,12.85,148.78,71.53,5.7,1.08,1.15,3.12,8.67,90.5,0.3,208.75,0.2,994.03,9.43,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 04:30:00,2022-01-14 04:00:00,2022-01-14 05:00:00,268.5,312.25,130.25,10.03,138.9,65.25,5.88,1.1,1.4,2.65,9.12,90.62,0.3,210.35,0.25,993.82,9.22,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 05:30:00,2022-01-14 05:00:00,2022-01-14 06:00:00,231.5,287.75,126.83,13.9,140.53,62.8,5.88,1.03,1.4,2.32,8.7,90.95,0.53,52.85,0.65,994.25,9.53,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 06:30:00,2022-01-14 06:00:00,2022-01-14 07:00:00,194.75,272.0,35.32,27.33,62.73,60.17,6.4,0.68,1.38,1.75,10.4,90.45,0.9,13.68,0.3,995.05,10.18,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 07:30:00,2022-01-14 07:00:00,2022-01-14 08:00:00,127.0,205.0,28.17,25.58,53.77,57.1,4.55,0.87,1.4,1.18,9.47,90.57,0.45,85.42,2.58,995.95,10.32,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 08:30:00,2022-01-14 08:00:00,2022-01-14 09:00:00,111.5,212.0,28.23,26.92,55.23,60.6,4.38,0.7,1.4,1.2,6.53,90.53,0.28,117.65,12.1,996.72,10.55,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 09:30:00,2022-01-14 09:00:00,2022-01-14 10:00:00,121.0,254.0,16.2,29.43,45.67,61.58,4.38,0.97,3.65,1.18,4.5,90.28,0.28,146.95,30.93,997.5,10.93,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 10:30:00,2022-01-14 10:00:00,2022-01-14 11:00:00,118.5,243.5,25.55,36.58,62.1,64.78,4.35,1.0,2.8,1.3,3.58,89.42,0.48,208.82,49.57,997.73,11.3,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 11:30:00,2022-01-14 11:00:00,2022-01-14 12:00:00,157.75,300.75,19.1,38.42,57.55,67.45,4.9,1.0,8.57,1.35,3.1,83.08,0.42,123.5,120.08,997.3,12.52,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 12:30:00,2022-01-14 12:00:00,2022-01-14 13:00:00,186.25,296.5,13.12,36.67,49.45,69.73,5.97,0.9,15.15,1.15,2.5,70.05,0.43,284.15,129.15,996.48,13.82,0.0,0.0,28.611281,77.237738
"Major Dhyan Chand National Stadium, Delhi - DPCC",2022-01-14 13:30:00,2022-01-14 13:00:00,2022-01-14 14:00:00,238.5,305.5,11.08,41.3,52.38,70.38,6.53,0.97,15.2,1.45,3.95,72.18,1.0,95.55,87.85,995.45,13.43,0.0,0.0,28.611281,77.237738
