station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Ashok Vihar, Delhi - DPCC",2022-01-03 19:30:00,2022-01-03 19:00:00,2022-01-03 20:00:00,277.5,444.5,124.88,66.0,136.93,43.25,15.13,5.28,3.73,7.27,47.0,83.38,0.2,119.8,5.9,988.93,12.55,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 20:30:00,2022-01-03 20:00:00,2022-01-03 21:00:00,337.0,536.5,177.5,61.47,177.4,49.95,16.68,6.78,3.92,9.62,48.45,83.65,0.2,126.92,5.85,988.95,12.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 21:30:00,2022-01-03 21:00:00,2022-01-03 22:00:00,423.0,630.5,252.47,55.5,235.38,58.48,21.0,8.32,4.32,10.45,58.72,83.8,0.25,138.93,5.78,989.1,12.85,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 22:30:00,2022-01-03 22:00:00,2022-01-03 23:00:00,495.25,703.25,263.45,53.2,243.1,60.65,21.73,8.43,4.3,10.07,62.23,85.08,0.33,150.5,5.6,989.58,12.82,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-03 23:30:00,2022-01-03 23:00:00,2022-01-04 00:00:00,540.5,735.0,245.55,55.73,229.88,60.85,21.2,8.45,4.08,9.1,61.15,86.65,0.28,152.83,5.63,989.58,12.45,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 00:30:00,2022-01-04 00:00:00,2022-01-04 01:00:00,552.25,714.0,240.62,48.6,222.05,55.45,19.88,7.3,3.65,10.22,61.0,89.03,0.3,167.55,5.62,989.47,12.23,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 01:30:00,2022-01-04 01:00:00,2022-01-04 02:00:00,489.75,639.75,162.17,56.53,162.4,54.5,18.53,3.08,,12.6,57.55,90.35,0.22,94.8,6.0,989.2,12.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 02:30:00,2022-01-04 02:00:00,2022-01-04 03:00:00,417.0,539.25,151.0,42.6,145.8,43.5,11.1,2.7,4.33,11.15,49.0,92.03,0.25,93.68,6.05,989.12,11.95,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 03:30:00,2022-01-04 03:00:00,2022-01-04 04:00:00,380.75,487.5,132.55,51.92,135.68,40.95,11.6,1.85,4.0,9.97,43.23,94.43,0.25,121.28,5.88,988.88,11.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 04:30:00,2022-01-04 04:00:00,2022-01-04 05:00:00,337.0,430.75,101.8,56.05,112.82,45.8,10.05,1.18,3.9,8.62,40.55,94.4,0.28,81.72,6.08,988.4,11.47,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 05:30:00,2022-01-04 05:00:00,2022-01-04 06:00:00,286.25,380.0,93.05,45.57,100.1,54.17,7.67,1.1,4.35,7.6,37.53,94.4,0.18,96.23,5.9,988.22,11.53,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 06:30:00,2022-01-04 06:00:00,2022-01-04 07:00:00,271.0,366.25,99.05,40.12,102.08,54.42,8.2,0.87,5.75,6.42,33.7,94.4,0.4,168.82,5.62,988.72,11.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 07:30:00,2022-01-04 07:00:00,2022-01-04 08:00:00,254.75,351.25,109.68,38.45,109.88,56.12,8.57,1.77,5.62,6.12,32.43,94.4,0.3,142.0,16.25,989.5,11.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 08:30:00,2022-01-04 08:00:00,2022-01-04 09:00:00,272.5,388.75,100.0,59.7,113.28,50.33,7.25,1.72,5.6,6.65,30.0,87.08,0.48,149.57,62.67,989.85,12.65,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 09:30:00,2022-01-04 09:00:00,2022-01-04 10:00:00,309.0,459.25,88.62,85.0,117.43,45.62,9.62,1.98,5.03,6.9,29.18,73.17,0.73,175.03,125.55,990.58,14.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 10:30:00,2022-01-04 10:00:00,2022-01-04 11:00:00,380.5,547.5,43.7,100.05,88.83,47.0,13.5,1.73,8.85,7.82,28.3,59.6,0.82,188.97,184.6,991.08,16.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 11:30:00,2022-01-04 11:00:00,2022-01-04 12:00:00,344.5,490.25,21.18,72.73,55.98,44.85,17.88,0.9,21.75,6.12,29.3,45.65,0.63,185.92,248.32,990.15,17.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 12:30:00,2022-01-04 12:00:00,2022-01-04 13:00:00,259.0,345.25,13.48,45.88,35.4,51.83,14.72,0.13,41.25,4.2,23.23,37.12,0.4,216.85,316.35,989.1,18.8,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 13:30:00,2022-01-04 13:00:00,2022-01-04 14:00:00,144.5,188.75,9.68,36.88,27.47,55.9,11.17,0.62,45.9,2.67,31.0,37.95,0.42,190.33,230.78,988.2,18.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 14:30:00,2022-01-04 14:00:00,2022-01-04 15:00:00,117.5,165.5,7.23,34.88,24.42,55.62,15.35,0.67,53.77,2.42,25.4,38.4,0.33,189.23,217.77,987.5,18.6,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 15:30:00,2022-01-04 15:00:00,2022-01-04 16:00:00,94.25,161.0,6.02,36.1,24.12,54.2,18.23,0.72,46.6,2.45,27.68,40.6,0.68,139.32,121.62,987.1,17.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 16:30:00,2022-01-04 16:00:00,2022-01-04 17:00:00,82.25,152.0,5.08,36.05,23.3,42.88,24.23,0.3,32.52,2.15,24.02,41.38,0.75,23.9,59.18,986.97,17.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 17:30:00,2022-01-04 17:00:00,2022-01-04 18:00:00,65.25,139.75,13.95,58.33,42.4,35.3,20.55,0.65,9.28,2.25,23.82,48.15,0.23,163.95,11.43,987.3,15.93,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 18:30:00,2022-01-04 18:00:00,2022-01-04 19:00:00,118.5,203.5,47.3,62.9,72.05,39.02,18.27,1.23,3.52,3.45,29.48,57.05,0.33,78.68,5.95,987.65,14.7,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 19:30:00,2022-01-04 19:00:00,2022-01-04 20:00:00,176.0,283.5,88.8,56.1,102.2,40.92,19.5,3.75,4.17,5.62,34.45,65.1,0.18,132.25,5.65,988.1,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 20:30:00,2022-01-04 20:00:00,2022-01-04 21:00:00,233.25,383.25,133.9,49.42,135.47,46.65,17.7,5.92,5.05,7.75,41.93,72.1,0.23,87.7,5.85,988.52,13.57,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 21:30:00,2022-01-04 21:00:00,2022-01-04 22:00:00,360.25,540.0,247.75,41.95,224.3,58.97,22.13,8.32,4.75,9.85,43.05,76.12,0.35,107.58,5.77,989.07,13.38,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 22:30:00,2022-01-04 22:00:00,2022-01-04 23:00:00,454.75,703.75,277.65,43.82,249.7,58.38,25.35,8.47,4.17,10.3,45.88,78.0,0.43,41.4,6.1,989.17,13.32,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-04 23:30:00,2022-01-04 23:00:00,2022-01-05 00:00:00,458.5,669.75,147.75,56.38,150.48,57.23,20.42,5.05,3.55,9.82,44.85,78.03,0.28,137.43,5.6,988.43,13.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 00:30:00,2022-01-05 00:00:00,2022-01-05 01:00:00,356.0,465.75,125.33,59.48,133.8,52.5,15.98,4.4,3.97,7.8,35.75,83.4,0.2,99.65,5.88,988.15,12.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 01:30:00,2022-01-05 01:00:00,2022-01-05 02:00:00,358.0,451.0,139.88,43.65,137.27,49.25,15.17,3.15,,7.75,35.38,86.17,0.25,109.17,5.78,988.05,12.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 02:30:00,2022-01-05 02:00:00,2022-01-05 03:00:00,359.75,469.25,169.6,40.2,159.7,46.2,8.6,2.5,3.95,8.03,37.4,87.68,0.22,70.83,5.9,987.83,12.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 03:30:00,2022-01-05 03:00:00,2022-01-05 04:00:00,368.75,503.0,150.47,41.23,144.6,41.95,7.85,2.05,3.92,7.82,36.88,88.72,0.25,64.9,5.83,987.4,12.58,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 04:30:00,2022-01-05 04:00:00,2022-01-05 05:00:00,350.75,464.25,132.7,39.25,129.1,48.05,8.22,1.83,4.22,8.03,36.88,88.15,0.35,69.8,5.85,986.9,12.78,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 05:30:00,2022-01-05 05:00:00,2022-01-05 06:00:00,350.75,459.25,92.62,49.35,101.75,60.17,6.88,1.45,4.7,7.28,32.58,87.9,0.2,74.42,5.67,986.78,12.75,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 06:30:00,2022-01-05 06:00:00,2022-01-05 07:00:00,378.25,477.75,73.72,49.85,86.65,64.9,6.92,1.57,5.35,8.2,30.68,88.07,0.22,120.47,5.55,987.35,12.88,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 07:30:00,2022-01-05 07:00:00,2022-01-05 08:00:00,403.5,504.0,77.08,45.95,87.28,67.97,6.57,1.88,6.82,8.15,26.33,88.33,0.3,109.88,7.55,988.32,13.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 08:30:00,2022-01-05 08:00:00,2022-01-05 09:00:00,417.0,512.0,100.27,40.65,103.38,59.23,7.4,2.25,27.6,7.8,27.2,89.0,0.3,146.48,17.18,989.3,13.27,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 09:30:00,2022-01-05 09:00:00,2022-01-05 10:00:00,431.75,546.0,139.05,32.25,130.5,50.92,8.3,2.8,25.5,7.28,33.27,90.8,0.35,100.6,27.9,990.27,13.7,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 10:30:00,2022-01-05 10:00:00,2022-01-05 11:00:00,454.25,576.25,151.4,43.3,146.5,53.0,12.0,3.53,38.98,7.88,35.35,93.7,0.42,79.9,47.88,990.45,13.9,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 11:30:00,2022-01-05 11:00:00,2022-01-05 12:00:00,468.5,567.5,134.5,70.0,146.88,53.6,12.92,3.23,34.85,8.47,38.15,89.93,0.67,58.25,59.0,989.95,14.12,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 12:30:00,2022-01-05 12:00:00,2022-01-05 13:00:00,427.25,499.5,80.4,85.88,111.25,59.18,11.4,2.1,21.72,6.73,36.05,88.4,0.75,60.22,61.5,989.22,14.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 13:30:00,2022-01-05 13:00:00,2022-01-05 14:00:00,317.75,381.0,76.1,101.65,116.07,74.0,11.07,2.7,14.57,6.53,35.1,89.22,1.35,51.83,48.12,987.93,13.93,0.25,1.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 14:30:00,2022-01-05 14:00:00,2022-01-05 15:00:00,302.75,359.25,23.12,67.83,54.92,74.33,9.93,1.45,22.55,6.72,37.35,87.53,2.3,46.45,38.62,986.92,13.35,0.38,1.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 15:30:00,2022-01-05 15:00:00,2022-01-05 16:00:00,214.0,249.5,10.88,39.48,29.88,65.75,9.07,0.65,13.48,5.4,28.88,85.88,2.12,47.22,29.77,985.85,12.82,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 16:30:00,2022-01-05 16:00:00,2022-01-05 17:00:00,100.0,116.25,7.45,34.85,24.62,59.08,9.12,0.45,17.27,4.57,39.95,86.73,1.72,47.58,14.02,985.97,12.75,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 17:30:00,2022-01-05 17:00:00,2022-01-05 18:00:00,111.5,139.75,4.88,39.93,25.25,48.23,7.55,0.7,16.2,5.33,33.62,88.25,1.25,57.48,6.95,986.0,13.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 18:30:00,2022-01-05 18:00:00,2022-01-05 19:00:00,184.0,217.5,4.47,40.38,25.12,46.02,9.65,0.77,15.65,5.15,46.1,85.95,1.28,57.7,5.9,986.17,13.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 19:30:00,2022-01-05 19:00:00,2022-01-05 20:00:00,217.0,246.5,4.17,45.6,26.5,45.02,9.2,1.92,11.25,5.82,39.92,85.57,1.03,57.7,5.85,986.75,13.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 20:30:00,2022-01-05 20:00:00,2022-01-05 21:00:00,218.75,251.75,6.95,48.45,31.43,46.25,9.4,2.02,7.62,6.27,31.48,87.85,0.82,57.85,5.88,987.0,13.08,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 21:30:00,2022-01-05 21:00:00,2022-01-05 22:00:00,215.5,253.0,4.12,35.25,22.15,52.42,9.12,1.97,8.05,6.23,32.38,89.22,0.68,69.9,5.85,987.85,13.12,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 22:30:00,2022-01-05 22:00:00,2022-01-05 23:00:00,180.25,210.75,3.12,29.2,18.07,51.85,8.7,1.92,6.45,5.07,20.15,91.97,0.3,151.2,5.5,988.38,13.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-05 23:30:00,2022-01-05 23:00:00,2022-01-06 00:00:00,150.0,173.5,4.57,33.07,21.3,51.02,6.93,1.62,5.12,4.45,20.12,92.27,0.2,125.67,5.48,988.15,13.23,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 00:30:00,2022-01-06 00:00:00,2022-01-06 01:00:00,139.5,163.0,3.2,31.28,19.23,48.35,7.0,0.93,7.0,4.55,13.85,89.53,0.55,84.5,5.78,987.9,13.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 01:30:00,2022-01-06 01:00:00,2022-01-06 02:00:00,118.5,139.5,3.85,33.77,21.12,42.12,7.23,1.52,,5.28,15.68,91.78,0.47,56.45,5.82,987.48,13.15,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 02:30:00,2022-01-06 02:00:00,2022-01-06 03:00:00,121.25,148.25,3.0,25.6,16.0,36.8,7.8,1.3,7.88,4.1,19.62,92.6,0.43,71.9,5.72,987.38,13.15,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 03:30:00,2022-01-06 03:00:00,2022-01-06 04:00:00,120.0,148.75,2.4,20.98,13.1,33.62,7.6,1.35,12.9,3.42,16.38,90.9,0.88,49.0,5.95,987.23,13.27,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 04:30:00,2022-01-06 04:00:00,2022-01-06 05:00:00,141.25,176.25,2.55,20.43,12.93,33.45,8.55,1.57,14.0,5.12,17.0,93.23,0.8,52.48,5.88,987.1,13.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 05:30:00,2022-01-06 05:00:00,2022-01-06 06:00:00,173.25,213.5,3.03,21.12,13.7,40.35,9.03,1.8,12.5,5.83,14.55,91.58,0.7,43.22,5.93,987.65,13.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 06:30:00,2022-01-06 06:00:00,2022-01-06 07:00:00,188.75,234.75,3.83,25.18,16.52,43.95,10.23,2.2,10.5,5.35,13.05,93.68,0.77,55.0,5.97,988.38,13.3,0.12,0.5,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 07:30:00,2022-01-06 07:00:00,2022-01-06 08:00:00,193.75,237.5,5.6,28.8,19.9,47.22,11.4,2.02,8.2,7.4,13.1,92.88,0.65,61.27,10.98,988.95,13.35,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 08:30:00,2022-01-06 08:00:00,2022-01-06 09:00:00,176.25,216.75,9.92,31.6,24.9,44.35,8.68,1.47,6.07,5.85,11.85,89.85,0.7,63.12,50.3,989.55,13.55,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 09:30:00,2022-01-06 09:00:00,2022-01-06 10:00:00,149.5,171.0,9.8,29.7,23.75,35.82,7.9,1.1,9.47,3.88,8.38,86.25,0.8,68.08,122.5,990.02,14.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 10:30:00,2022-01-06 10:00:00,2022-01-06 11:00:00,134.5,150.0,7.47,27.73,20.88,33.95,10.05,1.15,16.82,4.58,11.75,78.85,1.45,53.02,188.35,990.0,14.88,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 11:30:00,2022-01-06 11:00:00,2022-01-06 12:00:00,112.25,135.0,6.75,22.17,17.3,33.78,12.25,0.88,25.52,4.03,29.58,70.3,0.88,72.9,239.0,989.2,15.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 12:30:00,2022-01-06 12:00:00,2022-01-06 13:00:00,82.75,113.25,4.6,20.88,14.88,34.38,12.7,0.67,30.42,2.77,15.52,66.28,0.93,75.05,299.05,987.92,16.43,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 13:30:00,2022-01-06 13:00:00,2022-01-06 14:00:00,73.25,101.75,3.42,21.05,14.03,40.6,13.17,1.22,41.38,3.7,19.67,62.7,1.43,49.65,256.77,986.58,16.62,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 14:30:00,2022-01-06 14:00:00,2022-01-06 15:00:00,72.75,100.75,1.97,21.52,12.47,44.65,10.82,1.42,40.85,2.97,20.23,64.25,0.6,119.67,75.7,986.68,16.27,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 15:30:00,2022-01-06 15:00:00,2022-01-06 16:00:00,67.75,100.75,2.52,21.17,13.33,46.95,7.9,1.45,30.9,2.6,14.85,65.28,0.4,114.45,82.07,986.35,16.2,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 16:30:00,2022-01-06 16:00:00,2022-01-06 17:00:00,65.0,101.25,3.8,25.8,16.82,47.73,6.88,1.45,22.83,2.85,18.6,69.33,0.33,102.42,41.7,986.5,15.8,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 17:30:00,2022-01-06 17:00:00,2022-01-06 18:00:00,68.25,98.25,3.85,32.03,20.18,34.35,10.25,0.88,18.85,3.42,23.05,72.72,0.55,79.0,18.15,986.35,15.33,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 18:30:00,2022-01-06 18:00:00,2022-01-06 19:00:00,80.0,115.25,7.45,42.0,28.4,32.75,10.95,1.57,6.72,4.22,20.75,81.42,0.22,118.97,5.62,986.88,14.32,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 19:30:00,2022-01-06 19:00:00,2022-01-06 20:00:00,118.5,156.5,44.98,41.55,58.77,31.25,10.07,2.7,3.98,7.6,34.68,86.22,0.2,94.72,5.7,987.2,13.9,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 20:30:00,2022-01-06 20:00:00,2022-01-06 21:00:00,131.0,181.0,35.88,43.05,52.15,33.1,10.8,2.4,3.75,6.55,30.23,85.95,0.22,106.6,5.65,987.55,13.77,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 21:30:00,2022-01-06 21:00:00,2022-01-06 22:00:00,119.0,165.0,42.67,36.2,54.03,37.0,11.43,2.7,4.03,7.18,33.05,88.65,0.45,109.15,5.67,987.9,13.65,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 22:30:00,2022-01-06 22:00:00,2022-01-06 23:00:00,121.0,183.75,76.03,35.6,80.92,39.0,11.82,3.02,4.33,6.6,33.32,85.55,0.35,63.45,5.83,987.78,14.05,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-06 23:30:00,2022-01-06 23:00:00,2022-01-07 00:00:00,122.0,185.25,34.7,42.58,50.95,40.75,11.35,2.15,4.03,5.3,25.25,82.88,0.42,92.9,5.65,987.4,14.3,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 00:30:00,2022-01-07 00:00:00,2022-01-07 01:00:00,101.75,142.25,8.47,25.55,20.5,43.15,9.27,1.53,11.85,3.18,13.4,82.78,0.45,105.1,5.62,987.08,14.17,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 01:30:00,2022-01-07 01:00:00,2022-01-07 02:00:00,86.75,102.25,6.72,20.93,16.62,37.8,8.5,0.73,,2.92,6.75,84.95,0.73,62.5,5.85,986.83,14.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 02:30:00,2022-01-07 02:00:00,2022-01-07 03:00:00,86.0,103.0,1.4,19.0,11.3,30.6,10.2,0.7,20.93,2.38,7.15,87.05,0.6,81.7,5.85,986.4,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 03:30:00,2022-01-07 03:00:00,2022-01-07 04:00:00,75.0,92.5,2.55,13.65,9.35,28.65,10.8,0.7,23.3,2.1,8.15,87.95,0.65,83.2,5.8,986.05,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 04:30:00,2022-01-07 04:00:00,2022-01-07 05:00:00,70.0,89.5,3.5,14.58,10.62,28.62,9.9,0.77,19.72,1.98,7.1,87.77,0.65,71.22,5.9,985.9,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 05:30:00,2022-01-07 05:00:00,2022-01-07 06:00:00,75.0,96.75,2.27,17.2,11.0,32.88,10.7,0.97,19.3,2.1,7.08,87.97,0.55,114.1,5.72,986.25,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 06:30:00,2022-01-07 06:00:00,2022-01-07 07:00:00,80.75,104.0,3.48,17.5,12.12,39.12,9.93,1.13,16.7,2.62,5.1,89.55,0.42,133.65,5.62,987.2,14.0,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 07:30:00,2022-01-07 07:00:00,2022-01-07 08:00:00,81.0,107.0,2.77,16.27,10.93,43.5,9.33,1.15,14.18,2.35,4.08,90.17,0.6,138.73,7.28,987.75,13.97,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 08:30:00,2022-01-07 08:00:00,2022-01-07 09:00:00,87.0,127.5,3.7,17.8,12.53,42.35,7.17,1.35,11.3,2.85,4.93,89.35,0.62,148.82,25.55,988.33,14.03,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 09:30:00,2022-01-07 09:00:00,2022-01-07 10:00:00,96.25,137.5,5.97,21.05,16.05,37.52,6.9,0.93,8.53,3.0,6.33,87.75,0.62,135.7,58.9,989.35,14.25,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 10:30:00,2022-01-07 10:00:00,2022-01-07 11:00:00,95.25,138.25,7.45,20.92,17.2,33.42,8.88,1.12,12.1,3.25,8.1,80.53,0.62,138.8,157.32,989.62,15.08,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 11:30:00,2022-01-07 11:00:00,2022-01-07 12:00:00,87.75,117.0,6.65,20.88,16.5,32.95,8.92,1.07,18.9,3.42,9.93,71.25,0.5,119.93,247.8,989.15,16.43,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 12:30:00,2022-01-07 12:00:00,2022-01-07 13:00:00,78.25,114.0,5.65,23.25,16.98,33.65,9.4,1.0,21.97,4.28,12.25,70.35,0.57,134.78,188.82,988.37,16.48,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 13:30:00,2022-01-07 13:00:00,2022-01-07 14:00:00,69.75,113.75,4.7,20.75,14.9,36.3,9.77,1.3,19.8,3.38,14.1,73.05,0.75,149.15,160.22,987.83,16.07,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 14:30:00,2022-01-07 14:00:00,2022-01-07 15:00:00,68.25,111.0,3.55,18.15,12.55,41.32,9.0,1.42,22.9,2.9,10.47,73.12,0.53,128.7,175.43,987.25,16.02,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 15:30:00,2022-01-07 15:00:00,2022-01-07 16:00:00,66.0,105.0,3.9,21.6,14.6,42.0,8.0,1.5,27.3,2.4,10.9,72.1,0.8,80.7,103.9,987.0,16.1,0.0,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 16:30:00,2022-01-07 16:00:00,2022-01-07 17:00:00,,,,,,,,,,,,,,,,,,,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 17:30:00,2022-01-07 17:00:00,2022-01-07 18:00:00,,,,,,,,,,,,,,,,,,,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 18:30:00,2022-01-07 18:00:00,2022-01-07 19:00:00,,,,,,,,,,,,,,,,,,,0.0,28.695381,77.181665
"Ashok Vihar, Delhi - DPCC",2022-01-07 19:30:00,2022-01-07 19:00:00,2022-01-07 20:00:00,,,,,,,,,,,,,,,,,,,0.0,28.695381,77.181665
