station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,105.5,122.75,5.33,17.3,22.55,53.23,1.98,0.9,21.48,1.65,3.6,71.08,1.48,90.75,59.4,980.83,14.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 14:30:00,2022-01-22 14:00:00,2022-01-22 15:00:00,98.75,116.5,5.35,17.22,22.55,53.65,1.73,0.9,20.48,1.55,2.52,70.28,1.45,98.38,40.7,979.95,14.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 15:30:00,2022-01-22 15:00:00,2022-01-22 16:00:00,96.75,124.25,4.7,17.55,22.23,52.88,1.68,0.9,19.85,1.5,2.27,70.08,1.45,104.4,55.85,979.55,14.52,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 16:30:00,2022-01-22 16:00:00,2022-01-22 17:00:00,111.5,143.75,4.65,16.32,21.05,53.05,1.63,0.9,20.75,1.57,3.35,69.05,1.25,106.62,36.23,979.55,14.7,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 17:30:00,2022-01-22 17:00:00,2022-01-22 18:00:00,114.0,146.25,5.8,19.53,25.23,50.32,1.32,0.9,19.8,1.42,2.5,69.43,1.48,99.68,9.48,979.67,14.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 18:30:00,2022-01-22 18:00:00,2022-01-22 19:00:00,116.0,144.75,5.53,21.15,26.52,50.52,1.63,1.0,17.18,1.62,2.9,70.35,1.05,106.9,6.12,979.97,14.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 19:30:00,2022-01-22 19:00:00,2022-01-22 20:00:00,115.0,140.75,6.03,19.82,25.85,52.97,1.52,1.0,17.2,1.6,2.62,71.15,1.27,99.15,5.55,980.88,14.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 20:30:00,2022-01-22 20:00:00,2022-01-22 21:00:00,119.0,143.75,5.05,19.55,24.6,52.8,1.53,1.0,15.08,1.52,2.45,77.23,1.02,104.33,3.28,981.8,13.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 21:30:00,2022-01-22 21:00:00,2022-01-22 22:00:00,107.25,121.5,3.95,15.97,19.95,50.25,1.32,0.85,18.3,1.35,2.1,81.03,1.4,121.15,3.5,982.75,12.88,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 22:30:00,2022-01-22 22:00:00,2022-01-22 23:00:00,89.5,99.0,3.4,12.85,15.2,48.02,0.93,0.8,20.7,1.08,1.9,81.62,1.33,70.15,4.4,983.38,12.48,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-22 23:30:00,2022-01-22 23:00:00,2022-01-23 00:00:00,89.5,92.5,2.35,15.4,17.73,46.73,1.05,0.88,13.9,1.18,2.12,81.7,1.33,74.32,4.1,982.85,12.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 00:30:00,2022-01-23 00:00:00,2022-01-23 01:00:00,94.0,100.0,2.12,19.02,21.18,46.12,1.53,0.88,9.48,1.2,2.5,81.75,1.15,85.85,3.97,982.75,12.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 01:30:00,2022-01-23 01:00:00,2022-01-23 02:00:00,84.0,92.0,2.5,12.5,14.93,46.05,1.95,0.8,18.8,1.17,2.47,81.75,1.47,85.72,4.2,982.35,12.02,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 02:30:00,2022-01-23 02:00:00,2022-01-23 03:00:00,83.75,91.75,6.5,15.9,22.5,46.3,1.9,0.8,18.55,1.05,2.67,81.8,1.27,103.85,3.88,982.2,11.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 03:30:00,2022-01-23 03:00:00,2022-01-23 04:00:00,83.0,91.0,4.13,11.9,15.97,44.9,2.0,0.73,18.9,0.9,1.93,81.8,0.97,95.8,3.47,981.87,11.33,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 04:30:00,2022-01-23 04:00:00,2022-01-23 05:00:00,83.0,91.0,4.55,10.07,11.9,41.6,,1.0,20.1,0.55,1.2,81.8,0.63,93.2,4.0,982.2,11.3,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 05:30:00,2022-01-23 05:00:00,2022-01-23 06:00:00,84.0,91.0,6.27,14.38,20.57,43.47,,1.05,13.68,0.95,2.03,81.97,0.73,110.97,3.92,982.27,11.3,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 06:30:00,2022-01-23 06:00:00,2022-01-23 07:00:00,84.5,90.75,4.22,16.73,20.95,41.45,1.48,1.18,10.65,1.08,1.78,81.82,0.72,148.68,3.9,982.62,11.33,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 07:30:00,2022-01-23 07:00:00,2022-01-23 08:00:00,85.33,90.5,11.43,19.22,30.6,43.05,1.38,0.83,8.2,1.02,1.92,80.88,0.7,168.55,4.6,983.25,11.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 08:30:00,2022-01-23 08:00:00,2022-01-23 09:00:00,88.5,93.25,13.7,19.0,33.42,41.33,1.47,0.95,8.4,1.15,1.5,78.25,0.7,169.97,13.18,984.05,11.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 09:30:00,2022-01-23 09:00:00,2022-01-23 10:00:00,100.25,103.5,18.78,19.68,38.2,43.85,1.55,1.12,6.42,1.4,1.82,76.82,0.75,177.6,32.48,984.85,12.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 10:30:00,2022-01-23 10:00:00,2022-01-23 11:00:00,113.0,126.0,20.57,16.58,37.22,44.98,1.32,1.1,9.15,1.5,1.88,73.52,0.77,226.85,81.68,985.4,13.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 11:30:00,2022-01-23 11:00:00,2022-01-23 12:00:00,126.25,136.0,10.88,15.55,26.77,45.05,1.23,1.05,11.8,1.4,1.98,71.17,0.85,274.35,109.62,985.27,13.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 12:30:00,2022-01-23 12:00:00,2022-01-23 13:00:00,123.25,140.75,6.7,12.6,19.4,41.35,1.5,0.95,23.78,1.23,1.97,61.42,1.0,316.38,167.35,984.77,15.55,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 13:30:00,2022-01-23 13:00:00,2022-01-23 14:00:00,117.5,151.5,8.5,14.33,22.7,41.58,1.95,0.9,21.0,1.18,2.33,62.3,0.82,319.6,77.45,984.35,15.17,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 14:30:00,2022-01-23 14:00:00,2022-01-23 15:00:00,108.0,171.5,8.1,15.38,23.43,43.35,1.73,0.85,18.95,1.25,2.35,64.85,0.75,301.35,46.7,984.05,14.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 15:30:00,2022-01-23 15:00:00,2022-01-23 16:00:00,104.25,178.75,7.2,14.15,21.48,40.05,1.68,0.78,22.33,1.32,2.53,62.22,0.75,310.23,64.83,984.0,15.1,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 16:30:00,2022-01-23 16:00:00,2022-01-23 17:00:00,81.5,168.5,14.32,16.07,30.25,32.05,1.63,0.78,20.53,1.0,1.77,61.52,0.65,322.5,47.3,984.07,14.88,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 17:30:00,2022-01-23 17:00:00,2022-01-23 18:00:00,78.5,175.0,20.58,25.43,46.25,38.55,2.05,1.07,9.43,1.12,3.1,66.72,0.4,180.17,17.3,984.88,13.72,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 18:30:00,2022-01-23 18:00:00,2022-01-23 19:00:00,103.75,214.0,55.88,30.65,86.65,38.42,2.6,1.78,2.75,1.88,6.45,74.83,0.3,104.05,6.7,985.73,12.43,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 19:30:00,2022-01-23 19:00:00,2022-01-23 20:00:00,142.0,258.0,62.48,32.1,94.88,47.08,2.7,1.87,2.52,2.55,6.75,76.6,0.28,215.98,6.12,986.27,11.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 20:30:00,2022-01-23 20:00:00,2022-01-23 21:00:00,155.5,259.75,86.72,25.55,112.38,52.58,2.27,2.6,2.75,3.0,7.25,79.12,0.4,221.55,6.08,986.8,11.5,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 21:30:00,2022-01-23 21:00:00,2022-01-23 22:00:00,176.75,276.0,87.5,21.35,108.5,51.27,2.38,2.42,3.23,3.9,8.72,80.47,0.5,282.62,5.53,987.1,11.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 22:30:00,2022-01-23 22:00:00,2022-01-23 23:00:00,186.5,271.5,74.58,18.55,93.38,46.53,2.35,1.95,2.52,3.35,7.52,81.85,0.47,241.68,5.82,987.05,10.47,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-23 23:30:00,2022-01-23 23:00:00,2022-01-24 00:00:00,130.75,213.75,35.43,17.55,53.08,35.77,1.55,1.15,1.9,2.02,3.7,82.0,0.6,249.45,5.6,986.7,10.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 00:30:00,2022-01-24 00:00:00,2022-01-24 01:00:00,83.0,128.25,11.88,18.38,30.28,36.02,1.27,0.92,2.1,1.32,2.25,81.7,0.62,249.55,5.5,986.42,9.47,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 01:30:00,2022-01-24 01:00:00,2022-01-24 02:00:00,71.5,102.25,13.6,15.88,29.42,31.17,1.3,0.8,1.6,1.1,1.35,81.57,0.47,266.52,5.22,986.35,9.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 02:30:00,2022-01-24 02:00:00,2022-01-24 03:00:00,55.0,85.0,,,,,,,1.9,1.0,1.2,81.6,0.5,259.3,4.8,986.4,9.5,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 03:30:00,2022-01-24 03:00:00,2022-01-24 04:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 04:30:00,2022-01-24 04:00:00,2022-01-24 05:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 05:30:00,2022-01-24 05:00:00,2022-01-24 06:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 06:30:00,2022-01-24 06:00:00,2022-01-24 07:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 07:30:00,2022-01-24 07:00:00,2022-01-24 08:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 08:30:00,2022-01-24 08:00:00,2022-01-24 09:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 09:30:00,2022-01-24 09:00:00,2022-01-24 10:00:00,,,,,,,,,,,,,,,,,,,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 10:30:00,2022-01-24 10:00:00,2022-01-24 11:00:00,76.0,145.0,10.0,19.05,28.55,38.5,2.45,0.9,13.05,1.45,2.65,67.05,0.55,337.4,100.85,989.95,13.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 11:30:00,2022-01-24 11:00:00,2022-01-24 12:00:00,87.0,175.5,18.33,19.6,37.93,35.48,2.75,0.97,16.1,1.25,3.43,61.25,0.55,309.58,97.0,989.97,14.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 12:30:00,2022-01-24 12:00:00,2022-01-24 13:00:00,86.5,229.0,9.88,18.88,28.68,38.07,2.33,0.95,18.3,1.35,4.15,62.35,0.7,337.73,64.42,989.4,14.05,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 13:30:00,2022-01-24 13:00:00,2022-01-24 14:00:00,94.5,175.75,13.03,20.18,32.83,38.65,1.7,0.97,20.2,1.35,5.15,60.05,0.53,246.52,96.3,988.85,14.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 14:30:00,2022-01-24 14:00:00,2022-01-24 15:00:00,90.0,188.0,9.55,17.55,27.45,36.75,1.57,0.85,25.25,1.27,5.18,55.65,0.6,186.43,92.45,988.27,15.07,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 15:30:00,2022-01-24 15:00:00,2022-01-24 16:00:00,71.5,172.25,8.95,19.95,28.53,37.15,1.4,0.88,27.13,1.17,4.85,55.7,0.57,316.82,65.6,987.65,14.88,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 16:30:00,2022-01-24 16:00:00,2022-01-24 17:00:00,82.25,209.75,17.7,26.7,44.5,38.77,2.2,1.12,20.43,1.85,9.38,60.1,0.7,252.65,54.2,987.65,14.58,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 17:30:00,2022-01-24 17:00:00,2022-01-24 18:00:00,110.5,284.5,53.1,36.28,89.55,33.65,2.65,1.22,8.9,1.95,10.0,63.65,0.6,208.45,14.15,987.88,12.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 18:30:00,2022-01-24 18:00:00,2022-01-24 19:00:00,92.0,428.25,106.3,32.5,138.35,37.12,3.07,2.25,1.98,1.85,9.47,74.58,0.22,283.35,5.5,988.5,11.0,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 19:30:00,2022-01-24 19:00:00,2022-01-24 20:00:00,124.75,577.75,204.0,31.18,234.77,46.52,4.4,3.23,2.47,3.35,14.35,78.28,0.3,214.1,5.83,989.12,10.25,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 20:30:00,2022-01-24 20:00:00,2022-01-24 21:00:00,176.0,708.75,237.95,28.15,267.07,49.9,3.57,4.08,3.1,3.98,17.2,80.78,0.25,203.93,5.7,989.73,9.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 21:30:00,2022-01-24 21:00:00,2022-01-24 22:00:00,234.75,717.5,253.18,25.75,279.23,56.58,3.88,4.27,3.52,4.7,25.6,81.83,0.23,176.6,5.8,990.25,9.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 22:30:00,2022-01-24 22:00:00,2022-01-24 23:00:00,261.0,750.0,172.1,21.92,194.05,50.3,2.57,3.4,3.25,4.87,22.83,81.83,0.35,181.38,5.58,990.25,9.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-24 23:30:00,2022-01-24 23:00:00,2022-01-25 00:00:00,236.5,500.0,128.75,20.8,148.85,54.58,2.2,2.85,3.12,,,81.83,0.3,7.17,5.88,990.07,9.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 00:30:00,2022-01-25 00:00:00,2022-01-25 01:00:00,211.75,409.0,85.55,15.9,101.32,50.2,2.6,2.48,2.88,,,81.78,0.35,242.42,5.12,989.65,9.22,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 01:30:00,2022-01-25 01:00:00,2022-01-25 02:00:00,192.5,305.25,91.55,13.38,105.02,49.42,2.8,2.27,2.6,,,81.5,0.4,227.8,5.18,989.45,8.95,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 02:30:00,2022-01-25 02:00:00,2022-01-25 03:00:00,186.25,301.25,110.9,12.9,123.9,47.5,2.8,2.6,3.17,,,81.43,0.47,266.62,4.65,989.12,8.57,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 03:30:00,2022-01-25 03:00:00,2022-01-25 04:00:00,195.25,282.0,104.47,11.9,116.45,46.97,2.62,2.17,3.25,4.85,21.0,81.4,0.47,234.1,4.77,988.88,8.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 04:30:00,2022-01-25 04:00:00,2022-01-25 05:00:00,168.75,193.75,58.1,11.55,69.55,41.35,1.23,1.47,2.67,4.0,19.23,81.35,0.45,243.62,4.7,988.45,8.18,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 05:30:00,2022-01-25 05:00:00,2022-01-25 06:00:00,114.75,132.75,36.07,14.05,50.05,40.83,0.68,1.02,2.12,2.5,14.8,81.43,0.5,241.18,4.2,988.48,8.75,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 06:30:00,2022-01-25 06:00:00,2022-01-25 07:00:00,87.75,126.25,28.48,13.58,42.17,38.0,0.35,1.05,1.95,1.92,9.6,81.45,0.53,240.98,4.38,988.95,8.8,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 07:30:00,2022-01-25 07:00:00,2022-01-25 08:00:00,76.0,140.25,17.9,15.45,33.45,37.43,0.55,0.77,4.25,1.65,5.48,81.5,0.78,276.95,6.47,989.33,9.05,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 08:30:00,2022-01-25 08:00:00,2022-01-25 09:00:00,63.0,166.75,17.72,18.82,36.55,38.4,1.47,0.97,3.73,1.25,2.65,81.83,0.73,308.68,16.1,989.72,9.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 09:30:00,2022-01-25 09:00:00,2022-01-25 10:00:00,71.25,209.25,24.68,22.32,47.68,38.67,2.15,0.97,4.6,1.65,4.7,80.17,0.68,301.58,29.47,990.38,9.65,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 10:30:00,2022-01-25 10:00:00,2022-01-25 11:00:00,77.75,203.25,14.42,18.2,32.5,38.38,2.05,0.82,8.97,1.4,3.72,75.6,0.75,288.95,42.77,990.78,10.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 11:30:00,2022-01-25 11:00:00,2022-01-25 12:00:00,81.75,179.25,17.23,17.5,33.92,39.65,2.0,0.85,13.0,1.33,3.7,72.2,0.88,286.45,60.77,990.53,10.9,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 12:30:00,2022-01-25 12:00:00,2022-01-25 13:00:00,96.25,192.0,9.1,15.12,24.15,39.35,1.33,0.7,16.32,1.27,3.88,69.0,0.9,299.57,73.47,989.77,11.48,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 13:30:00,2022-01-25 13:00:00,2022-01-25 14:00:00,94.25,174.5,7.43,13.78,21.18,40.1,0.97,0.83,15.95,1.02,2.93,69.25,1.0,290.48,55.38,989.15,11.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 14:30:00,2022-01-25 14:00:00,2022-01-25 15:00:00,83.25,154.0,11.18,15.25,26.52,38.65,0.8,0.85,15.05,1.1,2.17,69.32,0.8,303.05,45.03,988.53,11.23,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 15:30:00,2022-01-25 15:00:00,2022-01-25 16:00:00,77.25,172.5,10.93,14.4,25.5,39.67,0.97,0.88,16.12,1.15,3.12,69.1,0.9,328.75,34.72,988.1,11.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 16:30:00,2022-01-25 16:00:00,2022-01-25 17:00:00,85.75,203.0,27.43,23.15,50.52,38.0,2.17,0.95,12.25,1.23,5.3,69.52,0.68,302.6,22.15,988.15,11.15,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 17:30:00,2022-01-25 17:00:00,2022-01-25 18:00:00,95.25,299.5,47.05,27.0,74.08,40.92,2.55,1.3,4.58,1.53,6.1,72.1,0.62,234.0,10.72,988.28,11.07,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 18:30:00,2022-01-25 18:00:00,2022-01-25 19:00:00,112.0,427.25,58.27,27.92,85.8,38.83,2.93,1.68,2.42,1.88,5.55,74.65,0.53,222.2,6.5,988.5,10.6,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 19:30:00,2022-01-25 19:00:00,2022-01-25 20:00:00,134.0,457.75,79.62,28.02,107.6,46.68,2.6,2.3,2.42,2.23,5.38,78.65,0.4,156.18,7.35,989.23,9.4,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 20:30:00,2022-01-25 20:00:00,2022-01-25 21:00:00,179.5,477.25,167.27,24.48,191.88,49.27,3.3,3.12,2.8,3.55,10.42,81.15,0.2,116.17,6.93,989.65,9.35,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 21:30:00,2022-01-25 21:00:00,2022-01-25 22:00:00,233.0,763.25,253.45,21.83,275.85,52.95,4.4,3.77,2.77,4.27,10.97,81.83,0.3,277.8,6.47,989.9,8.53,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 22:30:00,2022-01-25 22:00:00,2022-01-25 23:00:00,238.0,733.0,161.03,21.5,182.55,54.62,3.65,2.98,2.35,4.17,10.45,81.95,0.33,209.22,6.67,989.95,8.2,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-25 23:30:00,2022-01-25 23:00:00,2022-01-26 00:00:00,196.75,515.5,109.25,19.45,129.12,49.02,2.85,2.27,2.23,3.9,7.0,81.6,0.43,237.9,6.62,989.8,7.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 00:30:00,2022-01-26 00:00:00,2022-01-26 01:00:00,157.5,351.75,70.28,16.58,86.88,43.3,2.47,1.62,1.8,2.67,4.88,81.4,0.43,223.32,6.38,989.62,7.68,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 01:30:00,2022-01-26 01:00:00,2022-01-26 02:00:00,115.75,236.0,37.78,16.5,54.32,40.15,1.73,1.13,1.8,1.92,3.17,81.25,0.6,245.25,6.1,989.35,7.5,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 02:30:00,2022-01-26 02:00:00,2022-01-26 03:00:00,91.25,179.0,22.7,15.2,37.8,38.3,0.9,0.9,1.68,1.57,2.38,81.22,0.53,231.55,6.12,989.17,7.32,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 03:30:00,2022-01-26 03:00:00,2022-01-26 04:00:00,82.25,152.0,15.88,15.77,31.52,36.1,0.85,0.85,1.75,1.37,2.25,81.15,0.5,244.9,5.52,988.78,7.45,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 04:30:00,2022-01-26 04:00:00,2022-01-26 05:00:00,79.75,148.5,9.0,15.62,24.65,37.05,0.77,0.8,1.75,1.2,1.65,81.38,0.53,252.72,5.15,988.65,8.03,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 05:30:00,2022-01-26 05:00:00,2022-01-26 06:00:00,78.75,137.5,5.6,14.4,19.98,37.88,0.73,0.7,2.95,1.15,1.48,81.55,0.55,239.5,5.0,988.78,8.12,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 06:30:00,2022-01-26 06:00:00,2022-01-26 07:00:00,78.5,144.0,16.55,15.75,32.6,36.08,0.88,0.72,1.95,1.12,1.45,81.53,0.57,247.92,5.2,989.05,7.85,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 07:30:00,2022-01-26 07:00:00,2022-01-26 08:00:00,80.75,192.75,44.15,14.45,58.17,36.55,1.18,1.3,1.62,1.32,2.17,81.27,0.25,224.73,11.57,989.83,7.62,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 08:30:00,2022-01-26 08:00:00,2022-01-26 09:00:00,85.75,271.25,43.58,16.45,59.8,39.2,1.67,1.2,1.83,1.65,3.6,81.53,0.38,236.93,25.45,990.32,9.02,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 09:30:00,2022-01-26 09:00:00,2022-01-26 10:00:00,99.75,285.75,30.15,24.08,54.02,44.38,1.85,1.2,4.03,1.88,2.85,79.35,0.6,250.7,68.93,990.97,10.38,0.0,0.0,28.5710274,77.0719006
"Dwarka-Sector 8, Delhi - DPCC ",2022-01-26 10:30:00,2022-01-26 10:00:00,2022-01-26 11:00:00,115.5,277.5,9.9,15.92,25.8,43.3,1.88,0.82,16.3,1.48,1.72,70.03,0.95,286.85,97.53,991.33,12.15,0.0,0.0,28.5710274,77.0719006
