station,time,From Date,To Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,latitude,longitude
"Anand Vihar, Delhi - DPCC",2022-01-18 10:30:00,2022-01-18 10:00:00,2022-01-18 11:00:00,440.0,859.0,141.7,61.35,148.12,43.48,6.48,3.8,6.57,,,73.0,0.47,263.25,435.55,973.4,14.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 11:30:00,2022-01-18 11:00:00,2022-01-18 12:00:00,357.75,837.75,165.43,74.6,174.53,23.07,14.13,,6.62,,,68.08,0.32,264.0,441.73,973.12,14.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 12:30:00,2022-01-18 12:00:00,2022-01-18 13:00:00,345.75,761.0,87.47,62.05,104.38,19.23,14.97,,7.7,,,63.68,0.52,260.0,451.93,973.3,15.72,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 13:30:00,2022-01-18 13:00:00,2022-01-18 14:00:00,271.5,696.25,53.2,47.12,68.45,19.73,13.95,4.3,13.2,,,62.38,0.5,261.75,450.97,973.15,16.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 14:30:00,2022-01-18 14:00:00,2022-01-18 15:00:00,206.25,639.5,63.97,52.62,80.18,18.12,13.55,2.7,17.12,,,60.75,0.65,267.75,442.3,973.08,16.32,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 15:30:00,2022-01-18 15:00:00,2022-01-18 16:00:00,207.5,678.25,97.97,66.0,114.88,20.05,13.35,,13.1,0.0,0.0,64.47,0.85,272.0,424.75,973.2,15.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 16:30:00,2022-01-18 16:00:00,2022-01-18 17:00:00,217.75,648.5,114.05,69.45,129.9,50.9,9.18,3.3,8.15,0.0,0.0,70.9,0.5,274.0,343.2,973.35,14.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 17:30:00,2022-01-18 17:00:00,2022-01-18 18:00:00,321.0,766.5,154.43,62.5,159.12,65.4,2.67,2.37,6.15,0.0,0.0,76.65,0.33,268.75,82.27,973.17,13.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 18:30:00,2022-01-18 18:00:00,2022-01-18 19:00:00,330.0,738.25,174.18,64.83,176.4,64.75,9.6,3.4,5.35,0.0,0.0,82.6,0.3,261.25,9.3,973.37,13.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 19:30:00,2022-01-18 19:00:00,2022-01-18 20:00:00,229.25,662.5,208.97,75.15,210.62,64.03,11.45,3.3,5.38,0.0,0.0,84.88,0.3,258.75,8.93,972.85,12.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 20:30:00,2022-01-18 20:00:00,2022-01-18 21:00:00,294.25,757.25,250.73,91.38,253.05,30.15,16.38,,6.35,0.0,0.0,86.22,0.3,259.75,9.0,972.68,12.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 21:30:00,2022-01-18 21:00:00,2022-01-18 22:00:00,329.25,744.5,172.8,98.72,193.35,29.98,24.2,,6.55,0.0,0.0,85.6,0.45,260.5,8.93,972.8,12.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 22:30:00,2022-01-18 22:00:00,2022-01-18 23:00:00,366.25,716.25,158.2,71.62,167.1,25.33,26.15,,6.07,0.0,0.0,86.58,0.3,247.75,9.0,972.67,12.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-18 23:30:00,2022-01-18 23:00:00,2022-01-19 00:00:00,345.75,716.25,157.4,53.33,156.65,21.75,27.13,,5.42,0.0,0.0,89.55,0.3,256.0,9.0,972.65,12.17,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 00:30:00,2022-01-19 00:00:00,2022-01-19 01:00:00,326.0,618.25,92.67,56.2,105.45,27.12,12.2,,6.78,0.0,0.0,91.33,0.3,248.0,8.9,972.7,11.95,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 01:30:00,2022-01-19 01:00:00,2022-01-19 02:00:00,360.25,647.5,99.87,41.98,103.73,34.6,5.12,,3.7,0.0,0.0,93.65,0.3,234.75,8.95,973.3,11.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 02:30:00,2022-01-19 02:00:00,2022-01-19 03:00:00,298.0,590.75,10.8,39.45,29.7,,,,4.58,0.0,0.0,92.3,0.3,255.75,9.0,973.62,12.02,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 03:30:00,2022-01-19 03:00:00,2022-01-19 04:00:00,282.0,504.75,26.52,35.38,40.45,68.1,,1.2,5.15,0.0,0.0,89.85,0.35,264.5,8.97,973.62,12.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 04:30:00,2022-01-19 04:00:00,2022-01-19 05:00:00,356.5,569.5,33.5,47.85,52.78,63.4,,1.2,5.85,0.0,0.0,90.42,0.38,260.25,9.0,973.98,12.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 05:30:00,2022-01-19 05:00:00,2022-01-19 06:00:00,356.25,578.0,60.18,34.85,67.6,31.48,,1.2,5.85,0.0,0.0,89.2,0.35,266.75,9.03,973.9,12.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 06:30:00,2022-01-19 06:00:00,2022-01-19 07:00:00,242.0,497.75,140.85,54.05,143.6,17.88,13.25,1.2,6.92,0.0,0.0,87.75,0.33,261.25,9.15,974.6,12.33,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 07:30:00,2022-01-19 07:00:00,2022-01-19 08:00:00,276.0,557.75,100.65,50.65,109.0,18.75,16.92,1.2,6.95,0.0,0.0,87.07,0.33,260.75,33.2,974.77,12.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 08:30:00,2022-01-19 08:00:00,2022-01-19 09:00:00,231.0,561.5,151.62,58.85,155.0,27.7,15.03,,3.47,0.0,0.0,86.25,0.38,253.5,161.1,974.2,12.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 09:30:00,2022-01-19 09:00:00,2022-01-19 10:00:00,238.25,687.25,73.38,44.8,83.65,,5.03,,5.0,0.0,0.0,84.88,0.35,203.5,292.35,974.2,12.68,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 10:30:00,2022-01-19 10:00:00,2022-01-19 11:00:00,208.75,597.75,56.28,38.85,66.53,64.95,0.95,,6.47,0.0,0.0,81.5,0.4,150.75,386.23,974.42,13.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 11:30:00,2022-01-19 11:00:00,2022-01-19 12:00:00,219.25,451.75,63.1,53.73,80.03,66.42,2.4,,7.28,0.0,0.0,72.92,0.38,199.75,440.6,973.83,14.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 12:30:00,2022-01-19 12:00:00,2022-01-19 13:00:00,222.25,458.25,52.35,71.45,80.67,36.27,13.55,,12.25,,,64.15,0.42,242.75,445.1,973.17,16.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 13:30:00,2022-01-19 13:00:00,2022-01-19 14:00:00,219.5,509.0,61.47,102.03,104.38,21.38,21.82,,13.35,,0.1,59.93,0.38,241.25,440.6,973.08,17.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 14:30:00,2022-01-19 14:00:00,2022-01-19 15:00:00,252.25,587.75,48.0,101.5,93.12,23.02,23.55,,19.9,,226.0,59.95,0.33,241.75,413.2,972.95,17.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 15:30:00,2022-01-19 15:00:00,2022-01-19 16:00:00,274.75,672.5,57.7,119.92,110.8,26.65,21.55,,15.12,0.0,0.0,64.22,0.3,246.75,395.8,973.2,16.65,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 16:30:00,2022-01-19 16:00:00,2022-01-19 17:00:00,277.5,759.25,69.65,130.8,126.42,52.0,17.8,,11.28,,,67.03,0.3,238.75,307.1,973.32,16.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 17:30:00,2022-01-19 17:00:00,2022-01-19 18:00:00,271.75,745.0,92.62,100.33,128.9,44.05,11.57,,8.85,,,74.65,0.3,234.75,53.77,973.9,14.93,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 18:30:00,2022-01-19 18:00:00,2022-01-19 19:00:00,280.0,703.25,76.38,99.45,115.17,35.05,21.32,,6.7,1.3,18.8,81.1,0.65,147.25,9.15,974.4,14.22,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 19:30:00,2022-01-19 19:00:00,2022-01-19 20:00:00,375.5,729.0,61.92,99.5,103.52,29.18,29.67,,,5.8,117.97,83.25,0.3,109.5,8.85,973.58,13.78,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 20:30:00,2022-01-19 20:00:00,2022-01-19 21:00:00,443.25,696.0,333.12,113.53,331.95,24.15,41.75,,11.07,6.33,105.25,86.25,0.3,225.5,8.82,973.8,13.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 21:30:00,2022-01-19 21:00:00,2022-01-19 22:00:00,563.75,,151.27,98.72,175.85,24.18,39.52,,5.22,8.15,108.47,86.12,0.33,210.0,8.75,973.55,13.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 22:30:00,2022-01-19 22:00:00,2022-01-19 23:00:00,455.75,904.0,122.4,78.38,141.47,24.27,35.6,,4.57,7.48,58.8,86.97,0.33,137.75,8.7,973.67,13.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-19 23:30:00,2022-01-19 23:00:00,2022-01-20 00:00:00,432.0,901.25,89.35,72.4,111.35,24.53,35.03,,11.88,6.35,38.3,88.05,0.3,138.75,8.82,973.75,13.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 00:30:00,2022-01-20 00:00:00,2022-01-20 01:00:00,435.0,893.0,83.83,61.63,101.13,31.2,32.97,,8.85,5.8,73.62,89.38,0.6,95.5,8.83,973.02,13.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 01:30:00,2022-01-20 01:00:00,2022-01-20 02:00:00,268.0,790.75,29.47,40.58,45.6,61.6,13.88,,3.0,3.25,27.95,92.05,1.02,102.0,8.88,973.47,13.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 02:30:00,2022-01-20 02:00:00,2022-01-20 03:00:00,267.5,470.0,37.4,38.45,50.8,,,,7.03,3.75,57.75,93.62,0.3,175.75,9.0,973.67,13.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 03:30:00,2022-01-20 03:00:00,2022-01-20 04:00:00,266.5,431.5,43.25,38.48,55.72,,,,12.15,4.12,29.38,94.3,0.35,181.5,9.05,973.75,13.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 04:30:00,2022-01-20 04:00:00,2022-01-20 05:00:00,269.25,456.25,51.98,37.55,62.35,66.45,1.55,,12.08,4.17,21.73,94.28,0.65,159.75,9.15,973.75,13.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 05:30:00,2022-01-20 05:00:00,2022-01-20 06:00:00,265.75,484.75,37.42,37.35,50.38,41.88,7.63,,9.15,4.08,21.95,94.62,0.85,95.25,9.03,973.67,13.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 06:30:00,2022-01-20 06:00:00,2022-01-20 07:00:00,239.75,432.75,20.57,34.45,35.1,23.82,19.0,,6.8,3.53,19.18,94.97,1.17,93.5,9.05,973.78,12.92,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 07:30:00,2022-01-20 07:00:00,2022-01-20 08:00:00,229.75,399.0,16.45,35.12,32.1,22.77,22.25,,6.85,3.47,16.47,95.2,2.12,79.5,58.38,974.3,12.78,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 08:30:00,2022-01-20 08:00:00,2022-01-20 09:00:00,250.25,417.0,31.42,37.83,45.72,24.8,19.9,,,3.1,15.03,94.6,0.8,108.75,166.53,973.67,12.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 09:30:00,2022-01-20 09:00:00,2022-01-20 10:00:00,288.5,513.25,36.38,39.77,50.75,,11.15,,,2.95,14.5,93.2,1.93,86.25,263.23,973.72,13.05,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 10:30:00,2022-01-20 10:00:00,2022-01-20 11:00:00,293.25,476.5,34.02,47.12,52.8,65.67,9.5,,,3.8,24.8,88.8,1.95,87.75,409.07,975.08,13.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 11:30:00,2022-01-20 11:00:00,2022-01-20 12:00:00,298.25,471.75,34.62,52.2,56.0,64.9,10.33,,9.1,4.07,27.82,79.4,0.98,123.25,446.95,974.42,15.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 12:30:00,2022-01-20 12:00:00,2022-01-20 13:00:00,300.5,461.5,11.8,50.38,36.4,39.0,18.3,,15.57,4.43,28.2,70.9,1.25,82.0,453.6,973.88,16.18,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 13:30:00,2022-01-20 13:00:00,2022-01-20 14:00:00,277.0,443.0,7.43,52.83,34.15,26.55,24.15,,,4.03,33.1,67.62,1.55,82.5,446.38,973.6,16.73,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 14:30:00,2022-01-20 14:00:00,2022-01-20 15:00:00,299.5,473.75,9.05,50.9,34.45,28.78,22.95,,10.1,3.88,44.92,69.22,1.6,81.5,434.07,973.7,16.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 15:30:00,2022-01-20 15:00:00,2022-01-20 16:00:00,291.0,472.25,11.05,48.33,34.67,32.48,21.77,,16.82,3.58,24.08,74.23,1.38,79.5,407.5,974.22,15.88,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 16:30:00,2022-01-20 16:00:00,2022-01-20 17:00:00,289.0,466.5,16.73,58.33,44.65,47.0,25.5,,12.68,3.52,36.15,77.77,1.35,80.5,334.62,973.8,15.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 17:30:00,2022-01-20 17:00:00,2022-01-20 18:00:00,305.25,468.5,23.77,62.95,52.9,,25.87,,9.08,4.15,32.12,81.18,1.2,80.75,97.47,974.35,14.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 18:30:00,2022-01-20 18:00:00,2022-01-20 19:00:00,261.75,420.5,48.35,64.78,73.88,60.8,16.55,1.3,7.88,4.82,42.77,84.97,0.8,71.75,9.43,974.8,14.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 19:30:00,2022-01-20 19:00:00,2022-01-20 20:00:00,272.25,436.75,75.67,75.33,101.72,63.97,15.35,1.88,6.6,6.1,37.5,87.33,0.65,81.75,9.0,973.32,13.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 20:30:00,2022-01-20 20:00:00,2022-01-20 21:00:00,320.5,523.25,86.9,64.75,105.1,34.25,19.1,1.9,7.33,7.12,67.9,89.4,0.57,74.0,8.93,973.38,13.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 21:30:00,2022-01-20 21:00:00,2022-01-20 22:00:00,304.5,512.75,72.65,55.38,88.7,24.17,24.77,1.52,6.22,7.22,59.65,92.25,0.38,111.5,8.95,973.38,13.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 22:30:00,2022-01-20 22:00:00,2022-01-20 23:00:00,302.0,572.75,233.9,65.55,225.58,19.3,29.72,2.62,7.15,7.05,66.6,94.9,0.3,134.75,8.9,973.45,12.78,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-20 23:30:00,2022-01-20 23:00:00,2022-01-21 00:00:00,352.0,786.0,371.95,62.73,336.65,15.6,34.7,3.1,21.65,7.65,89.37,96.05,0.3,105.0,8.93,973.37,12.55,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 00:30:00,2022-01-21 00:00:00,2022-01-21 01:00:00,386.5,851.75,362.3,57.08,325.75,16.55,22.4,2.52,163.9,8.5,144.22,97.2,0.3,187.25,8.85,973.22,12.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 01:30:00,2022-01-21 01:00:00,2022-01-21 02:00:00,419.75,905.25,166.62,52.6,163.82,43.6,24.75,1.67,19.1,8.82,177.25,97.77,0.3,163.5,8.97,973.47,12.3,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 02:30:00,2022-01-21 02:00:00,2022-01-21 03:00:00,398.25,754.5,40.15,40.7,54.15,61.7,,0.25,7.95,8.0,115.75,98.17,0.33,170.75,8.95,973.67,12.53,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 03:30:00,2022-01-21 03:00:00,2022-01-21 04:00:00,290.5,485.5,29.42,38.25,44.35,61.77,,0.1,6.17,6.32,29.92,98.35,0.57,158.75,9.07,973.72,12.4,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 04:30:00,2022-01-21 04:00:00,2022-01-21 05:00:00,201.25,306.0,29.8,35.4,43.1,56.83,,0.17,10.12,5.7,17.15,99.2,0.3,219.5,9.1,973.7,12.35,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 05:30:00,2022-01-21 05:00:00,2022-01-21 06:00:00,173.0,287.25,43.0,38.08,55.28,31.85,,0.53,21.2,5.8,17.52,99.25,0.38,122.75,9.1,973.75,12.45,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 06:30:00,2022-01-21 06:00:00,2022-01-21 07:00:00,152.75,313.0,76.85,45.05,86.62,20.98,14.95,1.55,10.57,4.83,15.77,98.75,0.38,166.0,9.07,973.97,12.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 07:30:00,2022-01-21 07:00:00,2022-01-21 08:00:00,174.25,410.25,151.38,56.5,153.47,18.75,21.1,2.65,9.3,4.7,19.43,98.0,0.3,245.5,39.67,974.45,12.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 08:30:00,2022-01-21 08:00:00,2022-01-21 09:00:00,209.75,542.75,140.07,59.1,145.68,36.05,17.8,1.57,10.43,5.03,19.77,96.6,0.3,226.75,307.5,974.17,13.12,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 09:30:00,2022-01-21 09:00:00,2022-01-21 10:00:00,226.25,546.75,81.4,71.88,104.55,63.07,8.6,0.87,6.07,4.53,17.4,89.32,0.68,176.25,408.15,974.12,13.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 10:30:00,2022-01-21 10:00:00,2022-01-21 11:00:00,236.75,457.0,97.9,63.85,113.83,58.7,7.62,0.93,6.12,3.72,14.02,79.08,0.55,222.0,413.95,973.97,14.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 11:30:00,2022-01-21 11:00:00,2022-01-21 12:00:00,246.0,448.75,44.8,58.7,67.65,56.85,8.77,0.8,10.82,3.65,13.75,71.25,1.35,115.25,451.77,973.67,15.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 12:30:00,2022-01-21 12:00:00,2022-01-21 13:00:00,235.75,388.0,18.45,68.12,51.3,38.57,21.4,0.8,18.25,3.8,18.68,65.92,0.82,132.25,449.85,973.32,16.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 13:30:00,2022-01-21 13:00:00,2022-01-21 14:00:00,246.75,423.0,12.68,72.2,48.73,27.3,48.5,1.18,31.62,4.08,32.5,62.03,1.07,98.75,444.25,972.75,17.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 14:30:00,2022-01-21 14:00:00,2022-01-21 15:00:00,307.5,508.75,11.47,77.65,50.62,28.35,88.38,0.8,30.08,4.83,48.83,62.03,1.22,82.5,437.12,972.62,17.58,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 15:30:00,2022-01-21 15:00:00,2022-01-21 16:00:00,256.5,423.25,11.72,71.05,47.38,30.18,84.35,0.45,30.85,3.2,47.02,62.65,1.7,88.75,421.12,972.67,17.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 16:30:00,2022-01-21 16:00:00,2022-01-21 17:00:00,209.0,358.0,19.55,87.7,62.57,47.6,34.52,0.47,26.1,3.05,31.68,68.33,1.42,84.75,353.4,972.83,16.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 17:30:00,2022-01-21 17:00:00,2022-01-21 18:00:00,229.5,403.0,23.3,89.1,66.35,,21.03,0.57,13.82,3.73,33.58,74.5,0.8,121.75,100.5,973.25,15.85,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 18:30:00,2022-01-21 18:00:00,2022-01-21 19:00:00,184.5,364.25,68.9,88.12,103.0,67.05,16.62,1.08,6.93,4.6,29.23,81.15,0.47,119.5,9.43,973.5,15.0,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 19:30:00,2022-01-21 19:00:00,2022-01-21 20:00:00,182.75,383.5,172.27,94.33,190.57,59.4,15.93,2.3,6.2,6.03,37.73,85.15,0.32,81.5,9.05,973.25,14.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 20:30:00,2022-01-21 20:00:00,2022-01-21 21:00:00,250.0,538.0,98.17,87.1,126.35,39.6,18.95,2.53,6.58,7.67,96.47,84.85,0.7,84.0,8.82,973.18,14.6,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 21:30:00,2022-01-21 21:00:00,2022-01-21 22:00:00,267.75,506.25,65.38,71.85,91.53,28.35,21.2,2.15,6.25,6.8,67.6,86.3,0.85,87.5,8.75,973.42,14.57,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 22:30:00,2022-01-21 22:00:00,2022-01-21 23:00:00,282.5,499.5,91.95,72.03,113.15,20.35,23.4,1.55,6.25,6.35,98.8,89.47,0.62,98.0,8.9,973.45,14.2,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-21 23:30:00,2022-01-21 23:00:00,2022-01-22 00:00:00,292.0,496.0,26.02,47.85,46.65,23.2,22.57,0.87,6.75,5.45,22.9,90.35,1.18,107.25,8.85,973.55,14.1,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 00:30:00,2022-01-22 00:00:00,2022-01-22 01:00:00,262.0,413.0,21.03,39.22,38.0,26.1,17.68,1.23,6.37,5.25,81.28,90.8,1.85,94.75,8.8,973.7,14.07,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 01:30:00,2022-01-22 01:00:00,2022-01-22 02:00:00,239.0,383.5,17.3,37.98,34.25,47.8,12.97,0.92,6.1,4.35,27.3,89.75,1.57,103.0,8.8,973.6,13.92,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 02:30:00,2022-01-22 02:00:00,2022-01-22 03:00:00,225.25,316.5,17.4,32.15,31.25,56.65,2.75,0.35,10.42,3.6,11.48,88.18,1.23,100.0,9.05,973.67,13.62,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 03:30:00,2022-01-22 03:00:00,2022-01-22 04:00:00,174.0,231.75,24.25,47.88,45.27,56.4,3.55,1.05,13.82,2.73,6.9,85.43,1.25,101.0,8.98,973.95,13.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 04:30:00,2022-01-22 04:00:00,2022-01-22 05:00:00,149.75,202.0,13.95,35.83,30.43,54.57,3.6,1.12,12.32,2.65,20.57,85.22,2.33,83.5,8.97,973.83,13.82,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 05:30:00,2022-01-22 05:00:00,2022-01-22 06:00:00,152.5,215.75,13.55,38.75,31.68,32.12,4.27,0.93,13.62,3.0,13.62,86.1,1.73,94.0,8.93,973.7,13.8,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 06:30:00,2022-01-22 06:00:00,2022-01-22 07:00:00,109.75,148.5,21.1,36.45,36.58,20.93,15.07,1.02,9.33,2.62,15.1,92.25,1.43,82.75,8.93,973.7,13.25,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 07:30:00,2022-01-22 07:00:00,2022-01-22 08:00:00,117.5,176.75,24.4,44.1,43.38,18.07,17.57,1.05,8.95,2.8,35.8,93.2,2.1,99.25,21.85,973.8,13.15,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 08:30:00,2022-01-22 08:00:00,2022-01-22 09:00:00,146.25,200.25,26.15,54.28,50.2,51.2,15.18,0.93,9.73,2.85,7.58,92.18,2.75,92.0,64.25,973.88,13.38,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 09:30:00,2022-01-22 09:00:00,2022-01-22 10:00:00,184.5,248.75,35.08,64.0,62.68,59.88,8.38,0.95,11.82,2.85,14.85,91.18,2.43,101.75,73.87,973.9,13.7,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 10:30:00,2022-01-22 10:00:00,2022-01-22 11:00:00,181.5,249.75,68.15,79.7,97.97,50.52,8.45,1.05,9.18,3.0,25.65,88.7,1.85,92.75,118.72,973.8,13.9,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 11:30:00,2022-01-22 11:00:00,2022-01-22 12:00:00,163.0,231.25,50.12,76.4,81.47,51.58,7.77,1.12,8.2,3.38,41.95,90.67,1.25,106.0,197.2,973.8,13.93,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 12:30:00,2022-01-22 12:00:00,2022-01-22 13:00:00,174.25,236.0,63.65,75.92,92.28,29.57,11.75,1.13,7.38,3.78,32.25,90.55,1.17,100.25,231.65,973.88,14.03,,0.0,28.647622,77.315809
"Anand Vihar, Delhi - DPCC",2022-01-22 13:30:00,2022-01-22 13:00:00,2022-01-22 14:00:00,162.75,223.25,33.83,58.35,58.62,19.5,18.53,0.7,11.3,3.4,30.9,85.35,1.52,112.25,365.6,973.88,14.45,,0.0,28.647622,77.315809
